"node","y_true","y_pred"
10205,3,7
10210,4,4
10212,9,9
10218,3,3
10221,3,3
10230,2,2
10231,3,3
10232,0,0
10236,2,2
10242,3,3
10243,5,5
10251,1,1
10253,4,4
10254,3,2
10265,4,4
10266,4,7
10272,5,5
10281,2,9
10284,4,4
10297,9,9
10300,4,4
10309,4,4
10310,4,4
10311,3,2
10314,8,8
10315,6,6
10318,6,6
10319,2,2
10320,0,0
10321,0,0
10323,4,4
10324,4,4
10334,2,2
10339,2,2
10346,9,9
10351,7,7
10352,3,3
10354,2,8
10355,5,5
10359,4,1
10363,1,1
10373,4,4
10376,3,3
10377,2,2
10384,3,3
10389,2,2
10397,8,8
10399,4,4
10403,5,5
10411,2,2
10416,2,2
10417,4,4
10426,2,2
10427,4,4
10435,4,4
10437,2,2
10445,5,5
10454,1,1
10459,2,2
10462,5,5
10467,4,4
10470,9,9
10472,1,1
10479,2,2
10491,4,4
10501,3,3
10507,9,8
10517,3,3
10519,1,1
10521,8,8
10522,5,8
10523,7,7
10525,5,7
10542,0,0
10561,9,9
10563,3,3
10566,7,1
10569,9,9
10573,1,1
10577,3,3
10579,4,4
10586,9,9
10587,9,9
10591,2,2
10592,0,0
10593,2,2
10594,9,9
10606,3,3
10607,3,2
10608,9,1
10612,8,8
10613,3,3
10617,9,9
10618,9,9
10620,2,4
10624,6,6
10625,2,9
10626,7,7
10627,5,5
10628,2,2
10629,1,1
10639,9,9
10650,9,9
10654,5,5
10655,2,2
10660,5,5
10666,4,4
10682,1,7
10684,9,9
10690,3,3
10699,5,5
10706,4,5
10727,4,4
10730,9,9
10732,2,2
10734,7,7
10739,7,7
10742,4,4
10746,4,4
10751,9,9
10755,2,2
10758,2,2
10759,4,8
10761,2,2
10762,2,2
10767,4,4
10770,2,2
10772,9,9
10776,4,4
10778,4,4
10810,3,2
10816,8,8
10822,4,4
10828,7,7
10832,4,4
10839,2,2
10840,2,2
10841,3,3
10851,6,6
10864,2,4
10869,9,9
10873,4,4
10874,1,1
10877,4,6
10882,9,9
10888,7,7
10890,4,5
10891,0,0
10892,2,2
10896,3,3
10902,7,7
10914,7,7
10917,3,3
10920,1,1
10922,1,1
10923,2,2
10925,5,5
10943,4,7
10948,5,5
10953,4,4
10958,2,2
10963,4,4
10967,3,3
10971,2,2
10972,2,2
10980,5,5
10988,4,4
10994,2,6
10995,9,8
10997,4,4
11000,3,3
11006,9,9
11017,7,7
11022,4,4
11028,7,7
11030,5,5
11031,1,1
11036,1,1
11037,9,9
11038,2,2
11041,8,8
11043,0,0
11045,4,4
11048,3,3
11051,3,3
11056,7,7
11058,2,2
11062,3,3
11066,4,4
11076,2,2
11079,4,4
11081,3,3
11082,4,4
11084,9,9
11095,7,7
11098,4,7
11110,4,4
11111,4,8
11113,5,5
11121,8,8
11124,3,2
11141,4,4
11148,2,5
11153,4,4
11156,2,2
11163,4,5
11165,3,7
11167,4,4
11173,4,4
11174,2,2
11182,5,5
11193,5,5
11200,1,1
11201,3,3
11202,6,7
11206,2,2
11214,4,4
11219,9,9
11222,7,8
11223,3,4
11230,9,9
11232,3,3
11236,7,7
11249,4,4
11251,5,5
11255,2,3
11264,2,2
11267,4,4
11268,7,5
11272,2,2
11275,8,8
11290,3,3
11298,2,2
11310,4,1
11311,9,9
11312,3,3
11317,2,2
11328,1,1
11331,4,4
11336,4,4
11350,4,4
11351,1,1
11364,2,2
11365,4,4
11366,4,4
11372,8,9
11378,1,1
11384,2,2
11397,3,3
11406,3,3
11409,5,5
11412,2,9
11415,1,1
11416,7,4
11428,2,2
11434,4,4
11435,4,4
11437,2,2
11438,4,4
11440,8,8
11444,3,3
11449,3,3
11452,7,7
11457,5,5
11458,1,1
11461,3,3
11464,7,7
11467,1,8
11468,0,0
11470,5,5
11477,4,4
11479,3,3
11480,0,0
11488,3,3
11490,2,2
11493,4,6
11496,9,9
11498,9,9
11502,2,2
11503,4,4
11506,1,4
11509,1,4
11512,4,4
11516,7,1
11522,2,2
11525,2,2
11530,0,0
11532,0,0
11535,4,4
11553,1,1
11563,2,2
11573,6,6
11577,4,4
11593,7,8
11602,2,2
11621,1,1
11625,2,3
11626,9,9
11628,3,3
11629,9,9
11640,4,4
11642,9,9
11644,2,2
11645,2,2
11651,8,8
11664,6,6
11666,9,9
11670,2,2
11674,2,2
11692,4,4
11700,5,5
