"node","y_true","y_pred"
10123,2,2
10128,2,2
10131,2,2
10133,4,4
10135,7,7
10138,1,1
10142,4,4
10145,5,5
10150,3,2
10151,9,9
10168,4,4
10170,6,6
10176,5,5
10179,3,3
10183,8,8
10185,4,4
10186,7,7
10190,4,4
10194,1,1
10196,4,6
10198,2,2
10204,3,3
10208,4,4
10210,4,4
10213,2,3
10215,3,3
10225,3,3
10232,0,0
10242,3,3
10243,5,5
10244,2,2
10247,9,9
10255,3,5
10266,4,7
10276,4,4
10277,4,1
10285,4,8
10286,3,3
10295,7,1
10298,4,4
10303,4,6
10310,4,4
10317,3,3
10319,2,2
10330,4,4
10331,2,2
10337,2,2
10339,2,2
10343,1,1
10355,5,5
10356,8,8
10358,3,3
10360,3,3
10366,3,3
10368,1,1
10372,3,3
10377,2,2
10382,4,5
10394,3,2
10397,8,8
10399,4,4
10401,9,9
10405,1,1
10408,3,2
10414,1,1
10420,9,9
10438,4,4
10442,1,1
10446,2,2
10447,4,4
10448,7,7
10455,7,7
10461,9,9
10463,4,5
10464,9,9
10465,2,2
10480,4,4
10481,2,9
10485,5,6
10488,4,7
10489,9,9
10490,6,6
10499,1,1
10520,0,0
10532,4,4
10535,3,3
10543,7,7
10549,3,3
10553,3,3
10559,5,5
10564,3,3
10576,6,6
10580,8,8
10582,9,9
10594,9,9
10595,4,4
10601,4,4
10608,9,1
10616,7,7
10621,3,3
10632,2,4
10634,4,4
10636,3,3
10641,7,5
10642,3,7
10644,2,2
10658,4,4
10665,4,4
10676,3,3
10680,3,3
10689,3,3
10692,3,3
10696,3,3
10699,5,5
10701,1,7
10703,4,4
10704,9,9
10706,4,5
10707,3,3
10726,3,3
10728,5,5
10732,2,2
10733,2,2
10735,3,3
10740,9,9
10751,9,9
10754,2,9
10755,2,2
10757,4,4
10759,4,8
10760,1,1
10761,2,2
10772,9,9
10778,4,4
10794,1,1
10797,3,3
10802,4,4
10807,4,4
10808,5,7
10824,4,4
10837,4,4
10840,2,2
10855,7,9
10859,4,4
10871,3,8
10873,4,4
10874,1,1
10882,9,9
10890,4,5
10893,4,4
10897,2,2
10909,5,4
10924,5,5
10934,2,2
10937,4,4
10944,4,1
10952,6,6
10963,4,4
10965,9,9
10971,2,2
10972,2,2
10981,9,9
10988,4,4
10996,7,8
10999,1,4
11001,5,5
11010,9,9
11015,1,9
11018,1,1
11031,1,1
11032,2,7
11040,3,7
11047,4,4
11048,3,3
11049,4,4
11053,4,4
11057,0,0
11058,2,2
11061,9,8
11062,3,3
11070,2,2
11081,3,3
11083,2,2
11084,9,9
11089,4,4
11099,1,1
11102,3,2
11103,9,9
11111,4,8
11117,4,7
11119,2,2
11129,6,6
11131,3,3
11135,8,8
11138,2,6
11143,4,4
11153,4,4
11156,2,2
11158,4,4
11163,4,5
11164,4,4
11166,4,4
11168,4,8
11174,2,2
11180,6,6
11189,4,4
11190,8,8
11193,5,5
11199,4,4
11201,3,3
11202,6,7
11206,2,2
11208,9,9
11211,5,5
11218,5,5
11220,9,9
11227,9,9
11234,7,7
11247,2,6
11254,9,9
11255,2,2
11262,3,3
11263,2,4
11266,9,9
11272,2,2
11283,3,3
11297,9,9
11301,2,2
11302,3,2
11307,7,7
11314,4,4
11320,4,4
11321,4,4
11324,6,6
11329,9,9
11330,4,4
11353,8,8
11358,9,9
11363,1,1
11365,4,4
11368,3,7
11373,7,7
11376,7,7
11378,1,1
11381,3,3
11388,5,5
11392,2,2
11400,7,7
11405,7,3
11415,1,1
11416,7,4
11421,2,2
11424,2,7
11435,4,4
11437,2,2
11440,8,8
11441,3,3
11443,2,9
11445,2,2
11446,7,7
11448,3,3
11458,1,1
11474,4,4
11477,4,4
11483,7,7
11487,4,4
11488,3,3
11489,9,9
11492,0,0
11494,9,9
11506,1,4
11507,2,2
11510,5,5
11513,1,7
11514,2,2
11517,9,0
11524,8,8
11541,8,4
11543,4,7
11546,2,2
11547,2,2
11554,3,3
11564,2,2
11566,2,2
11571,2,2
11579,8,8
11583,9,8
11588,2,2
11590,9,9
11592,5,5
11595,4,4
11599,4,6
11600,9,9
11605,3,3
11617,2,2
11625,2,2
11628,3,3
11630,3,3
11632,3,3
11638,3,3
11639,6,6
11649,2,2
11657,2,2
11658,3,3
11662,9,9
11674,2,2
11678,2,2
11680,9,9
11682,4,7
11692,4,6
