"node","y_true","y_pred"
10175,8,5
10181,3,3
10184,3,3
10205,3,7
10207,7,5
10211,4,4
10216,2,2
10218,3,3
10221,3,3
10222,2,2
10223,2,2
10227,7,7
10229,9,9
10230,2,2
10235,3,3
10238,3,2
10246,4,4
10253,4,4
10256,2,2
10258,6,6
10261,3,3
10267,7,8
10268,2,2
10269,4,4
10272,5,5
10278,3,3
10284,4,4
10289,3,3
10290,2,9
10291,4,4
10293,1,1
10296,4,4
10305,2,9
10309,4,4
10311,3,2
10313,3,3
10320,0,0
10322,9,9
10325,9,9
10334,2,2
10367,4,4
10369,7,7
10381,4,4
10386,4,4
10388,9,9
10389,2,2
10391,8,8
10392,9,9
10393,4,4
10398,2,2
10400,7,7
10407,2,2
10409,1,1
10410,0,0
10411,2,2
10416,2,2
10422,2,9
10426,2,2
10429,2,2
10430,3,4
10435,4,4
10436,9,9
10437,2,2
10440,7,3
10441,3,3
10454,1,1
10456,2,2
10476,2,2
10487,5,8
10494,3,3
10497,4,4
10502,3,3
10503,4,4
10508,9,8
10512,1,1
10513,2,2
10518,8,8
10519,1,1
10533,9,9
10536,2,2
10545,3,3
10547,4,4
10548,9,9
10550,1,1
10555,3,3
10556,9,9
10557,4,4
10558,0,0
10567,4,4
10570,9,9
10571,2,2
10572,9,9
10573,1,1
10577,3,3
10583,4,4
10586,9,9
10589,5,8
10590,5,5
10591,2,2
10597,6,6
10598,7,7
10602,3,3
10604,3,3
10613,3,3
10614,4,4
10617,9,9
10625,2,8
10627,5,5
10646,2,2
10648,5,5
10651,9,9
10653,2,7
10657,4,4
10664,3,3
10669,9,9
10677,2,2
10682,1,7
10685,9,9
10686,4,4
10690,3,3
10698,4,4
10722,7,7
10724,5,5
10725,0,0
10742,4,4
10745,9,9
10746,4,4
10774,4,7
10775,6,6
10776,4,4
10785,3,3
10786,2,2
10787,3,3
10790,3,3
10791,4,4
10796,3,1
10798,7,7
10800,5,5
10818,2,2
10828,7,7
10829,2,2
10830,8,8
10831,5,5
10834,5,5
10842,9,9
10849,9,9
10861,2,2
10862,5,5
10863,3,3
10864,2,2
10865,5,5
10866,4,4
10878,8,8
10887,2,2
10888,7,7
10889,2,2
10891,0,0
10896,3,3
10901,2,2
10906,4,4
10907,4,4
10910,4,4
10920,1,1
10922,1,1
10925,5,5
10932,3,3
10936,4,4
10940,8,8
10942,1,1
10943,4,7
10954,9,9
10958,2,2
10959,2,2
10982,9,9
10989,7,1
10990,2,2
10992,9,9
10995,9,8
10997,4,5
11004,9,9
11009,3,3
11011,9,9
11016,3,3
11019,2,2
11022,4,4
11023,4,4
11033,9,9
11035,9,9
11041,8,8
11042,7,7
11046,2,2
11054,3,3
11067,3,3
11076,2,2
11085,2,2
11087,2,2
11088,9,8
11090,4,4
11091,9,9
11097,3,3
11100,9,9
11106,8,8
11113,5,5
11121,8,8
11122,2,2
11124,3,2
11125,0,0
11130,3,3
11133,9,9
11141,4,4
11145,4,4
11150,2,2
11152,3,3
11159,4,5
11161,9,9
11162,5,8
11172,2,2
11176,4,4
11182,5,5
11192,4,1
11212,4,4
11216,4,4
11217,3,5
11219,9,9
11221,1,1
11225,4,5
11226,4,4
11228,9,9
11235,3,3
11238,8,8
11249,4,4
11256,9,9
11260,8,9
11264,2,2
11268,7,5
11269,7,7
11270,9,9
11271,2,2
11276,1,1
11278,2,2
11286,7,7
11287,5,5
11290,3,3
11292,7,7
11296,9,9
11299,3,7
11300,4,4
11305,2,2
11326,2,2
11339,1,1
11340,8,8
11342,4,4
11346,4,4
11351,1,1
11356,5,8
11367,4,6
11374,3,3
11379,7,7
11380,4,4
11383,6,6
11389,2,2
11391,2,2
11395,2,2
11397,3,3
11406,3,3
11409,5,5
11413,9,9
11414,5,5
11418,3,3
11419,5,5
11425,2,3
11433,4,4
11438,4,4
11444,3,3
11447,4,9
11449,3,3
11451,9,2
11454,1,1
11473,1,1
11475,1,1
11481,4,4
11482,2,2
11484,7,7
11502,2,2
11504,5,8
11509,1,4
11522,2,2
11525,2,7
11527,4,4
11535,4,4
11542,7,9
11558,3,3
11568,4,4
11572,1,1
11573,6,6
11574,2,2
11576,3,3
11577,4,4
11580,5,5
11581,3,3
11584,4,4
11586,3,7
11598,7,7
11606,2,2
11613,3,5
11616,9,9
11622,4,4
11623,4,4
11631,3,3
11633,2,9
11637,3,3
11642,9,9
11653,2,2
11666,9,9
11668,6,6
11672,4,4
11681,2,2
11688,7,7
11693,7,7
11697,7,7
11700,5,5
