"node","y_true","y_pred"
10144,9,9
10147,3,9
10151,9,9
10170,6,6
10171,4,4
10177,4,2
10180,9,9
10186,7,7
10196,4,6
10201,7,7
10202,1,1
10204,3,3
10206,3,3
10208,4,4
10214,4,4
10218,3,3
10222,2,2
10225,3,3
10226,3,3
10228,7,7
10231,3,3
10247,9,9
10249,5,5
10254,3,2
10256,2,2
10261,3,3
10265,4,4
10269,4,4
10275,5,5
10276,4,4
10281,2,9
10283,2,2
10285,4,8
10288,3,3
10294,2,2
10295,7,1
10302,3,7
10303,4,6
10309,4,4
10311,3,2
10314,8,8
10329,3,3
10330,4,4
10332,4,4
10334,2,2
10340,3,3
10341,1,1
10348,9,9
10358,3,3
10360,3,3
10364,3,3
10366,3,3
10369,7,7
10372,3,3
10385,8,4
10386,4,4
10395,2,2
10401,9,9
10408,3,2
10413,4,4
10415,2,2
10434,4,4
10448,7,7
10452,2,4
10453,8,0
10454,1,1
10457,0,0
10465,2,2
10468,4,4
10472,1,1
10492,2,3
10493,4,4
10517,3,3
10518,8,8
10525,5,7
10533,9,9
10538,2,2
10539,7,5
10546,4,4
10548,9,9
10559,5,5
10563,3,3
10564,3,1
10568,4,1
10573,1,1
10574,1,1
10578,0,0
10581,4,4
10583,4,4
10589,5,8
10590,5,5
10594,9,9
10600,2,2
10602,3,3
10608,9,1
10620,2,2
10624,6,6
10634,4,4
10635,0,0
10639,9,9
10641,7,5
10644,2,2
10648,5,5
10653,2,7
10656,2,2
10667,9,9
10672,4,4
10675,2,2
10682,1,7
10685,9,9
10686,4,4
10693,3,3
10699,5,5
10701,1,7
10703,4,4
10704,9,9
10710,4,4
10711,7,4
10714,8,8
10715,2,2
10717,0,0
10733,2,2
10744,0,0
10745,9,9
10747,3,3
10748,5,5
10752,6,6
10754,2,9
10761,2,2
10767,4,4
10772,9,9
10784,2,9
10786,2,2
10787,3,3
10795,0,0
10808,5,7
10809,5,5
10810,3,2
10811,1,4
10817,5,5
10820,9,9
10827,4,4
10835,5,8
10838,3,3
10840,2,2
10844,2,6
10850,1,1
10859,4,4
10861,2,2
10863,3,3
10864,2,2
10865,5,5
10867,4,5
10871,3,4
10872,2,3
10885,2,2
10890,4,5
10892,2,2
10893,4,4
10894,7,7
10900,1,1
10907,4,4
10908,5,5
10909,5,5
10912,7,7
10915,4,4
10916,4,4
10918,7,7
10922,1,1
10930,7,7
10953,4,4
10954,9,9
10957,5,5
10959,2,6
10960,4,4
10961,9,9
10967,3,3
10969,4,4
10970,3,3
10976,2,2
10985,3,3
10989,7,1
10990,2,2
10991,4,4
10993,5,5
10994,2,6
10998,4,4
10999,1,1
11001,5,5
11011,9,9
11019,2,2
11024,9,9
11027,9,9
11033,9,9
11036,1,1
11050,7,7
11053,4,4
11054,3,3
11055,3,3
11058,2,2
11064,2,2
11077,6,6
11095,7,7
11107,2,2
11114,7,7
11122,2,2
11125,0,1
11132,2,2
11138,2,6
11141,4,4
11153,4,4
11157,7,7
11162,5,7
11167,4,4
11177,1,1
11178,4,4
11179,4,6
11183,4,4
11188,2,6
11204,1,1
11206,2,2
11208,9,9
11211,5,5
11228,9,9
11231,7,8
11239,3,3
11245,4,4
11246,2,2
11249,4,4
11252,6,6
11254,9,9
11258,2,2
11259,9,9
11272,2,2
11273,4,4
11274,2,2
11275,8,8
11276,1,1
11282,4,4
11285,8,8
11289,5,5
11299,3,7
11303,4,4
11305,2,2
11317,2,2
11321,4,4
11337,4,4
11338,2,2
11340,8,8
11343,2,3
11345,8,7
11362,9,9
11364,2,2
11365,4,4
11366,4,4
11368,3,7
11375,3,3
11389,2,2
11391,2,2
11392,2,2
11399,3,3
11405,7,3
11408,4,4
11409,5,5
11410,4,4
11417,2,2
11418,3,3
11420,6,6
11427,3,3
11428,2,2
11429,3,7
11433,4,4
11441,3,3
11442,1,1
11444,3,3
11446,7,7
11450,5,5
11454,1,1
11456,4,4
11467,1,8
11471,4,4
11472,3,3
11478,2,3
11484,7,7
11489,9,9
11490,2,2
11496,9,9
11498,9,9
11502,2,2
11531,1,1
11534,4,4
11535,4,4
11544,4,6
11548,2,5
11571,2,2
11573,6,6
11577,4,4
11578,4,4
11580,5,5
11582,4,6
11590,9,9
11593,7,8
11595,4,4
11598,7,7
11600,9,9
11609,2,2
11614,3,3
11622,4,4
11629,9,9
11630,3,3
11631,3,3
11642,9,9
11645,2,2
11656,2,2
11658,3,3
11659,7,7
11661,4,4
11667,3,3
11669,8,8
11674,2,2
11684,9,2
11686,4,4
11697,7,7
11698,3,3
11699,2,2
