"node","y_true","y_pred"
10157,2,2
10164,4,4
10165,1,2
10167,4,4
10169,7,7
10175,8,5
10176,5,5
10181,3,3
10183,8,8
10187,9,8
10193,2,2
10195,7,7
10197,4,4
10198,2,2
10199,9,9
10203,2,2
10211,4,5
10212,9,9
10215,3,3
10224,3,3
10227,7,7
10230,2,2
10233,4,4
10236,2,2
10237,7,7
10246,4,4
10250,4,4
10251,1,1
10252,9,2
10253,4,4
10257,9,9
10262,9,9
10267,7,8
10280,4,4
10284,4,4
10287,1,1
10297,9,9
10308,4,4
10310,4,4
10315,6,6
10316,4,4
10317,3,3
10321,0,0
10322,9,9
10324,4,4
10331,2,3
10336,9,9
10350,4,5
10354,2,8
10362,3,3
10363,1,1
10367,4,4
10376,3,3
10384,3,3
10390,1,1
10394,3,2
10397,8,8
10403,5,5
10404,9,9
10409,1,1
10411,2,2
10412,2,3
10418,4,4
10419,1,1
10423,2,2
10429,2,2
10436,9,9
10458,4,4
10459,2,9
10462,5,5
10475,9,9
10480,4,4
10482,3,3
10486,3,3
10488,4,8
10489,9,9
10498,0,0
10506,1,1
10508,9,8
10511,9,9
10521,8,8
10526,5,7
10529,2,2
10530,4,4
10531,2,2
10550,1,1
10554,7,7
10555,3,3
10556,9,9
10561,9,9
10567,4,4
10575,4,4
10586,9,9
10591,2,2
10597,6,6
10603,8,7
10605,8,8
10606,3,3
10607,3,2
10621,3,3
10623,8,8
10628,2,2
10631,9,9
10642,3,3
10645,3,3
10651,9,9
10652,4,5
10654,5,5
10655,2,9
10658,4,4
10659,3,3
10661,4,4
10666,4,4
10671,9,9
10680,3,3
10681,9,9
10692,3,3
10695,2,2
10705,2,8
10708,4,4
10716,3,3
10722,7,7
10727,4,4
10730,9,9
10731,2,2
10732,2,2
10737,9,9
10738,1,1
10750,3,3
10756,2,2
10758,2,2
10763,9,9
10764,6,6
10765,9,9
10768,3,3
10770,2,2
10788,5,8
10797,3,3
10798,7,7
10805,4,4
10806,2,2
10807,4,4
10812,2,6
10813,2,2
10819,2,6
10823,2,9
10825,9,9
10828,7,7
10829,2,2
10848,0,0
10849,9,9
10858,2,6
10868,4,4
10870,3,3
10873,4,4
10876,4,4
10879,2,3
10882,9,9
10883,4,4
10887,2,2
10888,7,7
10891,0,0
10899,4,4
10901,2,2
10904,4,4
10911,5,8
10913,7,7
10917,3,3
10923,2,2
10926,1,1
10933,4,5
10934,2,2
10936,4,4
10940,8,8
10946,3,3
10958,2,2
10964,4,4
10977,4,4
10979,9,7
10988,4,4
11002,5,5
11003,5,5
11004,9,9
11008,3,3
11009,3,3
11010,9,9
11015,1,9
11016,3,3
11020,4,4
11043,0,0
11046,2,2
11057,0,0
11061,9,8
11071,7,7
11076,2,2
11079,4,4
11082,4,4
11083,2,2
11090,4,4
11092,4,1
11093,4,4
11102,3,2
11113,5,5
11116,0,8
11119,2,2
11124,3,2
11129,6,6
11130,3,3
11131,3,3
11135,8,8
11136,2,2
11142,9,9
11147,4,7
11150,2,2
11164,4,4
11165,3,7
11170,3,3
11187,4,4
11189,4,4
11190,8,8
11191,7,7
11194,6,6
11201,3,3
11203,4,4
11205,2,2
11210,3,3
11218,5,5
11220,9,9
11227,9,9
11229,9,9
11233,2,2
11236,7,7
11240,9,9
11260,8,9
11266,9,9
11270,9,9
11290,3,3
11291,3,3
11292,7,8
11293,5,5
11294,6,6
11302,3,2
11309,0,0
11312,3,3
11313,1,1
11319,0,0
11320,4,4
11322,5,5
11323,2,3
11325,1,1
11330,4,4
11335,4,4
11344,7,7
11357,2,2
11367,4,6
11369,4,4
11381,3,3
11382,2,2
11385,3,3
11390,7,2
11393,1,1
11400,7,7
11401,4,4
11402,4,4
11406,3,3
11407,9,9
11413,9,9
11419,5,5
11430,4,4
11443,2,9
11448,3,3
11460,2,2
11461,3,3
11480,0,0
11481,4,4
11483,7,7
11485,3,3
11493,4,6
11500,3,3
11504,5,8
11521,4,4
11530,0,0
11533,5,5
11540,2,3
11546,2,2
11549,1,1
11553,1,1
11560,2,2
11561,5,5
11574,2,2
11576,3,3
11584,4,4
11587,1,1
11604,3,2
11610,4,4
11611,9,9
11613,3,7
11617,2,2
11621,1,1
11623,4,4
11625,2,3
11627,3,3
11633,2,9
11634,4,6
11640,4,4
11641,7,7
11654,4,4
11657,2,2
11660,4,4
11664,6,6
11665,4,4
11687,5,5
11701,7,3
