"node","y_true","y_pred"
10056,4,4
10066,2,2
10077,7,3
10078,7,7
10084,9,9
10092,6,6
10120,4,4
10121,4,7
10125,5,5
10134,5,5
10135,7,7
10140,3,3
10158,1,1
10160,5,5
10165,1,1
10167,4,4
10177,4,2
10185,4,4
10187,9,8
10190,4,4
10195,7,7
10200,3,3
10203,2,2
10207,7,5
10209,4,4
10210,4,4
10214,4,4
10215,3,3
10229,9,9
10234,4,1
10237,7,7
10244,2,2
10253,4,4
10254,3,2
10259,1,1
10261,3,3
10264,4,4
10284,4,4
10286,3,3
10290,2,9
10295,7,1
10296,4,4
10297,9,9
10310,4,4
10318,6,6
10320,0,0
10321,0,0
10322,9,9
10324,4,4
10325,9,9
10327,1,1
10340,3,3
10341,1,1
10349,4,4
10354,2,8
10358,3,3
10379,4,4
10382,4,5
10390,1,1
10391,8,8
10401,9,9
10420,9,9
10432,5,4
10438,4,4
10444,2,2
10445,5,5
10457,0,0
10471,2,9
10472,1,1
10483,2,2
10495,2,7
10496,4,1
10510,7,7
10525,5,7
10526,5,7
10535,3,3
10536,2,2
10551,4,4
10554,7,7
10567,4,4
10569,9,9
10572,9,9
10578,0,0
10580,8,8
10582,9,9
10599,4,4
10600,2,2
10609,2,2
10611,0,0
10628,2,2
10637,8,8
10640,3,3
10645,3,3
10648,5,5
10649,1,1
10652,4,4
10655,2,2
10657,4,4
10658,4,4
10659,3,3
10662,7,7
10667,9,9
10670,3,3
10671,9,9
10682,1,7
10684,9,9
10697,4,4
10722,7,7
10727,4,4
10736,7,7
10743,7,7
10746,4,4
10754,2,2
10758,2,2
10762,2,2
10764,6,6
10767,4,4
10771,2,2
10772,9,9
10773,4,4
10774,4,7
10776,4,4
10780,3,3
10796,3,1
10797,3,3
10804,2,2
10806,2,2
10807,4,4
10811,1,4
10829,2,2
10831,5,5
10832,4,4
10833,4,4
10841,3,3
10842,9,9
10853,4,4
10858,2,6
10861,2,2
10865,5,5
10867,4,5
10868,4,4
10882,9,9
10888,7,7
10902,7,7
10906,4,4
10910,4,4
10916,4,4
10922,1,1
10933,4,5
10934,2,2
10939,8,8
10943,4,7
10959,2,2
10967,3,3
10971,2,2
10973,3,3
10975,3,3
10976,2,2
10984,9,9
10985,3,3
10986,3,3
10988,4,4
10992,9,9
11001,5,5
11002,5,4
11004,9,9
11011,9,9
11016,3,3
11017,7,7
11022,4,4
11024,9,9
11026,7,1
11030,5,5
11035,9,9
11039,8,7
11042,7,7
11043,0,0
11051,3,3
11054,3,3
11055,3,3
11056,7,7
11060,3,3
11066,4,4
11067,3,3
11068,4,4
11074,4,4
11079,4,4
11082,4,4
11088,9,8
11096,2,2
11097,3,3
11114,7,7
11116,0,8
11123,4,4
11124,3,2
11126,9,3
11128,6,6
11129,6,6
11131,3,3
11139,4,1
11140,3,3
11157,7,7
11162,5,7
11163,4,5
11164,4,4
11172,2,2
11176,4,4
11179,4,6
11182,5,5
11185,2,2
11189,4,4
11192,4,1
11193,5,5
11197,2,5
11202,6,7
11205,2,2
11208,9,9
11210,3,9
11218,5,5
11220,9,9
11223,3,4
11227,9,9
11230,9,9
11236,7,7
11240,9,9
11246,2,2
11252,6,6
11259,9,9
11267,4,4
11268,7,5
11283,3,3
11297,9,9
11301,2,2
11305,2,2
11314,4,4
11322,5,5
11323,2,3
11325,1,1
11326,2,2
11328,1,1
11344,7,7
11346,4,4
11350,4,4
11353,8,8
11354,7,7
11362,9,9
11371,9,2
11372,8,9
11378,1,1
11379,7,7
11380,4,4
11382,2,2
11385,3,3
11387,8,8
11394,7,7
11403,2,2
11404,9,9
11406,3,3
11409,5,5
11411,3,2
11412,2,9
11413,9,9
11415,1,8
11419,5,5
11424,2,7
11425,2,3
11427,3,3
11441,3,3
11447,4,2
11449,3,3
11451,9,9
11454,1,1
11456,4,4
11457,5,5
11461,3,3
11467,1,8
11470,5,8
11472,3,3
11473,1,1
11475,1,0
11478,2,3
11486,5,3
11488,3,3
11491,9,9
11492,0,1
11498,9,9
11499,2,2
11507,2,2
11522,2,2
11526,2,2
11527,4,4
11528,3,3
11531,1,1
11532,0,0
11540,2,2
11546,2,2
11547,2,2
11565,3,3
11566,2,2
11573,6,6
11577,4,4
11582,4,6
11583,9,9
11584,4,4
11591,7,7
11607,2,5
11610,4,4
11622,4,4
11624,3,3
11630,3,3
11639,6,6
11648,5,5
11651,8,8
11653,2,2
11658,3,3
11660,4,4
11667,3,3
11670,2,2
11680,9,0
11681,2,2
11687,5,5
11691,3,3
11694,5,4
