"node","y_true","y_pred"
10071,4,4
10074,1,1
10075,9,4
10076,9,9
10080,2,2
10081,2,2
10082,0,0
10087,7,7
10095,2,2
10100,7,7
10105,9,9
10127,8,8
10137,1,1
10143,9,9
10150,3,2
10155,7,4
10156,2,2
10171,4,4
10179,3,3
10183,8,8
10202,1,1
10204,3,3
10213,2,3
10230,2,2
10231,3,3
10232,0,0
10236,2,2
10245,1,1
10248,7,7
10250,4,4
10252,9,6
10255,3,5
10258,6,6
10265,4,4
10270,5,5
10271,7,7
10272,5,5
10274,3,2
10277,4,1
10279,4,4
10283,2,5
10288,3,3
10298,4,4
10302,3,7
10323,4,4
10332,4,4
10342,5,5
10350,4,5
10351,7,7
10357,3,3
10365,4,4
10372,3,3
10375,1,1
10377,2,2
10378,7,7
10380,4,5
10383,2,2
10385,8,4
10386,4,4
10388,9,9
10397,8,8
10402,1,1
10406,6,6
10429,2,2
10430,3,4
10431,9,9
10433,2,2
10436,9,9
10439,5,7
10440,7,7
10446,2,8
10447,4,4
10450,3,3
10452,2,4
10455,7,7
10456,2,2
10461,9,9
10468,4,4
10473,9,9
10474,2,6
10479,2,2
10484,3,3
10486,3,3
10487,5,8
10489,9,9
10493,4,4
10494,3,3
10498,0,0
10503,4,4
10513,2,2
10516,4,8
10518,8,8
10519,1,1
10524,7,4
10534,2,3
10538,2,2
10539,7,5
10542,0,0
10546,4,4
10553,3,3
10555,3,3
10556,9,9
10558,0,0
10576,6,6
10579,4,4
10584,2,2
10588,9,9
10596,3,3
10607,3,3
10608,9,1
10610,1,8
10614,4,4
10617,9,9
10618,9,9
10626,7,7
10636,3,3
10641,7,5
10646,2,2
10664,3,3
10666,4,4
10673,9,9
10675,2,2
10677,2,2
10678,4,4
10685,9,9
10686,4,4
10690,3,3
10700,1,1
10706,4,5
10728,5,5
10729,3,3
10732,2,2
10733,2,2
10738,1,1
10742,4,4
10748,5,5
10757,4,4
10759,4,8
10768,3,3
10783,7,7
10787,3,3
10789,4,4
10790,3,3
10791,4,4
10792,8,8
10802,4,4
10803,2,2
10835,5,5
10838,3,3
10844,2,6
10849,9,9
10850,1,1
10855,7,9
10859,4,4
10869,9,9
10883,4,4
10886,9,9
10889,2,2
10890,4,5
10892,2,2
10905,4,4
10909,5,5
10912,7,7
10915,4,4
10929,4,4
10932,3,3
10938,6,6
10952,6,6
10953,4,4
10954,9,9
10955,3,3
10956,7,4
10974,2,9
10977,4,4
10980,5,5
10981,9,9
10982,9,9
10990,2,2
11000,3,3
11010,9,9
11023,4,4
11029,9,9
11032,2,7
11037,9,9
11038,2,2
11040,3,7
11048,3,3
11053,4,4
11058,2,2
11070,2,2
11076,2,2
11084,9,9
11089,4,4
11090,4,4
11099,1,1
11104,2,2
11107,2,2
11109,2,2
11111,4,8
11112,7,1
11115,2,2
11117,4,7
11118,7,7
11122,2,2
11125,0,0
11127,5,5
11134,5,5
11135,8,8
11138,2,6
11141,4,4
11142,9,9
11153,4,4
11169,4,4
11177,1,1
11188,2,6
11200,1,1
11203,4,4
11211,5,5
11212,4,4
11214,4,4
11217,3,5
11221,1,1
11225,4,5
11235,3,3
11238,8,8
11245,4,4
11247,2,5
11271,2,2
11277,9,2
11280,9,9
11288,9,2
11289,5,5
11290,3,3
11294,6,6
11296,9,9
11298,2,2
11308,8,9
11309,0,0
11313,1,1
11315,3,3
11324,6,6
11330,4,4
11335,4,4
11340,8,7
11348,4,4
11349,0,0
11356,5,8
11357,2,2
11358,9,9
11368,3,7
11369,4,4
11376,7,7
11381,3,3
11392,2,2
11393,1,1
11396,3,3
11401,4,4
11407,9,9
11408,4,4
11417,2,2
11428,2,2
11430,4,4
11446,7,7
11453,3,3
11455,3,2
11462,4,4
11466,4,7
11469,5,5
11474,4,4
11493,4,6
11495,2,2
11496,9,9
11497,4,4
11501,5,5
11510,5,5
11511,7,7
11513,1,7
11521,4,4
11523,3,3
11524,8,8
11529,1,1
11535,4,4
11536,6,7
11537,5,5
11538,4,4
11543,4,7
11551,3,3
11563,2,2
11574,2,2
11586,3,7
11589,4,7
11596,1,6
11598,7,7
11599,4,6
11605,3,3
11606,2,2
11609,2,2
11611,9,9
11612,4,4
11619,7,7
11632,3,3
11640,4,4
11641,7,7
11646,2,2
11649,2,2
11676,6,6
11683,8,8
11690,2,2
11699,2,2
