"node","y_true","y_pred"
10176,5,5
10180,9,9
10200,3,3
10203,2,2
10211,4,5
10212,9,9
10213,2,7
10214,4,4
10216,2,2
10219,4,7
10220,7,7
10221,3,3
10223,2,2
10227,7,7
10248,7,7
10254,3,2
10255,3,5
10270,5,5
10273,3,6
10274,3,2
10275,5,5
10279,4,4
10282,2,2
10284,4,4
10287,1,1
10288,3,3
10292,4,4
10293,1,1
10308,4,4
10310,4,4
10311,3,2
10323,4,4
10325,9,9
10326,3,5
10327,1,1
10337,2,2
10339,2,2
10342,5,5
10358,3,3
10365,4,4
10370,3,3
10377,2,2
10381,4,4
10393,4,4
10396,9,9
10397,8,8
10404,9,9
10409,1,1
10415,2,2
10426,2,2
10435,4,4
10439,5,7
10444,2,2
10450,3,3
10454,1,1
10469,3,3
10472,1,1
10476,2,2
10478,4,4
10488,4,7
10490,6,6
10497,4,4
10498,0,0
10504,4,6
10511,9,9
10514,1,1
10516,4,4
10521,8,8
10527,9,8
10528,0,0
10530,4,4
10538,2,2
10540,4,4
10542,0,0
10549,3,3
10551,4,4
10556,9,9
10557,4,4
10563,3,3
10568,4,3
10582,9,9
10583,4,4
10586,9,9
10588,9,9
10601,4,4
10603,8,7
10604,3,3
10611,0,0
10615,4,4
10616,7,7
10617,9,9
10622,0,0
10624,6,6
10631,9,9
10632,2,4
10640,3,3
10654,5,5
10662,7,1
10667,9,9
10671,9,9
10683,4,4
10687,7,7
10696,3,3
10697,4,4
10698,4,4
10705,2,8
10711,7,4
10712,4,6
10713,9,9
10714,8,8
10717,0,0
10728,5,5
10735,3,3
10737,9,9
10742,4,4
10744,0,0
10745,9,9
10748,5,5
10750,3,3
10752,6,6
10753,9,9
10765,9,9
10769,3,3
10779,9,9
10783,7,7
10784,2,9
10786,2,2
10789,4,5
10790,3,3
10796,3,1
10798,7,7
10811,1,4
10817,5,5
10821,7,7
10830,8,8
10834,5,5
10836,4,4
10846,4,4
10850,1,1
10861,2,2
10868,4,4
10873,4,4
10879,2,2
10880,2,2
10886,9,2
10901,2,2
10903,2,2
10905,4,4
10906,4,4
10908,5,5
10916,4,4
10921,2,2
10923,2,2
10927,7,3
10931,3,3
10941,4,4
10948,5,5
10951,4,4
10964,4,4
10965,9,9
10967,3,3
10970,3,3
10971,2,2
10976,2,2
10981,9,9
10982,9,9
10985,3,3
10987,7,2
10988,4,4
10990,2,2
10992,9,9
10996,7,5
11000,3,3
11001,5,5
11002,5,5
11013,6,6
11017,7,7
11018,1,1
11021,9,9
11023,4,4
11029,9,9
11031,1,1
11032,2,7
11041,8,8
11043,0,0
11045,4,4
11046,2,2
11054,3,3
11060,3,3
11061,9,8
11066,4,4
11069,4,4
11072,2,9
11075,9,9
11077,6,6
11078,7,7
11092,4,1
11096,2,2
11106,8,8
11110,4,4
11121,8,8
11122,2,2
11125,0,1
11131,3,3
11140,3,3
11141,4,4
11145,4,4
11155,9,8
11159,4,4
11163,4,5
11167,4,4
11170,3,3
11172,2,2
11178,4,4
11198,4,4
11205,2,2
11213,9,9
11228,9,9
11246,2,2
11251,5,5
11253,2,2
11261,7,5
11263,2,2
11265,1,1
11266,9,9
11271,2,2
11273,4,4
11293,5,5
11296,9,9
11297,9,9
11299,3,7
11304,5,8
11307,7,7
11308,8,9
11313,1,1
11314,4,4
11322,5,5
11324,6,6
11327,9,9
11347,3,3
11348,4,4
11352,4,4
11353,8,8
11356,5,9
11361,1,1
11368,3,7
11373,7,8
11386,9,9
11397,3,3
11409,5,5
11410,4,4
11412,2,9
11416,7,4
11417,2,2
11421,2,2
11423,1,1
11428,2,2
11431,2,2
11436,4,4
11438,4,4
11441,3,3
11448,3,3
11449,3,3
11451,9,2
11457,5,5
11458,1,1
11463,3,3
11468,0,0
11475,1,1
11486,5,3
11491,9,9
11492,0,1
11496,9,9
11501,5,5
11511,7,7
11512,4,4
11515,4,4
11521,4,4
11523,3,3
11526,2,2
11527,4,4
11531,1,1
11532,0,0
11538,4,4
11539,0,0
11540,2,2
11545,4,4
11547,2,2
11548,2,5
11551,3,3
11555,6,5
11556,9,9
11560,2,2
11564,2,2
11570,4,4
11573,6,6
11574,2,2
11579,8,8
11581,3,3
11585,4,4
11591,7,8
11595,4,4
11602,2,2
11608,4,4
11615,6,6
11616,9,9
11619,7,3
11627,3,3
11630,3,3
11632,3,3
11643,4,4
11644,2,2
11645,2,2
11660,4,4
11661,4,4
11662,9,9
11663,4,4
11669,8,5
11671,9,9
11676,6,6
11680,9,0
11683,8,8
11697,7,7
