"node","y_true","y_pred"
10005,5,8
10009,9,9
10015,7,8
10016,4,4
10018,4,4
10019,3,3
10024,2,2
10026,6,6
10031,2,2
10039,7,7
10043,9,9
10049,1,1
10050,9,9
10051,4,4
10052,3,3
10060,3,7
10061,5,5
10062,9,9
10070,1,1
10079,7,5
10084,9,9
10086,2,2
10094,3,3
10098,9,9
10106,2,4
10107,4,4
10109,1,3
10111,4,4
10113,5,5
10115,0,0
10117,3,7
10123,2,9
10131,2,2
10132,4,4
10137,1,1
10145,5,5
10149,2,9
10150,3,2
10153,7,7
10154,3,2
10156,2,2
10162,7,6
10163,1,1
10164,4,4
10166,1,4
10167,4,4
10178,9,2
10184,3,3
10186,7,7
10188,9,9
10192,9,9
10194,1,1
10195,7,7
10202,1,1
10204,3,3
10207,7,5
10218,3,3
10225,3,3
10231,3,3
10236,2,2
10250,4,4
10251,1,1
10261,3,3
10263,8,8
10267,7,8
10268,2,2
10269,4,4
10277,4,6
10278,3,3
10280,4,4
10285,4,8
10299,4,2
10301,4,4
10302,3,7
10307,2,6
10317,3,3
10328,3,3
10338,3,3
10346,9,9
10350,4,5
10352,3,3
10353,9,6
10376,3,3
10378,7,7
10379,4,4
10383,2,2
10385,8,4
10386,4,4
10390,1,1
10392,9,9
10414,1,1
10418,4,4
10424,9,9
10443,4,4
10459,2,2
10467,4,4
10471,2,9
10475,9,9
10477,6,6
10481,2,9
10495,2,7
10496,4,1
10500,2,2
10505,7,7
10506,1,1
10507,9,8
10509,3,3
10518,8,8
10520,0,0
10525,5,7
10526,5,7
10529,2,2
10531,2,2
10558,0,0
10562,2,2
10567,4,4
10569,9,9
10575,4,4
10578,0,0
10589,5,8
10592,0,0
10597,6,6
10598,7,7
10607,3,2
10623,8,8
10625,2,2
10636,3,3
10644,2,2
10646,2,8
10649,1,1
10650,9,9
10653,2,7
10656,2,2
10678,4,4
10681,9,9
10684,9,9
10688,2,2
10691,9,9
10700,1,1
10701,1,7
10702,7,8
10703,4,4
10725,0,0
10727,4,4
10729,3,3
10732,2,2
10741,4,4
10743,7,7
10747,3,3
10757,4,4
10761,2,2
10766,2,2
10767,4,4
10771,2,2
10773,4,4
10775,6,6
10776,4,4
10781,2,2
10788,5,8
10792,8,8
10793,7,7
10794,1,1
10800,5,5
10826,4,4
10843,4,4
10844,2,6
10847,4,4
10849,9,9
10851,6,6
10858,2,6
10867,4,5
10871,3,7
10872,2,3
10875,7,5
10877,4,6
10884,2,2
10887,2,2
10888,7,7
10900,1,1
10912,7,7
10925,5,5
10928,9,9
10939,8,8
10944,4,4
10947,9,9
10950,8,8
10955,3,3
10957,5,5
10958,2,2
10969,4,4
10975,3,3
10977,4,4
10983,3,3
10986,3,3
10995,9,8
10998,4,4
11007,4,5
11008,3,3
11024,9,9
11025,1,1
11027,9,9
11030,5,5
11042,7,7
11047,4,4
11057,0,0
11067,3,3
11068,4,4
11074,4,4
11082,4,4
11098,4,7
11101,3,3
11104,2,2
11109,2,2
11117,4,4
11127,5,5
11129,6,6
11132,2,2
11138,2,6
11150,2,2
11158,4,4
11162,5,1
11168,4,8
11169,4,4
11174,2,2
11190,8,8
11191,7,7
11196,4,4
11197,2,5
11207,0,0
11209,1,9
11217,3,5
11220,9,9
11252,6,6
11255,2,3
11259,9,9
11260,8,9
11269,7,7
11270,9,9
11279,4,4
11281,1,7
11283,3,3
11285,8,8
11286,7,7
11287,5,5
11290,3,3
11294,6,6
11310,4,1
11312,3,3
11319,0,0
11321,4,4
11325,1,1
11326,2,2
11333,5,5
11336,4,4
11340,8,8
11344,7,7
11358,9,8
11359,4,4
11366,4,4
11372,8,9
11383,6,6
11384,2,2
11390,7,7
11392,2,2
11403,2,2
11404,9,9
11413,9,9
11414,5,5
11446,7,7
11453,3,3
11474,4,4
11477,4,4
11481,4,4
11484,7,7
11487,4,4
11488,3,3
11489,9,9
11490,2,2
11498,9,9
11502,2,2
11503,4,4
11505,4,7
11520,2,2
11535,4,4
11542,7,9
11546,2,2
11553,1,1
11554,3,3
11559,8,8
11563,2,2
11565,3,3
11578,4,4
11580,5,5
11583,9,8
11599,4,6
11601,8,7
11604,3,2
11606,2,2
11607,2,5
11611,9,9
11612,4,4
11617,2,2
11620,4,4
11638,3,3
11640,4,4
11647,7,7
11650,3,3
11654,4,4
11657,2,2
11658,3,3
11684,9,2
11687,5,5
11692,4,6
11694,5,5
11700,5,5
11701,7,3
