"node","y_true","y_pred"
10222,2,2
10223,2,7
10224,3,3
10235,3,3
10238,3,2
10241,3,3
10245,1,1
10251,1,1
10253,4,4
10268,2,2
10272,5,5
10276,4,4
10277,4,1
10285,4,8
10292,4,4
10293,1,1
10295,7,1
10297,9,9
10303,4,6
10306,4,4
10310,4,4
10311,3,2
10313,3,3
10316,4,4
10318,6,6
10341,1,1
10342,5,5
10347,4,4
10351,7,7
10357,3,3
10361,3,3
10365,4,4
10368,1,1
10372,3,3
10373,4,4
10374,2,2
10382,4,5
10386,4,4
10391,8,8
10404,9,9
10407,2,2
10411,2,2
10412,2,7
10417,4,4
10418,4,4
10420,9,9
10428,7,7
10431,9,9
10432,5,4
10443,4,4
10447,4,4
10452,2,4
10454,1,1
10458,4,4
10463,4,4
10465,2,2
10471,2,9
10474,2,6
10477,6,6
10485,5,6
10489,9,9
10492,2,3
10494,3,3
10507,9,8
10512,1,1
10515,9,9
10519,1,1
10520,0,0
10523,7,7
10528,0,0
10532,4,4
10538,2,2
10542,0,0
10551,4,7
10553,3,3
10554,7,7
10555,3,3
10557,4,4
10562,2,2
10567,4,4
10572,9,9
10579,4,4
10581,4,4
10587,9,9
10593,2,2
10595,4,4
10604,3,3
10605,8,8
10606,3,3
10611,0,0
10613,3,3
10620,2,2
10624,6,6
10631,9,9
10635,0,0
10640,3,3
10645,3,3
10647,7,2
10651,9,9
10653,2,2
10657,4,4
10659,3,3
10664,3,3
10673,9,9
10682,1,7
10685,9,9
10696,3,3
10697,4,4
10699,5,5
10712,4,6
10713,9,9
10726,3,3
10737,9,9
10739,7,7
10763,9,9
10769,3,3
10771,2,2
10783,7,7
10800,5,5
10801,8,8
10804,2,2
10805,4,4
10809,5,5
10813,2,2
10815,8,8
10816,8,8
10817,5,5
10819,2,6
10822,4,4
10827,4,4
10829,2,2
10833,4,4
10835,5,5
10838,3,3
10843,4,4
10845,5,5
10846,4,4
10848,0,0
10864,2,4
10869,9,9
10872,2,2
10874,1,1
10877,4,6
10879,2,2
10880,2,2
10886,9,9
10890,4,5
10891,0,0
10892,2,2
10896,3,3
10907,4,4
10908,5,5
10910,4,4
10917,3,3
10921,2,2
10924,5,5
10929,4,4
10936,4,4
10939,8,8
10942,1,1
10944,4,4
10952,6,6
10962,4,4
10963,4,4
10964,4,4
10967,3,3
10972,2,2
10984,9,9
10985,3,3
10987,7,2
10993,5,5
11001,5,5
11004,9,9
11010,9,9
11014,2,2
11015,1,9
11018,1,1
11019,2,2
11024,9,9
11028,7,7
11031,1,1
11033,9,9
11035,9,9
11040,3,7
11043,0,0
11055,3,3
11061,9,8
11074,4,4
11075,9,9
11083,2,2
11088,9,9
11095,7,7
11096,2,2
11098,4,7
11099,1,1
11105,5,5
11106,8,8
11125,0,1
11130,3,3
11147,4,7
11148,2,5
11150,2,2
11151,9,9
11152,3,3
11156,2,2
11162,5,8
11169,4,4
11174,2,2
11175,2,3
11176,4,4
11185,2,2
11188,2,6
11191,7,7
11197,2,5
11202,6,7
11204,1,1
11208,9,9
11210,3,0
11211,5,5
11212,4,4
11218,5,5
11219,9,9
11222,7,8
11223,3,4
11228,9,9
11229,9,9
11236,7,7
11239,3,3
11248,2,2
11251,5,5
11254,9,9
11262,3,3
11263,2,4
11271,2,2
11273,4,4
11275,8,8
11287,5,5
11298,2,2
11301,2,2
11309,0,0
11318,9,9
11322,5,5
11324,6,6
11326,2,2
11334,3,3
11336,4,4
11343,2,3
11348,4,4
11349,0,0
11350,4,4
11355,8,9
11359,4,4
11366,4,4
11369,4,4
11370,1,1
11376,7,7
11378,1,1
11380,4,4
11387,8,8
11389,2,2
11395,2,2
11396,3,3
11399,3,3
11400,7,7
11403,2,2
11405,7,3
11418,3,3
11419,5,5
11424,2,7
11443,2,2
11448,3,3
11450,5,5
11459,2,2
11460,2,2
11462,4,4
11469,5,5
11471,4,4
11472,3,3
11477,4,4
11486,5,5
11494,9,1
11496,9,9
11509,1,4
11511,7,7
11515,4,4
11518,2,2
11522,2,2
11523,3,3
11525,2,2
11527,4,4
11534,4,4
11550,2,2
11552,1,1
11558,3,3
11564,2,2
11569,6,6
11571,2,2
11583,9,9
11589,4,7
11592,5,5
11596,1,6
11600,9,9
11603,2,2
11612,4,4
11613,3,5
11616,9,9
11622,4,4
11626,9,9
11628,3,3
11631,3,3
11634,4,6
11641,7,7
11646,2,3
11651,8,8
11655,2,2
11659,7,7
11665,4,4
11676,6,6
11681,2,2
11689,9,9
11691,3,3
11697,7,7
11700,5,5
