"node","y_true","y_pred"
10027,2,8
10036,5,5
10040,2,2
10046,2,2
10056,4,4
10059,5,5
10061,5,5
10069,6,6
10081,2,2
10083,4,4
10093,4,4
10103,5,0
10104,8,4
10117,3,7
10121,4,7
10122,6,6
10123,2,2
10125,5,5
10126,8,8
10138,1,1
10140,3,3
10141,7,7
10153,7,7
10154,3,2
10156,2,2
10165,1,2
10166,1,4
10187,9,8
10189,3,3
10190,4,4
10196,4,4
10199,9,9
10203,2,2
10211,4,4
10221,3,3
10226,3,3
10227,7,7
10232,0,0
10234,4,1
10250,4,4
10252,9,2
10254,3,2
10255,3,5
10258,6,6
10265,4,4
10269,4,4
10270,5,5
10274,3,2
10275,5,5
10278,3,3
10280,4,4
10286,3,3
10289,3,7
10294,2,2
10304,3,7
10314,8,8
10320,0,0
10321,0,0
10326,3,5
10331,2,2
10333,4,4
10339,2,2
10345,5,5
10353,9,9
10354,2,8
10359,4,1
10363,1,1
10371,8,8
10379,4,4
10394,3,2
10396,9,9
10397,8,8
10398,2,2
10400,7,3
10406,6,6
10421,4,4
10422,2,9
10423,2,2
10440,7,3
10459,2,2
10461,9,9
10462,5,5
10464,9,9
10467,4,4
10476,2,2
10486,3,3
10496,4,7
10499,1,1
10500,2,2
10510,7,7
10511,9,9
10513,2,2
10541,9,8
10544,3,3
10547,4,4
10550,1,1
10561,9,9
10568,4,4
10577,3,3
10583,4,4
10584,2,2
10591,2,2
10598,7,7
10599,4,4
10600,2,2
10601,4,4
10608,9,1
10614,4,4
10619,9,9
10622,0,0
10623,8,8
10633,1,1
10650,9,9
10652,4,5
10666,4,4
10667,9,9
10668,5,5
10669,9,9
10671,9,9
10672,4,4
10675,2,2
10676,3,3
10688,2,2
10695,2,2
10700,1,1
10706,4,5
10710,4,1
10714,8,8
10717,0,0
10721,9,9
10731,2,2
10735,3,3
10736,7,7
10742,4,4
10743,7,7
10744,0,0
10750,3,3
10757,4,4
10765,9,9
10768,3,3
10774,4,7
10775,6,6
10777,3,2
10784,2,2
10786,2,2
10792,8,8
10794,1,1
10798,7,7
10820,9,9
10825,9,9
10830,8,8
10836,4,4
10837,4,4
10849,9,9
10853,4,4
10855,7,9
10861,2,2
10866,4,4
10871,3,7
10883,4,4
10884,2,2
10885,2,2
10899,4,4
10900,1,1
10912,7,7
10918,7,7
10927,7,3
10930,7,7
10933,4,5
10935,9,9
10946,3,3
10947,9,9
10948,5,5
10950,8,8
10956,7,4
10966,0,0
10973,3,3
10974,2,9
10976,2,2
10994,2,6
10995,9,8
10997,4,4
10999,1,1
11005,0,0
11007,4,5
11020,4,4
11023,4,4
11025,1,1
11026,7,1
11038,2,2
11052,4,4
11056,7,7
11060,3,3
11070,2,2
11076,2,2
11084,9,9
11085,2,2
11086,9,1
11092,4,1
11103,9,9
11104,2,2
11118,7,7
11119,2,2
11122,2,2
11126,9,3
11138,2,6
11141,4,4
11149,3,3
11155,9,8
11159,4,4
11165,3,7
11177,1,1
11178,4,4
11179,4,6
11183,4,4
11187,4,4
11189,4,4
11190,8,8
11216,4,4
11220,9,9
11242,4,4
11246,2,2
11253,2,2
11256,9,9
11257,6,6
11264,2,2
11267,4,4
11268,7,5
11274,2,2
11276,1,1
11277,9,2
11285,8,8
11294,6,6
11302,3,2
11303,4,4
11310,4,1
11311,9,9
11323,2,3
11328,1,1
11331,4,4
11344,7,7
11345,8,2
11346,4,4
11356,5,8
11357,2,2
11358,9,9
11360,7,7
11363,1,1
11364,2,2
11372,8,9
11377,8,8
11386,9,9
11393,1,1
11398,4,4
11406,3,3
11416,7,4
11420,6,6
11422,3,3
11430,4,4
11434,4,4
11435,4,4
11436,4,4
11441,3,3
11442,1,1
11447,4,4
11449,3,3
11452,7,3
11456,4,4
11457,5,8
11475,1,1
11482,2,2
11491,9,9
11493,4,6
11505,4,7
11507,2,2
11508,4,4
11514,2,2
11526,2,2
11528,3,3
11545,4,4
11551,3,3
11553,1,1
11554,3,3
11559,8,8
11568,4,4
11570,4,4
11577,4,4
11585,4,4
11590,9,9
11593,7,8
11609,2,2
11617,2,7
11619,7,7
11624,3,3
11629,9,9
11630,3,3
11633,2,9
11636,2,2
11637,3,3
11640,4,4
11645,2,2
11649,2,2
11654,4,4
11656,2,2
11663,4,4
11668,6,6
11670,2,2
11675,9,9
11680,9,0
11688,7,7
11690,2,2
11693,7,7
11698,3,3
