"node","y_true","y_pred"
10111,4,4
10124,7,7
10129,4,4
10136,4,4
10142,4,4
10149,2,9
10150,3,2
10153,7,7
10164,4,4
10168,4,5
10169,7,7
10179,3,3
10181,3,3
10185,4,4
10190,4,4
10193,2,2
10196,4,6
10208,4,4
10210,4,4
10217,4,4
10218,3,3
10221,3,3
10222,2,2
10231,3,3
10233,4,4
10234,4,1
10240,9,9
10244,2,2
10252,9,6
10253,4,4
10254,3,2
10255,3,5
10261,3,3
10266,4,7
10275,5,5
10276,4,4
10287,1,1
10302,3,7
10307,2,6
10308,4,4
10315,6,6
10317,3,3
10319,2,2
10322,9,9
10325,9,9
10330,4,4
10345,5,5
10352,3,3
10353,9,9
10359,4,1
10360,3,3
10361,3,3
10366,3,3
10368,1,1
10394,3,2
10406,6,6
10411,2,2
10414,1,1
10419,1,1
10429,2,2
10434,4,4
10442,1,1
10447,4,4
10448,7,7
10455,7,7
10460,1,1
10462,5,5
10465,2,2
10470,9,9
10472,1,1
10476,2,2
10477,6,6
10481,2,9
10486,3,3
10487,5,8
10489,9,9
10491,4,4
10492,2,3
10507,9,8
10509,3,3
10511,9,9
10515,9,9
10516,4,4
10520,0,0
10524,7,4
10531,2,2
10538,2,2
10546,4,4
10547,4,4
10549,3,3
10550,1,1
10551,4,7
10553,3,3
10561,9,9
10568,4,8
10569,9,9
10572,9,9
10580,8,8
10587,9,9
10590,5,5
10596,3,3
10598,7,7
10602,3,3
10608,9,1
10615,4,2
10623,8,8
10627,5,5
10628,2,2
10629,1,1
10646,2,2
10648,5,5
10652,4,5
10658,4,4
10671,9,9
10674,2,2
10676,3,3
10683,4,4
10688,2,2
10699,5,5
10701,1,7
10702,7,8
10708,4,4
10735,3,3
10746,4,4
10747,3,3
10751,9,9
10754,2,9
10760,1,1
10764,6,6
10772,9,9
10773,4,4
10775,6,6
10778,4,4
10779,9,9
10781,2,2
10782,3,3
10784,2,2
10786,2,2
10788,5,8
10794,1,1
10795,0,0
10816,8,8
10828,7,7
10830,8,8
10833,4,4
10837,4,4
10842,9,9
10851,6,6
10856,3,3
10857,2,2
10860,4,4
10868,4,4
10869,9,9
10886,9,9
10895,4,4
10904,4,4
10919,4,4
10921,2,2
10926,1,1
10930,7,7
10935,9,9
10937,4,4
10938,6,6
10946,3,3
10954,9,9
10959,2,2
10968,2,2
10970,3,3
10972,2,2
10979,9,8
10982,9,9
10989,7,1
10992,9,9
10995,9,8
11002,5,5
11006,9,9
11011,9,9
11014,2,2
11021,9,9
11024,9,9
11031,1,1
11037,9,9
11040,3,7
11049,4,4
11050,7,7
11058,2,2
11060,3,9
11077,6,6
11079,4,4
11080,2,2
11084,9,9
11090,4,4
11106,8,8
11109,2,2
11111,4,8
11113,5,5
11117,4,4
11126,9,3
11130,3,3
11136,2,2
11137,7,1
11140,3,3
11141,4,4
11146,2,2
11163,4,5
11164,4,4
11171,4,4
11175,2,3
11185,2,2
11189,4,4
11191,7,7
11192,4,1
11194,6,6
11206,2,2
11207,0,0
11226,4,4
11236,7,7
11263,2,4
11264,2,2
11265,1,1
11266,9,9
11269,7,7
11271,2,2
11272,2,2
11275,8,8
11276,1,1
11282,4,4
11287,5,5
11291,3,3
11294,6,6
11298,2,2
11302,3,2
11306,2,2
11319,0,0
11325,1,1
11330,4,4
11332,3,3
11338,2,3
11339,1,1
11343,2,3
11350,4,4
11355,8,9
11357,2,2
11360,7,7
11361,1,1
11364,2,2
11367,4,4
11378,1,1
11389,2,2
11390,7,7
11394,7,7
11400,7,7
11404,9,9
11408,4,4
11413,9,9
11415,1,8
11416,7,4
11418,3,3
11423,1,1
11428,2,2
11434,4,4
11440,8,8
11447,4,4
11455,3,2
11461,3,3
11473,1,1
11482,2,2
11485,3,3
11495,2,2
11496,9,9
11505,4,7
11508,4,4
11511,7,7
11515,4,4
11521,4,4
11540,2,2
11545,4,4
11551,3,3
11555,6,5
11559,8,8
11563,2,2
11572,1,1
11573,6,6
11575,9,9
11580,5,5
11593,7,8
11594,2,7
11608,4,4
11613,3,4
11618,3,9
11622,4,4
11623,4,4
11630,3,3
11631,3,3
11632,3,3
11633,2,9
11634,4,6
11635,3,3
11639,6,6
11645,2,2
11654,4,4
11661,4,4
11666,9,9
11680,9,9
11682,4,7
11683,8,8
11687,5,5
11688,7,7
11690,2,2
11691,3,3
11693,7,7
11695,9,9
