"node","y_true","y_pred"
10007,4,5
10015,7,8
10018,4,4
10024,2,2
10025,7,2
10026,6,6
10030,2,2
10034,8,5
10038,2,2
10046,2,2
10048,9,9
10049,1,1
10051,4,4
10058,5,5
10063,3,2
10064,2,2
10069,6,6
10073,2,2
10077,7,3
10078,7,7
10082,0,0
10085,2,6
10088,6,6
10103,5,4
10113,5,5
10115,0,0
10118,3,3
10120,4,4
10121,4,7
10128,2,2
10131,2,2
10132,4,4
10133,4,4
10137,1,1
10156,2,2
10158,1,1
10167,4,4
10172,5,5
10175,8,5
10182,9,9
10188,9,9
10192,9,9
10209,4,4
10216,2,2
10223,2,7
10224,3,3
10227,7,7
10236,2,2
10239,5,5
10243,5,5
10248,7,7
10249,5,5
10259,1,1
10262,9,9
10269,4,4
10271,7,5
10272,5,5
10274,3,2
10290,2,9
10299,4,4
10311,3,2
10312,1,1
10327,1,1
10333,4,4
10336,9,9
10341,1,1
10342,5,5
10358,3,3
10363,1,1
10370,3,3
10373,4,4
10374,2,2
10378,7,7
10383,2,6
10395,2,2
10399,4,4
10400,7,3
10405,1,1
10410,0,0
10412,2,7
10413,4,4
10416,2,2
10420,9,9
10422,2,9
10428,7,7
10430,3,4
10437,2,2
10450,3,3
10451,8,8
10459,2,2
10469,3,3
10474,2,6
10475,9,9
10479,2,2
10484,3,3
10498,0,0
10503,4,4
10506,1,1
10514,1,1
10522,5,8
10523,7,7
10534,2,3
10535,3,3
10539,7,5
10556,9,9
10557,4,4
10560,9,9
10573,1,1
10581,4,4
10586,9,9
10591,2,2
10592,0,0
10599,4,4
10610,1,8
10614,4,4
10626,7,7
10631,9,9
10639,9,9
10649,1,1
10654,5,5
10655,2,2
10663,4,4
10667,9,9
10670,3,3
10675,2,2
10680,3,3
10687,7,7
10693,3,3
10697,4,4
10706,4,5
10716,3,3
10719,4,4
10723,5,5
10730,9,9
10731,2,2
10733,2,2
10744,0,0
10745,9,9
10748,5,5
10767,4,4
10774,4,7
10776,4,4
10790,3,3
10800,5,5
10801,8,8
10802,4,4
10813,2,2
10815,8,8
10823,2,2
10824,4,4
10832,4,4
10836,4,4
10844,2,6
10850,1,1
10859,4,4
10864,2,4
10866,4,4
10867,4,5
10872,2,2
10873,4,4
10876,4,4
10878,8,8
10880,2,2
10882,9,9
10892,2,2
10896,3,3
10897,2,2
10905,4,4
10922,1,1
10929,4,4
10945,4,4
10947,9,9
10949,7,7
10951,4,4
10953,4,4
10956,7,4
10960,4,4
10961,9,9
10969,4,4
10976,2,2
10977,4,4
10985,3,3
10994,2,2
10996,7,8
11005,0,0
11009,3,3
11017,7,7
11018,1,1
11029,9,9
11030,5,5
11032,2,7
11036,1,1
11054,3,3
11059,3,3
11072,2,9
11078,7,7
11100,9,9
11101,3,3
11102,3,2
11104,2,2
11105,5,4
11112,7,7
11119,2,2
11122,2,2
11124,3,2
11128,6,6
11135,8,8
11143,4,4
11147,4,7
11151,9,9
11155,9,8
11157,7,7
11159,4,5
11166,4,4
11177,1,1
11178,4,4
11184,3,3
11186,4,4
11187,4,4
11193,5,5
11195,3,3
11196,4,4
11199,4,4
11213,9,9
11215,4,8
11221,1,1
11224,5,5
11228,9,9
11233,2,2
11237,2,2
11238,8,8
11242,4,4
11256,9,9
11257,6,6
11277,9,2
11284,2,2
11286,7,2
11288,9,2
11289,5,5
11290,3,3
11293,5,5
11301,2,2
11303,4,4
11304,5,8
11307,7,7
11309,0,0
11311,9,9
11312,3,3
11315,3,3
11322,5,5
11327,9,9
11328,1,1
11331,4,4
11340,8,8
11363,1,1
11365,4,4
11370,1,1
11377,8,8
11382,2,2
11392,2,2
11396,3,3
11398,4,4
11399,3,3
11403,2,2
11405,7,3
11409,5,5
11411,3,2
11419,5,5
11426,0,0
11431,2,2
11445,2,2
11460,2,2
11462,4,4
11475,1,1
11476,9,9
11491,9,9
11494,9,1
11497,4,4
11501,5,5
11502,2,2
11504,5,8
11523,3,3
11530,0,0
11531,1,1
11537,5,5
11544,4,6
11546,2,2
11553,1,1
11562,4,4
11579,8,8
11581,3,3
11586,3,7
11589,4,7
11590,9,9
11598,7,7
11602,2,2
11603,2,2
11605,3,3
11616,9,9
11627,3,3
11628,3,3
11637,3,3
11640,4,4
11641,7,7
11644,2,2
11646,2,2
11647,7,7
11648,5,5
11652,1,1
11655,2,2
11656,2,2
11657,2,2
11663,4,4
11669,8,8
11672,4,4
11673,2,2
11674,2,2
11679,2,2
11685,4,4
11692,4,6
11694,5,5
11697,7,7
