"node","y_true","y_pred"
10038,2,2
10043,9,9
10058,5,5
10060,3,7
10078,7,7
10085,2,2
10098,9,9
10104,8,4
10106,2,4
10112,3,7
10118,3,3
10120,4,4
10122,6,6
10126,8,8
10130,2,2
10131,2,2
10135,7,7
10136,4,4
10141,7,7
10144,9,9
10151,9,9
10155,7,4
10160,5,5
10163,1,1
10165,1,1
10172,5,5
10175,8,5
10179,3,3
10180,9,9
10182,9,9
10186,7,7
10191,4,4
10192,9,9
10193,2,2
10194,1,1
10195,7,7
10198,2,2
10203,2,2
10213,2,3
10217,4,4
10221,3,3
10229,9,9
10232,0,0
10239,5,5
10242,3,3
10247,9,9
10249,5,5
10252,9,2
10257,9,9
10266,4,7
10279,4,4
10305,2,9
10309,4,4
10317,3,3
10318,6,6
10322,9,9
10325,9,9
10329,3,3
10331,2,3
10332,4,4
10336,9,9
10341,1,1
10347,4,4
10351,7,7
10362,3,3
10367,4,4
10370,3,3
10380,4,5
10383,2,2
10389,2,2
10392,9,2
10404,9,9
10408,3,2
10411,2,2
10430,3,4
10432,5,4
10433,2,2
10434,4,4
10437,2,2
10439,5,7
10446,2,8
10447,4,4
10454,1,1
10455,7,7
10456,2,2
10463,4,4
10465,2,2
10470,9,9
10473,9,9
10474,2,6
10478,4,4
10485,5,6
10486,3,3
10494,3,3
10495,2,7
10501,3,3
10505,7,7
10508,9,9
10509,3,2
10510,7,7
10516,4,8
10521,8,8
10527,9,9
10537,9,9
10544,3,3
10546,4,4
10547,4,4
10548,9,9
10560,9,9
10574,1,1
10591,2,2
10592,0,0
10593,2,2
10598,7,7
10605,8,8
10625,2,2
10628,2,2
10629,1,1
10632,2,4
10637,8,8
10641,7,5
10643,2,2
10644,2,2
10646,2,8
10648,5,5
10652,4,5
10659,3,3
10660,5,5
10668,5,5
10675,2,2
10676,3,3
10678,4,4
10682,1,7
10691,9,9
10692,3,3
10698,4,4
10699,5,5
10701,1,7
10704,9,9
10721,9,9
10728,5,5
10731,2,2
10734,7,7
10736,7,7
10751,9,9
10760,1,1
10764,6,6
10765,9,9
10767,4,4
10768,3,3
10771,2,2
10776,4,4
10778,4,4
10782,3,3
10791,4,4
10795,0,0
10796,3,1
10801,8,8
10810,3,2
10814,3,2
10817,5,5
10818,2,2
10821,7,7
10823,2,2
10825,9,9
10831,5,5
10833,4,4
10834,5,5
10844,2,6
10845,5,5
10855,7,9
10856,3,3
10858,2,6
10863,3,3
10868,4,4
10874,1,1
10880,2,2
10886,9,9
10890,4,5
10892,2,2
10898,5,5
10901,2,2
10903,2,2
10907,4,4
10910,4,4
10919,4,4
10924,5,5
10926,1,1
10931,3,3
10940,8,8
10942,1,1
10952,6,6
10954,9,9
10956,7,4
10959,2,2
10960,4,4
10962,4,4
10970,3,3
10976,2,2
10981,9,9
10984,9,9
10996,7,8
10999,1,1
11002,5,5
11007,4,5
11013,6,6
11019,2,2
11022,4,4
11024,9,9
11027,9,9
11041,8,8
11042,7,7
11043,0,0
11044,0,0
11048,3,3
11050,7,7
11052,4,4
11057,0,0
11073,6,6
11082,4,4
11084,9,9
11086,9,1
11099,1,1
11107,2,4
11110,4,4
11114,7,7
11122,2,2
11126,9,3
11131,3,3
11146,2,2
11150,2,2
11155,9,8
11158,4,4
11163,4,5
11166,4,4
11167,4,4
11169,4,4
11173,4,4
11181,3,2
11193,5,5
11201,3,3
11233,2,2
11254,9,9
11262,3,3
11268,7,5
11297,9,9
11300,4,4
11307,7,7
11308,8,9
11318,9,9
11321,4,4
11322,5,5
11325,1,1
11330,4,4
11341,8,0
11343,2,3
11351,1,1
11360,7,7
11361,1,1
11364,2,2
11373,7,7
11378,1,1
11381,3,3
11382,2,2
11392,2,2
11393,1,1
11398,4,4
11401,4,4
11406,3,3
11409,5,5
11411,3,2
11415,1,1
11428,2,2
11431,2,2
11443,2,2
11450,5,5
11454,1,1
11455,3,2
11464,7,7
11485,3,3
11498,9,9
11500,3,3
11501,5,5
11507,2,2
11509,1,4
11521,4,4
11525,2,7
11527,4,4
11531,1,1
11536,6,7
11539,0,0
11541,8,4
11544,4,6
11545,4,4
11548,2,5
11549,1,4
11554,3,3
11562,4,4
11566,2,2
11573,6,2
11579,8,8
11580,5,5
11593,7,8
11596,1,6
11602,2,2
11606,2,2
11612,4,4
11620,4,4
11631,3,3
11633,2,9
11648,5,5
11653,2,6
11656,2,2
11662,9,9
11666,9,9
11667,3,3
11678,2,2
11680,9,9
11687,5,5
11699,2,2
11700,5,5
11701,7,7
