"node","y_true","y_pred"
10173,2,2
10178,9,9
10201,7,7
10205,3,7
10209,4,4
10211,4,4
10214,4,4
10215,3,3
10223,2,2
10224,3,3
10235,3,3
10240,9,9
10261,3,3
10262,9,9
10264,4,4
10271,7,7
10272,5,5
10273,3,6
10277,4,6
10280,4,4
10286,3,3
10290,2,2
10291,4,4
10292,4,4
10299,4,4
10300,4,4
10301,4,4
10307,2,6
10310,4,4
10311,3,2
10316,4,4
10321,0,0
10323,4,4
10328,3,3
10335,5,5
10339,2,2
10343,1,1
10344,4,4
10346,9,9
10350,4,5
10352,3,3
10353,9,9
10356,8,8
10358,3,3
10363,1,1
10369,7,7
10375,1,1
10376,3,3
10384,3,3
10385,8,4
10391,8,8
10393,4,4
10394,3,2
10398,2,2
10400,7,7
10403,5,5
10405,1,1
10406,6,6
10409,1,1
10413,4,4
10416,2,2
10418,4,4
10420,9,9
10421,4,4
10429,2,6
10438,4,4
10448,7,7
10449,4,4
10458,4,4
10462,5,5
10466,9,9
10468,4,4
10480,4,4
10487,5,8
10489,9,9
10496,4,1
10504,4,6
10519,1,1
10524,7,4
10536,2,2
10550,1,1
10554,7,7
10555,3,3
10558,0,0
10559,5,5
10564,3,4
10573,1,1
10579,4,4
10580,8,8
10582,9,9
10585,9,9
10588,9,9
10597,6,6
10600,2,2
10607,3,3
10611,0,0
10613,3,3
10619,9,9
10622,0,0
10627,5,5
10631,9,9
10642,3,7
10662,7,7
10669,9,9
10672,4,4
10673,9,9
10683,4,4
10687,7,7
10689,3,3
10697,4,4
10703,4,4
10707,3,3
10712,4,6
10716,3,3
10726,3,3
10727,4,4
10735,3,3
10737,9,9
10738,1,1
10743,7,7
10772,9,9
10783,7,7
10790,3,3
10792,8,8
10798,7,7
10800,5,5
10802,4,4
10806,2,2
10808,5,7
10812,2,6
10820,9,9
10824,4,4
10827,4,4
10839,2,2
10861,2,2
10866,4,4
10878,8,8
10879,2,2
10883,4,4
10885,2,2
10887,2,2
10888,7,7
10897,2,2
10902,7,7
10906,4,4
10916,4,4
10917,3,3
10918,7,7
10920,1,1
10921,2,2
10923,2,2
10930,7,7
10932,3,3
10936,4,4
10937,4,4
10943,4,7
10944,4,4
10946,3,3
10947,9,9
10948,5,5
10958,2,2
10965,9,9
10967,3,3
10974,2,9
10985,3,3
10987,7,2
10990,2,2
10991,4,4
10992,9,9
11000,3,3
11003,5,5
11005,0,0
11006,9,9
11010,9,9
11012,6,5
11014,2,2
11015,1,9
11016,3,3
11021,9,9
11030,5,5
11032,2,7
11038,2,2
11055,3,3
11056,7,7
11062,3,3
11065,9,9
11078,7,7
11095,7,7
11100,9,9
11102,3,2
11108,3,3
11109,2,2
11112,7,7
11129,6,6
11132,2,2
11133,9,9
11135,8,8
11140,3,3
11143,4,4
11151,9,9
11160,4,4
11165,3,7
11172,2,2
11177,1,1
11179,4,6
11184,3,3
11186,4,4
11195,3,3
11196,4,4
11197,2,5
11199,4,4
11203,4,4
11209,1,9
11212,4,4
11214,4,4
11217,3,5
11220,9,9
11223,3,7
11227,9,9
11231,7,8
11232,3,3
11235,3,3
11244,9,9
11260,8,9
11263,2,2
11276,1,1
11280,9,9
11281,1,7
11283,3,3
11286,7,2
11290,3,3
11294,6,6
11298,2,2
11301,2,2
11306,2,2
11316,9,9
11328,1,1
11337,4,4
11350,4,4
11354,7,7
11355,8,9
11356,5,5
11359,4,4
11376,7,7
11383,6,6
11386,9,9
11387,8,8
11389,2,2
11391,2,2
11412,2,9
11414,5,5
11418,3,3
11420,6,6
11421,2,2
11433,4,4
11437,2,2
11438,4,4
11444,3,3
11451,9,9
11459,2,2
11460,2,2
11468,0,0
11473,1,1
11475,1,1
11476,9,9
11487,4,4
11489,9,9
11494,9,9
11497,4,4
11499,2,2
11504,5,8
11505,4,7
11508,4,4
11510,5,5
11512,4,4
11522,2,2
11526,2,2
11532,0,0
11533,5,5
11538,4,4
11542,7,9
11550,2,2
11555,6,5
11556,9,9
11557,8,8
11565,3,3
11572,1,1
11576,3,3
11583,9,9
11600,9,9
11611,9,9
11613,3,5
11618,3,9
11621,1,1
11622,4,4
11623,4,4
11629,9,9
11632,3,3
11637,3,3
11638,3,3
11639,6,6
11641,7,7
11643,4,4
11646,2,3
11647,7,7
11664,6,6
11671,9,9
11673,2,2
11682,4,7
11688,7,7
11694,5,4
11695,9,9
11698,3,3
