"node","y_true","y_pred"
10225,3,3
10232,0,0
10233,4,4
10238,3,6
10243,5,5
10250,4,4
10260,2,2
10261,3,3
10279,4,4
10281,2,9
10290,2,2
10293,1,1
10298,4,4
10302,3,7
10306,4,4
10309,4,4
10314,8,8
10315,6,6
10319,2,2
10321,0,0
10329,3,3
10332,4,4
10333,4,4
10334,2,2
10345,5,5
10348,9,9
10349,4,4
10350,4,5
10351,7,7
10359,4,1
10365,4,4
10371,8,8
10373,4,4
10378,7,7
10382,4,5
10390,1,1
10400,7,3
10401,9,9
10403,5,5
10404,9,9
10413,4,4
10414,1,1
10416,2,2
10420,9,9
10423,2,2
10431,9,9
10432,5,4
10433,2,2
10439,5,7
10444,2,2
10447,4,4
10451,8,8
10453,8,0
10455,7,7
10458,4,4
10471,2,9
10475,9,9
10481,2,9
10500,2,2
10503,4,4
10510,7,7
10512,1,1
10518,8,8
10521,8,8
10522,5,8
10523,7,7
10533,9,9
10534,2,2
10537,9,9
10541,9,8
10542,0,0
10543,7,7
10547,4,4
10552,1,1
10560,9,9
10570,9,9
10571,2,2
10573,1,1
10576,6,6
10589,5,8
10591,2,2
10593,2,2
10599,4,4
10601,4,4
10606,3,3
10608,9,1
10611,0,0
10618,9,9
10627,5,5
10629,1,1
10631,9,9
10636,3,3
10640,3,3
10644,2,2
10649,1,1
10655,2,2
10658,4,4
10660,5,5
10670,3,3
10676,3,3
10677,2,2
10679,4,2
10701,1,7
10707,3,3
10713,9,9
10716,3,3
10718,4,4
10720,7,7
10728,5,5
10742,4,4
10743,7,7
10744,0,0
10751,9,9
10753,9,9
10759,4,8
10760,1,1
10762,2,2
10769,3,3
10772,9,9
10775,6,6
10787,3,3
10788,5,8
10798,7,7
10801,8,8
10805,4,7
10806,2,2
10810,3,2
10811,1,4
10812,2,7
10814,3,2
10816,8,8
10832,4,4
10837,4,4
10842,9,9
10851,6,6
10859,4,4
10860,4,4
10868,4,4
10870,3,3
10871,3,7
10880,2,2
10881,4,4
10890,4,5
10895,4,4
10896,3,3
10899,4,4
10902,7,7
10919,4,4
10921,2,2
10927,7,3
10932,3,3
10933,4,5
10937,4,4
10942,1,1
10946,3,3
10947,9,9
10951,4,4
10953,4,4
10956,7,4
10959,2,2
10965,9,9
10973,3,3
10974,2,9
10978,4,6
10984,9,9
10986,3,3
10989,7,1
10994,2,6
10996,7,8
11000,3,3
11003,5,5
11004,9,9
11007,4,5
11014,2,2
11016,3,3
11033,9,9
11040,3,7
11048,3,3
11049,4,4
11051,3,3
11052,4,4
11055,3,3
11063,3,3
11075,9,9
11077,6,6
11078,7,7
11080,2,2
11091,9,9
11092,4,4
11094,7,3
11117,4,7
11129,6,6
11143,4,4
11144,8,8
11155,9,8
11157,7,7
11161,9,9
11164,4,4
11165,3,7
11168,4,8
11177,1,1
11184,3,3
11195,3,3
11199,4,4
11209,1,8
11210,3,9
11225,4,5
11229,9,9
11233,2,2
11236,7,7
11237,2,2
11238,8,8
11241,5,5
11245,4,4
11248,2,2
11251,5,5
11257,6,6
11260,8,8
11262,3,3
11263,2,4
11265,1,1
11268,7,5
11277,9,2
11278,2,6
11279,4,4
11286,7,7
11290,3,3
11293,5,5
11300,4,4
11302,3,2
11305,2,2
11307,7,3
11310,4,1
11311,9,9
11322,5,5
11324,6,6
11328,1,1
11333,5,5
11335,4,4
11344,7,7
11349,0,0
11351,1,1
11365,4,4
11368,3,7
11371,9,9
11373,7,8
11375,3,3
11377,8,8
11378,1,1
11383,6,6
11387,8,8
11388,5,5
11391,2,2
11394,7,7
11398,4,4
11400,7,4
11402,4,4
11412,2,9
11419,5,5
11423,1,1
11430,4,4
11432,2,2
11434,4,4
11437,2,2
11439,3,2
11440,8,8
11448,3,3
11452,7,3
11453,3,3
11456,4,4
11459,2,2
11463,3,3
11473,1,1
11477,4,4
11484,7,7
11485,3,3
11496,9,9
11509,1,4
11516,7,1
11518,2,2
11523,3,3
11531,1,1
11537,5,5
11539,0,0
11543,4,7
11549,1,1
11551,3,3
11559,8,8
11564,2,2
11565,3,3
11569,6,6
11570,4,4
11574,2,2
11579,8,8
11585,4,4
11594,2,7
11598,7,7
11601,8,7
11605,3,3
11606,2,2
11607,2,5
11611,9,9
11613,3,5
11619,7,3
11620,4,4
11627,3,3
11628,3,3
11629,9,9
11630,3,3
11631,3,3
11635,3,3
11647,7,7
11655,2,2
11658,3,3
11660,4,4
11661,4,4
11663,4,4
11669,8,8
11684,9,9
11690,2,2
11691,3,3
11693,7,7
11699,2,2
