"node","y_true","y_pred"
10206,3,3
10230,2,2
10231,3,3
10241,3,3
10245,1,1
10256,2,2
10263,8,8
10264,4,4
10267,7,8
10268,2,2
10270,5,5
10271,7,5
10276,4,4
10277,4,6
10278,3,3
10287,1,1
10291,4,4
10294,2,2
10301,4,4
10304,3,7
10324,4,4
10325,9,9
10326,3,5
10342,5,5
10346,9,9
10353,9,9
10354,2,8
10356,8,8
10360,3,3
10362,3,3
10363,1,1
10376,3,3
10377,2,2
10387,9,2
10388,9,9
10391,8,8
10392,9,9
10399,4,4
10408,3,2
10411,2,2
10415,2,2
10429,2,2
10435,4,4
10443,4,4
10449,4,4
10452,2,4
10456,2,2
10460,1,1
10468,4,4
10470,9,9
10472,1,1
10474,2,6
10476,2,2
10480,4,4
10485,5,5
10486,3,3
10499,1,1
10502,3,3
10508,9,9
10511,9,9
10517,3,3
10526,5,7
10527,9,8
10528,0,0
10536,2,2
10540,4,4
10545,3,3
10553,3,3
10554,7,7
10555,3,3
10562,2,2
10565,2,6
10569,9,9
10574,1,1
10580,8,8
10584,2,2
10587,9,9
10588,9,8
10590,5,5
10602,3,3
10614,4,4
10616,7,7
10634,4,4
10637,8,8
10641,7,5
10646,2,2
10647,7,2
10650,9,9
10657,4,4
10659,3,3
10663,4,4
10665,4,4
10666,4,4
10673,9,9
10685,9,9
10688,2,2
10695,2,2
10697,4,4
10703,4,4
10704,9,9
10705,2,8
10710,4,4
10715,2,2
10721,9,9
10724,5,5
10725,0,0
10729,3,3
10731,2,2
10732,2,2
10733,2,2
10750,3,3
10756,2,2
10758,2,2
10766,2,2
10770,2,2
10776,4,4
10777,3,2
10783,7,7
10785,3,3
10799,9,8
10800,5,5
10802,4,4
10818,2,6
10820,9,9
10823,2,9
10824,4,4
10825,9,9
10830,8,8
10835,5,5
10838,3,3
10844,2,6
10852,2,2
10861,2,2
10862,5,5
10865,5,5
10873,4,4
10876,4,4
10893,4,4
10900,1,1
10903,2,2
10905,4,4
10906,4,4
10909,5,4
10911,5,8
10913,7,7
10922,1,1
10923,2,2
10924,5,5
10929,4,4
10941,4,4
10944,4,4
10948,5,5
10962,4,2
10964,4,4
10971,2,2
10980,5,5
10983,3,3
10993,5,5
11006,9,0
11010,9,9
11018,1,1
11019,2,2
11020,4,4
11025,1,1
11032,2,7
11034,6,6
11037,9,9
11041,8,8
11044,0,0
11045,4,4
11047,4,4
11061,9,8
11062,3,3
11069,4,4
11071,7,7
11081,3,3
11082,4,4
11083,2,2
11086,9,1
11101,3,3
11102,3,2
11103,9,9
11111,4,5
11112,7,1
11113,5,5
11116,0,8
11118,7,7
11120,4,4
11121,8,8
11122,2,2
11135,8,8
11138,2,6
11141,4,4
11142,9,9
11152,3,3
11154,2,2
11166,4,4
11169,4,4
11170,3,3
11171,4,4
11173,4,4
11181,3,2
11183,4,4
11188,2,6
11189,4,4
11194,6,6
11200,1,1
11203,4,4
11204,1,1
11205,2,2
11206,2,2
11217,3,5
11221,1,1
11224,5,5
11230,9,9
11231,7,8
11234,7,7
11235,3,3
11240,9,9
11246,2,2
11261,7,5
11270,9,9
11275,8,8
11276,1,1
11287,5,5
11291,3,3
11292,7,8
11294,6,6
11314,4,4
11318,9,9
11325,1,1
11326,2,2
11330,4,4
11331,4,4
11336,4,4
11341,8,0
11347,3,3
11353,8,8
11354,7,7
11358,9,8
11363,1,1
11366,4,4
11384,2,2
11390,7,2
11395,2,2
11404,9,9
11406,3,3
11415,1,8
11421,2,2
11422,3,3
11431,2,2
11438,4,4
11441,3,3
11443,2,9
11446,7,7
11449,3,3
11451,9,9
11454,1,1
11461,3,3
11464,7,7
11465,4,4
11467,1,8
11470,5,8
11472,3,3
11490,2,2
11497,4,4
11502,2,2
11503,4,4
11513,1,7
11515,4,4
11520,2,2
11524,8,8
11536,6,7
11538,4,4
11542,7,9
11545,4,4
11547,2,2
11555,6,5
11556,9,9
11557,8,8
11575,9,9
11586,3,7
11588,2,2
11589,4,7
11590,9,9
11592,5,5
11593,7,8
11600,9,9
11604,3,2
11610,4,4
11614,3,3
11617,2,2
11618,3,9
11621,1,1
11624,3,3
11626,9,9
11633,2,9
11636,2,2
11641,7,7
11642,9,9
11645,2,2
11649,2,2
11654,4,4
11657,2,2
11662,9,9
11668,6,6
11673,2,2
11674,2,2
11676,6,6
11678,2,2
11685,4,4
11687,5,5
11692,4,6
11700,5,5
