"node","y_true","y_pred"
10234,4,1
10242,3,3
10246,4,4
10249,5,5
10253,4,4
10272,5,5
10279,4,4
10287,1,1
10288,3,3
10291,4,4
10293,1,1
10294,2,2
10296,4,4
10297,9,9
10301,4,4
10318,6,6
10319,2,2
10323,4,4
10325,9,9
10326,3,5
10327,1,1
10333,4,4
10342,5,5
10349,4,4
10352,3,3
10356,8,8
10360,3,3
10361,3,3
10363,1,1
10373,4,4
10376,3,3
10389,2,2
10395,2,2
10396,9,9
10400,7,3
10410,0,0
10418,4,4
10428,7,7
10438,4,4
10444,2,2
10452,2,4
10457,0,0
10464,9,9
10469,3,3
10475,9,9
10483,2,2
10490,6,6
10495,2,7
10513,2,2
10517,3,3
10518,8,8
10523,7,7
10527,9,8
10531,2,2
10535,3,3
10541,9,8
10543,7,7
10546,4,4
10548,9,9
10556,9,9
10561,9,9
10565,2,2
10566,7,1
10575,4,4
10580,8,8
10592,0,0
10599,4,4
10601,4,4
10606,3,3
10607,3,3
10609,2,2
10616,7,7
10621,3,3
10623,8,8
10630,8,8
10634,4,4
10644,2,2
10647,7,2
10648,5,5
10649,1,1
10652,4,5
10654,5,5
10656,2,2
10658,4,4
10671,9,9
10702,7,8
10706,4,5
10707,3,3
10710,4,1
10711,7,4
10713,9,9
10724,5,5
10728,5,5
10729,3,3
10730,9,9
10736,7,7
10746,4,4
10749,5,5
10751,9,9
10752,6,6
10778,4,4
10780,3,3
10784,2,2
10789,4,5
10791,4,4
10802,4,4
10803,2,2
10809,5,5
10812,2,6
10813,2,2
10820,9,9
10821,7,7
10828,7,7
10829,2,2
10834,5,5
10837,4,4
10843,4,4
10847,4,1
10853,4,4
10857,2,2
10867,4,5
10870,3,3
10875,7,5
10879,2,2
10884,2,2
10885,2,3
10889,2,2
10901,2,2
10902,7,7
10907,4,4
10922,1,1
10930,7,7
10932,3,3
10939,8,8
10942,1,1
10949,7,7
10950,8,8
10956,7,4
10962,4,2
10970,3,3
10979,9,8
10982,9,9
10983,3,3
10988,4,4
10992,9,9
10997,4,4
11001,5,5
11003,5,5
11009,3,3
11011,9,9
11014,2,2
11017,7,7
11019,2,2
11020,4,4
11022,4,4
11024,9,9
11025,1,1
11027,9,9
11035,9,9
11036,1,1
11043,0,0
11050,7,7
11054,3,3
11055,3,3
11057,0,0
11060,3,3
11068,4,4
11076,2,2
11077,6,6
11078,7,7
11081,3,3
11088,9,9
11089,4,4
11102,3,2
11103,9,9
11109,2,2
11112,7,7
11118,7,7
11120,4,4
11123,4,4
11126,9,3
11128,6,6
11130,3,3
11138,2,6
11139,4,1
11141,4,4
11142,9,9
11147,4,7
11151,9,9
11154,2,2
11158,4,4
11166,4,4
11172,2,2
11180,6,6
11181,3,2
11182,5,5
11191,7,7
11198,4,4
11199,4,4
11202,6,7
11204,1,1
11212,4,4
11214,4,4
11220,9,9
11221,1,1
11225,4,5
11228,9,9
11232,3,3
11238,8,8
11246,2,2
11256,9,9
11258,2,2
11261,7,5
11262,3,3
11273,4,4
11275,8,8
11277,9,2
11280,9,9
11282,4,4
11287,5,5
11291,3,3
11295,2,2
11301,2,2
11305,2,2
11313,1,1
11314,4,4
11316,9,9
11317,2,2
11321,4,4
11325,1,1
11328,1,1
11333,5,5
11335,4,4
11347,3,3
11362,9,9
11364,2,2
11365,4,4
11368,3,7
11373,7,8
11378,1,1
11379,7,7
11380,4,4
11393,1,1
11400,7,7
11413,9,9
11415,1,8
11417,2,2
11420,6,6
11426,0,0
11430,4,4
11435,4,4
11441,3,3
11455,3,2
11456,4,4
11458,1,1
11460,2,2
11469,5,5
11470,5,8
11486,5,3
11487,4,4
11490,2,2
11496,9,9
11497,4,4
11510,5,5
11514,2,2
11515,4,4
11518,2,2
11519,3,3
11524,8,8
11528,3,3
11530,0,0
11540,2,2
11545,4,4
11547,2,2
11554,3,3
11562,4,4
11565,3,3
11571,2,2
11580,5,5
11582,4,6
11594,2,7
11600,9,9
11603,2,2
11604,3,2
11606,2,2
11609,2,2
11611,9,9
11612,4,4
11615,6,6
11626,9,9
11639,6,6
11640,4,4
11645,2,2
11646,2,3
11647,7,7
11650,3,3
11660,4,4
11663,4,4
11665,4,4
11668,6,6
11672,4,4
11674,2,2
11677,6,6
11679,2,2
11689,9,9
11692,4,6
11696,4,4
11697,7,7
