"node","y_true","y_pred"
10120,4,4
10123,2,2
10129,4,4
10130,2,2
10132,4,4
10133,4,4
10140,3,3
10142,4,4
10147,3,9
10150,3,2
10151,9,9
10158,1,1
10164,4,4
10165,1,4
10166,1,4
10171,4,4
10173,2,2
10181,3,3
10194,1,1
10196,4,6
10209,4,4
10215,3,3
10217,4,4
10230,2,2
10231,3,3
10239,5,5
10241,3,3
10243,5,5
10244,2,2
10247,9,9
10251,1,1
10254,3,2
10261,3,3
10267,7,8
10269,4,4
10277,4,6
10284,4,4
10289,3,7
10295,7,1
10298,4,4
10299,4,4
10303,4,6
10305,2,9
10308,4,4
10310,4,4
10315,6,6
10320,0,0
10331,2,3
10332,4,4
10338,3,3
10343,1,1
10348,9,9
10355,5,5
10367,4,4
10374,2,7
10383,2,6
10384,3,3
10385,8,4
10386,4,4
10390,1,1
10393,4,4
10397,8,8
10398,2,2
10402,1,1
10408,3,2
10409,1,1
10411,2,2
10414,1,1
10422,2,9
10425,3,3
10430,3,4
10432,5,4
10435,4,4
10437,2,2
10439,5,7
10440,7,7
10446,2,8
10451,8,8
10455,7,7
10463,4,5
10485,5,6
10486,3,3
10491,4,4
10492,2,3
10507,9,8
10512,1,1
10519,1,1
10521,8,8
10526,5,7
10529,2,2
10544,3,3
10550,1,1
10551,4,4
10559,5,5
10569,9,9
10571,2,2
10574,1,1
10577,3,3
10579,4,4
10583,4,4
10587,9,9
10588,9,9
10589,5,8
10590,5,5
10593,2,2
10598,7,7
10600,2,2
10603,8,7
10610,1,8
10611,0,0
10612,8,8
10617,9,9
10620,2,1
10628,2,2
10629,1,1
10632,2,6
10637,8,8
10643,2,2
10645,3,3
10646,2,2
10651,9,9
10653,2,2
10657,4,4
10661,4,7
10672,4,4
10673,9,9
10675,2,2
10678,4,4
10682,1,7
10694,1,1
10696,3,3
10700,1,1
10703,4,4
10712,4,6
10720,7,7
10722,7,7
10731,2,2
10732,2,2
10734,7,7
10748,5,5
10750,3,3
10754,2,9
10756,2,2
10757,4,4
10759,4,8
10769,3,3
10771,2,2
10774,4,7
10775,6,6
10777,3,2
10779,9,9
10782,3,3
10786,2,2
10795,0,0
10799,9,9
10806,2,2
10817,5,4
10822,4,4
10835,5,8
10839,2,2
10840,2,2
10842,9,9
10846,4,4
10850,1,1
10856,3,3
10858,2,6
10859,4,4
10863,3,3
10877,4,6
10882,9,9
10883,4,4
10891,0,0
10894,7,7
10895,4,4
10896,3,3
10897,2,2
10906,4,4
10908,5,5
10913,7,7
10919,4,4
10925,5,5
10926,1,1
10929,4,4
10935,9,0
10940,8,8
10943,4,7
10945,4,4
10946,3,3
10967,3,3
10971,2,2
10973,3,3
10987,7,2
10994,2,6
11002,5,5
11004,9,9
11010,9,9
11012,6,5
11033,9,9
11034,6,6
11041,8,8
11042,7,7
11052,4,4
11053,4,4
11062,3,3
11065,9,9
11067,3,3
11069,4,4
11086,9,1
11090,4,4
11095,7,7
11099,1,1
11101,3,3
11108,3,3
11111,4,8
11114,7,7
11117,4,7
11124,3,2
11135,8,8
11136,2,2
11137,7,1
11143,4,4
11145,4,4
11152,3,3
11160,4,4
11163,4,5
11164,4,4
11167,4,4
11178,4,4
11183,4,4
11185,2,2
11192,4,1
11200,1,1
11207,0,0
11208,9,9
11210,3,9
11215,4,1
11216,4,4
11237,2,2
11241,5,5
11245,4,4
11247,2,6
11249,4,4
11259,9,9
11265,1,1
11267,4,4
11268,7,5
11274,2,2
11290,3,3
11292,7,8
11293,5,5
11298,2,2
11309,0,0
11310,4,1
11322,5,5
11323,2,3
11331,4,4
11336,4,4
11340,8,8
11343,2,3
11345,8,7
11346,4,4
11356,5,8
11358,9,9
11361,1,1
11366,4,4
11371,9,2
11377,8,8
11386,9,9
11394,7,7
11397,3,3
11407,9,9
11411,3,2
11414,5,5
11418,3,3
11428,2,2
11436,4,4
11437,2,2
11438,4,4
11440,8,8
11457,5,5
11465,4,4
11471,4,4
11489,9,9
11491,9,9
11495,2,2
11500,3,3
11503,4,4
11504,5,8
11507,2,2
11508,4,4
11509,1,4
11511,7,7
11512,4,4
11513,1,7
11516,7,1
11517,9,0
11520,2,2
11526,2,2
11532,0,0
11533,5,5
11535,4,4
11536,6,7
11541,8,4
11543,4,7
11551,3,3
11560,2,2
11563,2,2
11577,4,4
11598,7,7
11618,3,9
11624,3,3
11628,3,3
11629,9,9
11636,2,2
11644,2,2
11654,4,4
11661,4,4
11664,6,6
11666,9,9
11667,3,3
11670,2,2
11675,9,9
11681,2,2
11683,8,8
11686,4,4
11687,5,5
11694,5,5
