"node","y_true","y_pred"
10107,4,4
10111,4,4
10112,3,7
10115,0,0
10124,7,8
10135,7,7
10138,1,1
10146,9,9
10147,3,9
10153,7,7
10174,4,4
10175,8,5
10179,3,3
10182,9,9
10191,4,4
10193,2,2
10195,7,7
10200,3,3
10209,4,4
10213,2,3
10217,4,4
10218,3,3
10229,9,9
10239,5,5
10254,3,2
10258,6,6
10259,1,1
10260,2,2
10262,9,9
10267,7,8
10276,4,4
10279,4,4
10282,2,2
10283,2,5
10285,4,8
10286,3,3
10297,9,9
10298,4,4
10304,3,7
10305,2,9
10307,2,6
10311,3,2
10313,3,3
10316,4,4
10320,0,0
10325,9,9
10326,3,5
10337,2,2
10370,3,3
10372,3,3
10387,9,2
10391,8,8
10395,2,2
10408,3,2
10419,1,1
10421,4,4
10427,4,4
10433,2,2
10434,4,4
10441,3,3
10446,2,8
10450,3,3
10452,2,4
10464,9,9
10476,2,2
10477,6,6
10480,4,4
10486,3,3
10488,4,7
10495,2,7
10499,1,1
10501,3,3
10511,9,9
10512,1,1
10514,1,1
10515,9,9
10522,5,8
10523,7,7
10529,2,2
10535,3,3
10548,9,9
10550,1,1
10552,1,1
10553,3,3
10554,7,7
10558,0,0
10561,9,9
10569,9,9
10570,9,9
10574,1,1
10576,6,6
10580,8,8
10583,4,4
10591,2,2
10594,9,9
10595,4,4
10597,6,6
10608,9,1
10615,4,5
10618,9,9
10619,9,9
10621,3,3
10622,0,0
10635,0,0
10637,8,8
10644,2,2
10645,3,3
10647,7,2
10648,5,5
10650,9,9
10652,4,5
10656,2,2
10659,3,3
10668,5,5
10672,4,4
10675,2,2
10679,4,2
10686,4,4
10700,1,1
10702,7,8
10706,4,5
10710,4,1
10717,0,0
10724,5,5
10726,3,3
10727,4,4
10730,9,9
10734,7,7
10735,3,3
10737,9,9
10738,1,1
10743,7,7
10751,9,9
10764,6,6
10768,3,3
10769,3,3
10775,6,6
10779,9,9
10782,3,3
10788,5,4
10789,4,4
10792,8,8
10794,1,1
10805,4,4
10806,2,2
10809,5,5
10825,9,9
10826,4,4
10834,5,5
10835,5,5
10839,2,2
10840,2,2
10843,4,4
10845,5,5
10854,5,5
10856,3,3
10858,2,6
10871,3,8
10872,2,2
10877,4,6
10888,7,7
10893,4,4
10903,2,2
10904,4,4
10911,5,8
10921,2,2
10927,7,3
10930,7,7
10931,3,3
10934,2,2
10936,4,4
10940,8,8
10942,1,1
10944,4,4
10950,8,8
10953,4,4
10954,9,9
10957,5,5
10959,2,2
10968,2,2
10972,2,2
10973,3,3
10974,2,2
10980,5,5
10994,2,2
11006,9,0
11007,4,5
11009,3,3
11011,9,9
11012,6,5
11018,1,1
11022,4,4
11024,9,9
11038,2,2
11039,8,7
11042,7,7
11043,0,0
11045,4,4
11048,3,3
11050,7,7
11058,2,2
11061,9,8
11068,4,4
11086,9,1
11091,9,9
11093,4,4
11100,9,9
11106,8,8
11114,7,7
11115,2,2
11119,2,2
11121,8,8
11131,3,3
11132,2,2
11133,9,9
11135,8,8
11145,4,4
11146,2,2
11150,2,2
11151,9,9
11152,3,3
11160,4,4
11172,2,2
11176,4,4
11179,4,6
11184,3,3
11191,7,7
11194,6,6
11200,1,1
11202,6,7
11203,4,4
11209,1,9
11217,3,5
11219,9,9
11226,4,4
11230,9,9
11232,3,3
11234,7,7
11239,3,3
11251,5,5
11254,9,9
11264,2,2
11268,7,5
11273,4,4
11292,7,8
11294,6,6
11297,9,9
11306,2,2
11312,3,3
11313,1,1
11315,3,3
11317,2,2
11320,4,4
11322,5,5
11324,6,6
11342,4,4
11349,0,0
11350,4,4
11355,8,9
11363,1,1
11376,7,7
11378,1,1
11379,7,7
11385,3,3
11390,7,2
11404,9,9
11417,2,2
11418,3,3
11423,1,1
11424,2,7
11435,4,4
11437,2,2
11442,1,1
11448,3,3
11459,2,2
11466,4,7
11472,3,3
11478,2,3
11480,0,0
11487,4,4
11498,9,9
11499,2,2
11500,3,3
11504,5,8
11512,4,4
11515,4,4
11517,9,0
11518,2,2
11519,3,3
11522,2,2
11524,8,8
11534,4,4
11536,6,7
11537,5,5
11555,6,5
11556,9,9
11568,4,4
11578,4,4
11579,8,8
11580,5,5
11582,4,6
11585,4,4
11591,7,7
11594,2,7
11602,2,2
11603,2,2
11604,3,2
11609,2,2
11623,4,4
11624,3,3
11626,9,9
11627,3,3
11631,3,3
11632,3,3
11638,3,3
11643,4,4
11647,7,7
11648,5,5
11649,2,2
11650,3,3
11654,4,4
11666,9,9
11675,9,9
11676,6,6
11691,3,3
11701,7,7
