"node","y_true","y_pred"
10097,2,2
10100,7,7
10103,5,4
10106,2,4
10116,5,5
10119,8,8
10122,6,6
10129,4,4
10133,4,4
10144,9,9
10158,1,1
10159,2,2
10160,5,5
10161,0,0
10162,7,7
10165,1,1
10176,5,5
10178,9,9
10181,3,3
10190,4,4
10194,1,1
10196,4,4
10198,2,2
10206,3,3
10208,4,4
10211,4,5
10212,9,9
10214,4,4
10215,3,3
10219,4,7
10240,9,9
10252,9,9
10256,2,2
10273,3,6
10275,5,5
10291,4,4
10300,4,4
10306,4,4
10308,4,4
10322,9,9
10327,1,1
10329,3,3
10330,4,4
10331,2,3
10332,4,4
10333,4,4
10338,3,3
10342,5,5
10343,1,1
10344,4,4
10354,2,8
10355,5,5
10361,3,3
10364,3,3
10377,2,2
10378,7,7
10380,4,5
10393,4,4
10398,2,2
10401,9,9
10407,2,2
10409,1,1
10412,2,7
10416,2,2
10417,4,5
10425,3,3
10426,2,2
10432,5,4
10437,2,2
10440,7,7
10442,1,1
10443,4,4
10444,2,2
10449,4,4
10454,1,1
10458,4,4
10463,4,4
10469,3,3
10472,1,1
10478,4,4
10483,2,2
10487,5,8
10489,9,9
10490,6,6
10491,4,4
10506,1,1
10508,9,9
10509,3,2
10510,7,7
10517,3,3
10528,0,0
10534,2,3
10538,2,2
10545,3,3
10547,4,4
10556,9,9
10562,2,2
10567,4,4
10573,1,1
10577,3,3
10582,9,9
10585,9,9
10588,9,9
10590,5,5
10592,0,0
10609,2,2
10614,4,4
10630,8,8
10631,9,9
10634,4,4
10636,3,3
10639,9,9
10651,9,9
10655,2,2
10658,4,4
10674,2,2
10676,3,3
10678,4,4
10680,3,3
10687,7,7
10688,2,2
10691,9,9
10694,1,1
10695,2,2
10696,3,3
10707,3,3
10721,9,9
10723,5,5
10741,4,4
10748,5,5
10749,5,5
10754,2,9
10756,2,2
10762,2,2
10765,9,9
10767,4,4
10770,2,2
10773,4,4
10799,9,9
10801,8,8
10807,4,4
10810,3,2
10816,8,8
10818,2,2
10822,4,4
10827,4,4
10829,2,2
10846,4,4
10863,3,3
10867,4,5
10868,4,4
10880,2,2
10882,9,9
10885,2,3
10889,2,2
10892,2,2
10909,5,5
10915,4,4
10916,4,4
10920,1,1
10926,1,1
10939,8,8
10947,9,9
10948,5,5
10952,6,6
10955,3,3
10963,4,4
10969,4,4
10975,3,3
10977,4,4
10982,9,9
10987,7,2
10992,9,9
10993,5,5
10996,7,8
11000,3,3
11001,5,5
11002,5,5
11005,0,0
11008,3,3
11016,3,3
11017,7,7
11023,4,4
11033,9,9
11036,1,1
11037,9,0
11040,3,7
11041,8,8
11060,3,3
11065,9,9
11071,7,7
11074,4,4
11075,9,9
11085,2,2
11087,2,2
11092,4,1
11094,7,3
11097,3,3
11101,3,3
11107,2,2
11111,4,8
11117,4,7
11123,4,4
11125,0,0
11136,2,2
11137,7,1
11142,9,9
11149,3,3
11153,4,4
11154,2,2
11156,2,2
11166,4,4
11168,4,8
11170,3,3
11178,4,4
11180,6,6
11181,3,2
11206,2,2
11207,0,0
11215,4,1
11222,7,8
11228,9,9
11231,7,8
11233,2,2
11235,3,3
11236,7,7
11238,8,8
11249,4,4
11267,4,4
11269,7,7
11275,8,8
11286,7,2
11288,9,2
11291,3,3
11302,3,2
11307,7,7
11310,4,1
11314,4,4
11319,0,0
11330,4,4
11332,3,3
11335,4,4
11337,4,4
11339,1,1
11360,7,7
11362,9,9
11368,3,3
11370,1,1
11380,4,4
11396,3,3
11403,2,2
11412,2,9
11414,5,5
11421,2,2
11430,4,4
11433,4,4
11438,4,4
11455,3,2
11458,1,1
11463,3,3
11471,4,4
11475,1,1
11477,4,4
11479,3,3
11511,7,7
11526,2,2
11529,1,1
11531,1,1
11538,4,4
11541,8,4
11543,4,7
11547,2,2
11550,2,2
11551,3,3
11561,5,5
11563,2,2
11564,2,2
11565,3,3
11567,5,5
11581,3,3
11586,3,1
11596,1,6
11607,2,5
11610,4,4
11611,9,9
11612,4,4
11617,2,2
11621,1,1
11622,4,4
11625,2,3
11630,3,3
11633,2,9
11635,3,3
11644,2,2
11645,2,2
11657,2,2
11658,3,3
11660,4,4
11662,9,9
11663,4,4
11668,6,6
11669,8,8
11674,2,2
11682,4,7
11685,4,4
11687,5,5
11689,9,9
11693,7,7
11697,7,7
11699,2,2
