"node","y_true","y_pred"
10089,5,5
10092,6,6
10100,7,7
10110,2,2
10114,2,2
10124,7,7
10125,5,5
10133,4,4
10135,7,7
10136,4,4
10143,9,9
10144,9,9
10148,5,5
10149,2,9
10156,2,2
10167,4,4
10168,4,4
10170,6,6
10174,4,4
10186,7,7
10187,9,8
10189,3,3
10190,4,4
10193,2,2
10197,4,4
10204,3,3
10209,4,4
10210,4,4
10217,4,4
10218,3,3
10220,7,8
10221,3,3
10222,2,2
10223,2,7
10225,3,3
10226,3,3
10236,2,2
10246,4,4
10247,9,9
10253,4,4
10257,9,9
10259,1,1
10260,2,2
10261,3,3
10279,4,4
10286,3,3
10287,1,1
10293,1,1
10295,7,1
10301,4,4
10310,4,4
10319,2,2
10320,0,0
10325,9,9
10326,3,5
10331,2,3
10343,1,1
10350,4,5
10352,3,3
10356,8,8
10366,3,3
10369,7,7
10370,3,3
10373,4,4
10376,3,3
10385,8,4
10395,2,2
10396,9,9
10398,2,2
10414,1,1
10417,4,4
10422,2,9
10424,9,9
10425,3,3
10426,2,2
10430,3,4
10431,9,9
10432,5,4
10437,2,2
10443,4,4
10444,2,3
10449,4,4
10452,2,4
10454,1,1
10455,7,7
10456,2,2
10461,9,9
10463,4,5
10476,2,2
10481,2,2
10483,2,2
10487,5,8
10492,2,3
10497,4,4
10510,7,7
10526,5,7
10531,2,2
10535,3,3
10539,7,5
10546,4,4
10549,3,3
10555,3,3
10556,9,9
10562,2,2
10564,3,3
10567,4,4
10577,3,3
10580,8,8
10598,7,7
10600,2,2
10602,3,3
10605,8,8
10612,8,8
10616,7,7
10617,9,9
10628,2,2
10634,4,4
10643,2,2
10648,5,5
10659,3,3
10667,9,9
10670,3,3
10674,2,2
10675,2,2
10676,3,3
10677,2,2
10680,3,3
10682,1,7
10687,7,7
10689,3,3
10693,3,3
10697,4,4
10704,9,9
10705,2,8
10718,4,4
10720,7,7
10727,4,4
10734,7,7
10737,9,9
10740,9,9
10743,7,7
10748,5,5
10759,4,8
10765,9,9
10779,9,9
10782,3,3
10792,8,8
10793,7,7
10794,1,1
10798,7,7
10817,5,5
10819,2,6
10825,9,9
10826,4,4
10827,4,4
10831,5,5
10834,5,5
10837,4,4
10839,2,2
10841,3,3
10845,5,5
10853,4,4
10878,8,8
10883,4,4
10886,9,9
10893,4,4
10906,4,4
10910,4,4
10917,3,3
10918,7,7
10934,2,2
10943,4,7
10945,4,4
10948,5,5
10954,9,9
10956,7,4
10958,2,2
10966,0,0
10967,3,3
10968,2,6
10972,2,2
10982,9,9
10984,9,9
10987,7,2
10989,7,1
10996,7,8
10999,1,1
11002,5,5
11006,9,0
11011,9,9
11014,2,2
11025,1,1
11028,7,7
11029,9,9
11033,9,9
11038,2,2
11045,4,4
11046,2,2
11053,4,4
11059,3,3
11073,6,6
11081,3,3
11086,9,1
11090,4,4
11091,9,9
11097,3,3
11098,4,7
11100,9,9
11103,9,9
11106,8,8
11115,2,2
11117,4,7
11129,6,6
11137,7,1
11155,9,8
11164,4,4
11172,2,2
11173,4,4
11186,4,4
11190,8,8
11194,6,6
11197,2,5
11211,5,5
11213,9,9
11216,4,4
11217,3,5
11230,9,9
11234,7,7
11239,3,3
11253,2,2
11254,9,9
11261,7,5
11277,9,2
11284,2,2
11288,9,2
11292,7,8
11295,2,2
11297,9,9
11306,2,2
11312,3,3
11314,4,4
11316,9,9
11323,2,3
11326,2,2
11327,9,9
11341,8,0
11346,4,4
11359,4,4
11362,9,9
11364,2,2
11365,4,4
11369,4,4
11376,7,7
11381,3,3
11382,2,2
11384,2,2
11386,9,9
11393,1,1
11394,7,7
11403,2,2
11406,3,3
11410,4,4
11413,9,9
11423,1,1
11430,4,7
11436,4,4
11444,3,3
11446,7,7
11447,4,8
11454,1,1
11457,5,8
11471,4,4
11475,1,1
11476,9,9
11478,2,3
11481,4,4
11489,9,9
11492,0,1
11502,2,2
11505,4,7
11506,1,4
11508,4,4
11509,1,4
11517,9,0
11527,4,4
11528,3,3
11541,8,4
11544,4,6
11561,5,5
11562,4,4
11573,6,6
11574,2,2
11575,9,9
11576,3,3
11588,2,2
11589,4,7
11591,7,7
11594,2,7
11596,1,6
11597,3,2
11604,3,2
11605,3,3
11608,4,4
11609,2,2
11612,4,4
11614,3,3
11615,6,6
11621,1,1
11629,9,9
11637,3,3
11638,3,3
11643,4,4
11648,5,5
11649,2,2
11651,8,8
11656,2,2
11666,9,9
11670,2,2
11671,9,9
11677,6,6
11682,4,7
11683,8,8
11684,9,2
11686,4,4
11688,7,7
11691,3,3
