"node","y_true","y_pred"
10003,4,4
10006,5,5
10007,4,5
10008,2,2
10018,4,4
10019,3,3
10020,3,3
10025,7,2
10033,7,7
10044,9,9
10051,4,4
10057,3,3
10058,5,5
10069,6,6
10080,2,2
10082,0,0
10087,7,7
10088,6,6
10093,4,4
10097,2,2
10109,1,3
10113,5,5
10115,0,0
10119,8,8
10129,4,4
10145,5,5
10150,3,2
10153,7,7
10162,7,6
10173,2,2
10183,8,8
10184,3,3
10188,9,9
10196,4,6
10199,9,9
10200,3,3
10202,1,1
10207,7,5
10208,4,4
10216,2,2
10230,2,2
10233,4,4
10234,4,1
10235,3,3
10238,3,2
10241,3,3
10243,5,5
10245,1,1
10248,7,7
10251,1,1
10252,9,2
10256,2,2
10262,9,9
10272,5,5
10292,4,4
10294,2,2
10306,4,4
10315,6,6
10322,9,9
10324,4,4
10327,1,1
10329,3,3
10330,4,4
10336,9,9
10338,3,3
10340,3,3
10344,4,4
10346,9,9
10353,9,9
10354,2,8
10357,3,3
10359,4,1
10364,3,3
10365,4,4
10371,8,8
10372,3,3
10374,2,2
10379,4,4
10384,3,3
10388,9,9
10389,2,2
10390,1,1
10399,4,4
10403,5,5
10406,6,6
10408,3,2
10411,2,2
10418,4,4
10420,9,9
10433,2,2
10438,4,4
10457,0,0
10470,9,9
10472,1,1
10474,2,6
10491,4,4
10494,3,3
10495,2,7
10502,3,3
10504,4,6
10505,7,7
10506,1,1
10512,1,1
10514,1,1
10515,9,9
10516,4,4
10520,0,0
10527,9,8
10542,0,0
10543,7,7
10547,4,4
10561,9,9
10583,4,4
10590,5,5
10594,9,9
10626,7,7
10645,3,3
10646,2,7
10649,1,1
10657,4,4
10658,4,4
10661,4,7
10663,4,4
10685,9,9
10692,3,3
10698,4,4
10699,5,5
10703,4,4
10709,4,4
10711,7,4
10714,8,8
10721,9,9
10725,0,0
10730,9,9
10751,9,9
10752,6,6
10760,1,1
10766,2,2
10767,4,4
10769,3,3
10771,2,2
10774,4,7
10778,4,4
10781,2,2
10784,2,9
10796,3,1
10797,3,3
10802,4,4
10805,4,7
10806,2,2
10807,4,4
10812,2,6
10814,3,3
10815,8,8
10828,7,7
10832,4,4
10838,3,3
10840,2,2
10846,4,4
10848,0,0
10851,6,6
10854,5,5
10863,3,3
10866,4,4
10869,9,9
10870,3,3
10885,2,2
10888,7,7
10904,4,4
10907,4,4
10925,5,5
10927,7,3
10931,3,3
10938,6,2
10963,4,4
10977,4,4
10979,9,3
10980,5,5
10983,3,3
11000,3,3
11001,5,5
11010,9,9
11034,6,6
11036,1,1
11047,4,4
11050,7,7
11057,0,0
11072,2,9
11075,9,9
11077,6,6
11078,7,5
11079,4,4
11087,2,5
11093,4,4
11094,7,2
11099,1,1
11107,2,2
11110,4,4
11111,4,5
11126,9,3
11127,5,5
11133,9,9
11139,4,4
11144,8,8
11145,4,4
11146,2,2
11154,2,2
11157,7,7
11162,5,7
11175,2,3
11180,6,6
11187,4,4
11188,2,6
11193,5,5
11196,4,4
11198,4,4
11199,4,4
11203,4,4
11205,2,2
11209,1,8
11212,4,4
11225,4,5
11229,9,9
11231,7,8
11232,3,3
11233,2,2
11236,7,7
11240,9,9
11246,2,2
11250,4,5
11255,2,3
11258,2,2
11265,1,1
11270,9,9
11279,4,4
11283,3,3
11285,8,8
11287,5,5
11289,5,5
11291,3,3
11294,6,6
11299,3,7
11308,8,9
11310,4,1
11324,6,6
11329,9,9
11330,4,4
11334,3,3
11342,4,4
11343,2,3
11344,7,7
11345,8,7
11347,3,3
11357,2,2
11361,1,1
11370,1,1
11373,7,8
11378,1,1
11383,6,6
11385,3,3
11387,8,8
11402,4,4
11405,7,3
11411,3,2
11418,3,3
11420,6,6
11421,2,2
11424,2,7
11426,0,0
11428,2,2
11431,2,2
11434,4,4
11437,2,2
11438,4,4
11440,8,8
11445,2,2
11448,3,3
11452,7,3
11458,1,1
11469,5,5
11477,4,4
11480,0,0
11510,5,5
11515,4,4
11518,2,3
11524,8,8
11534,4,4
11535,4,4
11537,5,5
11540,2,2
11546,2,2
11548,2,5
11550,2,2
11553,1,1
11556,9,9
11565,3,3
11566,2,2
11585,4,4
11590,9,9
11603,2,2
11623,4,4
11636,2,2
11645,2,2
11652,1,1
11654,4,4
11675,9,9
11696,4,4
