"node","y_true","y_pred"
9996,7,7
9998,9,9
10006,5,5
10011,3,3
10017,2,2
10018,4,4
10038,2,2
10048,9,9
10051,4,4
10058,5,5
10060,3,8
10061,5,5
10079,7,5
10091,7,7
10094,3,3
10095,2,2
10102,6,6
10106,2,4
10107,4,4
10120,4,4
10122,6,6
10128,2,2
10140,3,3
10145,5,5
10150,3,2
10151,9,9
10153,7,7
10160,5,5
10162,7,6
10163,1,1
10167,4,4
10175,8,5
10188,9,9
10194,1,1
10197,4,4
10204,3,3
10208,4,4
10209,4,4
10210,4,4
10211,4,4
10223,2,2
10224,3,3
10227,7,7
10228,7,7
10233,4,4
10240,9,9
10242,3,3
10244,2,2
10248,7,7
10249,5,5
10251,1,1
10252,9,2
10255,3,5
10258,6,6
10261,3,3
10279,4,4
10281,2,9
10289,3,7
10290,2,2
10299,4,4
10303,4,6
10309,4,4
10310,4,4
10312,1,1
10314,8,8
10315,6,6
10318,6,6
10332,4,4
10343,1,1
10351,7,7
10356,8,8
10367,4,4
10372,3,3
10379,4,4
10391,8,8
10392,9,2
10397,8,8
10400,7,3
10405,1,1
10406,6,6
10408,3,2
10414,1,1
10415,2,2
10417,4,4
10436,9,9
10438,4,4
10446,2,8
10451,8,8
10453,8,0
10473,9,9
10484,3,3
10493,4,4
10506,1,1
10510,7,7
10514,1,1
10522,5,8
10530,4,4
10541,9,8
10544,3,3
10550,1,1
10552,1,1
10558,0,0
10562,2,2
10565,2,2
10569,9,9
10570,9,9
10572,9,9
10590,5,5
10597,6,6
10618,9,9
10625,2,2
10634,4,4
10636,3,3
10642,3,7
10648,5,5
10651,9,9
10657,4,4
10658,4,4
10661,4,7
10675,2,2
10686,4,4
10687,7,7
10695,2,2
10704,9,9
10708,4,4
10718,4,4
10722,7,7
10723,5,5
10727,4,4
10728,5,5
10730,9,9
10736,7,7
10740,9,9
10765,9,9
10766,2,6
10767,4,4
10777,3,2
10780,3,3
10782,3,3
10796,3,1
10798,7,7
10801,8,8
10815,8,8
10821,7,7
10827,4,4
10833,4,4
10834,5,5
10835,5,5
10841,3,3
10842,9,9
10844,2,6
10845,5,5
10847,4,4
10855,7,9
10856,3,3
10860,4,4
10867,4,5
10869,9,9
10870,3,3
10872,2,2
10874,1,1
10877,4,6
10878,8,8
10880,2,2
10881,4,4
10886,9,9
10895,4,4
10899,4,4
10903,2,2
10904,4,4
10905,4,4
10908,5,5
10915,4,4
10917,3,3
10918,7,7
10922,1,1
10925,5,5
10928,9,9
10929,4,4
10934,2,2
10938,6,2
10940,8,8
10941,4,4
10945,4,4
10949,7,7
10954,9,9
10957,5,5
10959,2,2
10964,4,4
10970,3,3
10971,2,2
10994,2,6
10996,7,8
11003,5,5
11005,0,0
11009,3,3
11017,7,7
11018,1,1
11034,6,6
11036,1,1
11037,9,9
11043,0,0
11048,3,3
11049,4,4
11052,4,4
11053,4,4
11056,7,7
11065,9,9
11071,7,7
11075,9,9
11076,2,2
11087,2,2
11099,1,1
11105,5,4
11106,8,8
11116,0,8
11122,2,2
11123,4,4
11135,8,8
11139,4,4
11143,4,4
11144,8,8
11145,4,4
11158,4,4
11161,9,9
11163,4,5
11169,4,4
11170,3,3
11171,4,4
11175,2,3
11178,4,4
11194,6,6
11195,3,3
11197,2,5
11204,1,1
11207,0,0
11209,1,9
11232,3,3
11236,7,7
11242,4,4
11248,2,2
11249,4,4
11252,6,6
11259,9,9
11260,8,9
11261,7,5
11266,9,9
11268,7,5
11274,2,2
11289,5,5
11299,3,7
11301,2,2
11315,3,3
11320,4,4
11323,2,3
11330,4,4
11333,5,5
11334,3,3
11338,2,2
11349,0,0
11350,4,4
11352,4,4
11363,1,1
11367,4,6
11381,3,3
11392,2,2
11396,3,3
11400,7,7
11401,4,4
11405,7,5
11412,2,9
11415,1,8
11416,7,4
11423,1,1
11425,2,3
11431,2,2
11435,4,4
11440,8,8
11441,3,3
11451,9,2
11461,3,3
11468,0,0
11478,2,3
11491,9,9
11495,2,2
11498,9,9
11508,4,4
11512,4,4
11515,4,4
11531,1,1
11539,0,0
11540,2,2
11543,4,7
11549,1,1
11552,1,1
11559,8,8
11561,5,5
11563,2,2
11591,7,8
11596,1,6
11605,3,3
11607,2,5
11621,1,1
11622,4,4
11628,3,3
11631,3,3
11634,4,6
11637,3,3
11639,6,6
11645,2,2
11648,5,5
11654,4,4
11656,2,2
11660,4,4
11666,9,9
11669,8,8
11676,6,6
11681,2,2
11684,9,2
11695,9,9
11696,4,4
