"node","y_true","y_pred"
10182,9,9
10184,3,3
10187,9,8
10192,9,9
10205,3,7
10222,2,2
10226,3,3
10229,9,9
10230,2,2
10236,2,2
10237,7,7
10241,3,3
10243,5,5
10253,4,4
10254,3,2
10259,1,1
10262,9,9
10275,5,5
10276,4,4
10283,2,5
10292,4,4
10295,7,1
10297,9,9
10302,3,7
10306,4,4
10311,3,2
10317,3,3
10322,9,9
10328,3,3
10334,2,2
10337,2,2
10340,3,3
10349,4,4
10350,4,5
10357,3,3
10360,3,3
10362,3,3
10364,3,3
10366,3,3
10374,2,8
10378,7,7
10384,3,3
10386,4,4
10389,2,2
10394,3,2
10402,1,8
10403,5,5
10411,2,2
10419,1,1
10435,4,4
10441,3,3
10442,1,1
10443,4,4
10447,4,4
10457,0,0
10460,1,1
10463,4,5
10465,2,2
10466,9,9
10470,9,9
10478,4,4
10483,2,2
10487,5,8
10488,4,7
10492,2,3
10499,1,1
10507,9,8
10512,1,1
10520,0,0
10536,2,2
10568,4,8
10574,1,1
10576,6,6
10579,4,4
10592,0,0
10594,9,9
10600,2,2
10601,4,4
10605,8,8
10608,9,1
10615,4,2
10623,8,8
10627,5,5
10628,2,2
10629,1,1
10630,8,8
10631,9,9
10638,4,4
10640,3,3
10645,3,3
10647,7,2
10652,4,5
10653,2,7
10654,5,5
10660,5,5
10663,4,4
10668,5,5
10671,9,9
10678,4,4
10679,4,2
10681,9,9
10683,4,4
10690,3,3
10691,9,9
10694,1,1
10711,7,4
10712,4,6
10713,9,9
10717,0,0
10720,7,7
10726,3,3
10731,2,2
10733,2,2
10746,4,4
10756,2,2
10758,2,2
10759,4,8
10771,2,2
10779,9,9
10785,3,3
10789,4,5
10794,1,1
10799,9,9
10800,5,5
10803,2,2
10807,4,4
10808,5,7
10809,5,5
10814,3,2
10817,5,8
10819,2,6
10822,4,4
10823,2,2
10843,4,4
10848,0,0
10851,6,6
10852,2,2
10868,4,4
10883,4,4
10888,7,7
10889,2,2
10892,2,2
10909,5,5
10912,7,7
10913,7,7
10914,7,7
10924,5,5
10931,3,3
10933,4,5
10936,4,4
10939,8,8
10946,3,3
10947,9,9
10951,4,4
10956,7,4
10960,4,4
10967,3,3
10972,2,2
10977,4,4
10979,9,8
10983,3,3
10991,4,4
10992,9,9
11000,3,3
11014,2,2
11016,3,3
11019,2,2
11021,9,9
11031,1,1
11038,2,2
11039,8,7
11051,3,3
11061,9,8
11081,3,3
11084,9,9
11089,4,4
11090,4,4
11092,4,1
11095,7,5
11096,2,2
11100,9,9
11111,4,8
11117,4,7
11120,4,4
11124,3,2
11125,0,0
11128,6,6
11133,9,9
11138,2,6
11140,3,3
11146,2,2
11149,3,3
11156,2,2
11159,4,4
11164,4,4
11165,3,7
11172,2,2
11183,4,4
11186,4,4
11196,4,4
11198,4,4
11205,2,2
11208,9,9
11210,3,0
11212,4,4
11217,3,7
11224,5,5
11227,9,9
11229,9,9
11233,2,2
11234,7,7
11237,2,2
11244,9,9
11245,4,4
11247,2,4
11253,2,2
11257,6,6
11258,2,2
11264,2,2
11269,7,7
11272,2,2
11278,2,6
11285,8,8
11288,9,2
11308,8,9
11316,9,9
11317,2,2
11319,0,0
11341,8,0
11343,2,3
11351,1,1
11355,8,9
11356,5,5
11357,2,2
11360,7,7
11364,2,2
11365,4,4
11374,3,3
11378,1,1
11382,2,2
11384,2,2
11385,3,3
11391,2,2
11398,4,4
11403,2,2
11406,3,3
11408,4,4
11410,4,4
11414,5,5
11417,2,2
11421,2,2
11422,3,3
11426,0,0
11429,3,7
11438,4,4
11446,7,7
11456,4,4
11460,2,2
11469,5,5
11473,1,1
11481,4,4
11492,0,1
11507,2,2
11510,5,5
11511,7,7
11513,1,1
11522,2,2
11525,2,2
11528,3,3
11530,0,0
11532,0,0
11537,5,5
11538,4,4
11544,4,6
11550,2,2
11551,3,3
11557,8,8
11562,4,4
11564,2,2
11567,5,5
11570,4,4
11574,2,2
11581,3,3
11582,4,6
11587,1,1
11599,4,6
11601,8,7
11609,2,2
11611,9,9
11619,7,7
11620,4,4
11629,9,9
11636,2,2
11638,3,3
11640,4,4
11642,9,9
11643,4,4
11647,7,7
11651,8,8
11652,1,1
11659,7,7
11662,9,9
11663,4,4
11667,3,3
11670,2,2
11673,2,2
11674,2,2
11685,4,4
11693,7,7
11694,5,4
11698,3,3
