"node","y_true","y_pred"
10218,3,3
10223,2,2
10227,7,7
10232,0,0
10239,5,5
10241,3,3
10243,5,5
10244,2,2
10245,1,1
10248,7,7
10250,4,4
10251,1,1
10252,9,2
10255,3,5
10256,2,2
10266,4,7
10284,4,4
10300,4,4
10302,3,7
10304,3,3
10307,2,6
10311,3,2
10312,1,1
10313,3,3
10316,4,4
10318,6,6
10320,0,0
10323,4,4
10326,3,5
10336,9,9
10343,1,1
10344,4,4
10357,3,3
10360,3,3
10364,3,3
10372,3,3
10378,7,7
10379,4,4
10394,3,2
10402,1,1
10407,2,2
10409,1,1
10410,0,0
10423,2,2
10430,3,4
10441,3,3
10444,2,2
10462,5,5
10463,4,4
10469,3,3
10470,9,9
10472,1,1
10483,2,2
10484,3,3
10487,5,8
10490,6,6
10492,2,3
10496,4,1
10497,4,4
10501,3,3
10503,4,4
10504,4,6
10509,3,2
10515,9,9
10520,0,0
10534,2,2
10535,3,3
10542,0,0
10544,3,3
10552,1,1
10553,3,3
10560,9,9
10568,4,8
10570,9,9
10574,1,1
10578,0,0
10581,4,4
10584,2,2
10589,5,8
10590,5,5
10597,6,6
10598,7,7
10603,8,7
10610,1,8
10621,3,3
10626,7,7
10632,2,4
10638,4,4
10643,2,2
10644,2,6
10646,2,2
10648,5,5
10661,4,7
10668,5,5
10671,9,9
10673,9,9
10676,3,3
10681,9,9
10683,4,4
10690,3,3
10691,9,9
10692,3,3
10694,1,1
10695,2,2
10697,4,4
10701,1,7
10708,4,4
10711,7,4
10712,4,6
10715,2,2
10719,4,4
10721,9,9
10725,0,0
10729,3,3
10748,5,5
10749,5,5
10750,3,3
10759,4,8
10762,2,2
10764,6,6
10767,4,4
10769,3,3
10775,6,6
10780,3,3
10785,3,3
10792,8,8
10799,9,9
10802,4,4
10806,2,2
10814,3,3
10820,9,9
10825,9,9
10827,4,4
10828,7,7
10829,2,2
10830,8,8
10833,4,4
10843,4,4
10852,2,2
10853,4,4
10856,3,3
10859,4,4
10875,7,7
10890,4,5
10891,0,0
10893,4,4
10896,3,3
10908,5,5
10919,4,4
10920,1,1
10921,2,2
10924,5,5
10929,4,4
10931,3,3
10939,8,8
10941,4,4
10942,1,1
10945,4,4
10957,5,5
10961,9,9
10967,3,3
10979,9,8
10980,5,5
10981,9,9
10988,4,4
10995,9,8
10999,1,1
11001,5,5
11004,9,9
11005,0,0
11006,9,9
11013,6,6
11032,2,7
11040,3,7
11042,7,7
11044,0,0
11047,4,4
11049,4,4
11054,3,3
11057,0,0
11058,2,2
11060,3,2
11066,4,4
11081,3,3
11087,2,2
11092,4,1
11095,7,7
11096,2,2
11103,9,9
11109,2,2
11118,7,7
11123,4,4
11131,3,3
11133,9,9
11136,2,2
11143,4,4
11147,4,7
11148,2,5
11152,3,3
11155,9,8
11156,2,2
11159,4,4
11160,4,4
11162,5,8
11165,3,7
11173,4,4
11174,2,2
11182,5,5
11183,4,4
11185,2,2
11187,4,4
11189,4,4
11190,8,8
11191,7,7
11197,2,5
11202,6,7
11203,4,4
11205,2,2
11210,3,9
11216,4,4
11233,2,2
11235,3,3
11236,7,7
11242,4,4
11244,9,9
11252,6,6
11255,2,2
11257,6,6
11260,8,9
11261,7,5
11264,2,2
11271,2,2
11272,2,2
11279,4,4
11280,9,9
11282,4,4
11300,4,4
11312,3,3
11314,4,4
11315,3,3
11321,4,4
11322,5,5
11335,4,4
11336,4,4
11347,3,3
11370,1,1
11371,9,2
11372,8,9
11382,2,2
11383,6,6
11386,9,9
11387,8,8
11392,2,2
11396,3,3
11397,3,3
11404,9,9
11414,5,5
11421,2,2
11423,1,1
11424,2,7
11425,2,3
11427,3,3
11428,2,2
11437,2,2
11440,8,8
11444,3,3
11445,2,2
11449,3,3
11450,5,5
11452,7,3
11453,3,3
11454,1,1
11458,1,1
11464,7,7
11465,4,4
11471,4,4
11479,3,3
11481,4,4
11482,2,2
11484,7,7
11488,3,3
11492,0,0
11497,4,4
11510,5,5
11524,8,8
11531,1,1
11534,4,4
11537,5,5
11542,7,9
11548,2,5
11550,2,2
11558,3,3
11567,5,5
11578,4,4
11579,8,8
11585,4,4
11587,1,1
11592,5,5
11596,1,6
11604,3,2
11613,3,5
11616,9,9
11617,2,2
11622,4,4
11624,3,3
11629,9,9
11635,3,3
11638,3,3
11657,2,2
11659,7,7
11670,2,2
11676,6,6
11677,6,6
11678,2,2
11687,5,5
11690,2,2
11693,7,7
11696,4,4
11697,7,7
11698,3,3
11700,5,5
11701,7,7
