"node","y_true","y_pred"
10112,3,7
10127,8,8
10131,2,2
10135,7,7
10137,1,1
10138,1,1
10140,3,3
10141,7,7
10142,4,4
10153,7,7
10155,7,4
10157,2,2
10162,7,7
10165,1,1
10170,6,6
10171,4,4
10177,4,2
10178,9,9
10182,9,9
10185,4,4
10188,9,9
10189,3,3
10190,4,4
10191,4,4
10193,2,2
10198,2,2
10199,9,9
10203,2,2
10206,3,3
10209,4,4
10213,2,3
10216,2,2
10219,4,8
10224,3,3
10225,3,3
10228,7,7
10230,2,2
10231,3,3
10236,2,2
10254,3,2
10257,9,9
10269,4,4
10274,3,2
10277,4,6
10279,4,4
10290,2,9
10291,4,4
10297,9,9
10308,4,4
10309,4,4
10317,3,3
10325,9,9
10328,3,3
10333,4,4
10334,2,2
10358,3,3
10365,4,4
10366,3,3
10374,2,2
10382,4,5
10384,3,3
10386,4,4
10390,1,1
10391,8,8
10397,8,8
10400,7,7
10413,4,4
10414,1,1
10416,2,2
10422,2,9
10424,9,0
10427,4,4
10438,4,4
10453,8,0
10461,9,9
10473,9,9
10474,2,6
10475,9,9
10477,6,6
10478,4,4
10481,2,9
10486,3,3
10488,4,7
10508,9,9
10511,9,9
10516,4,8
10517,3,3
10518,8,8
10523,7,7
10524,7,4
10546,4,4
10548,9,9
10579,4,4
10582,9,9
10586,9,9
10587,9,9
10588,9,9
10601,4,4
10604,3,3
10612,8,8
10618,9,9
10622,0,0
10630,8,8
10637,8,8
10652,4,5
10655,2,2
10657,4,4
10664,3,3
10667,9,9
10669,9,9
10675,2,2
10680,3,3
10684,9,9
10685,9,9
10693,3,3
10699,5,5
10700,1,1
10703,4,4
10706,4,5
10707,3,3
10709,4,4
10710,4,1
10713,9,9
10714,8,8
10717,0,0
10726,3,3
10730,9,9
10731,2,2
10732,2,2
10738,1,1
10741,4,4
10754,2,9
10758,2,2
10763,9,9
10771,2,2
10773,4,4
10782,3,3
10786,2,2
10788,5,8
10790,3,3
10795,0,0
10804,2,2
10812,2,6
10816,8,8
10819,2,6
10824,4,4
10831,5,5
10834,5,5
10835,5,5
10837,4,4
10842,9,9
10877,4,6
10892,2,2
10895,4,4
10897,2,2
10898,5,5
10901,2,2
10903,2,2
10915,4,4
10916,4,4
10923,2,2
10928,9,9
10933,4,5
10937,4,4
10938,6,2
10943,4,7
10949,7,7
10956,7,4
10959,2,2
10960,4,4
10968,2,6
10969,4,4
10989,7,1
10990,2,2
10992,9,9
10993,5,5
11003,5,8
11007,4,5
11010,9,9
11019,2,2
11022,4,4
11024,9,9
11028,7,7
11030,5,5
11031,1,1
11036,1,1
11038,2,2
11052,4,4
11053,4,4
11055,3,3
11062,3,3
11063,3,3
11084,9,9
11089,4,4
11091,9,9
11097,3,3
11100,9,9
11101,3,3
11105,5,5
11108,3,3
11110,4,4
11111,4,8
11112,7,7
11120,4,4
11124,3,2
11127,5,5
11130,3,3
11134,5,5
11145,4,4
11154,2,2
11169,4,4
11172,2,2
11175,2,3
11176,4,4
11180,6,6
11181,3,2
11204,1,1
11207,0,0
11220,9,9
11223,3,4
11224,5,5
11231,7,8
11241,5,5
11245,4,4
11251,5,5
11256,9,9
11259,9,9
11269,7,7
11290,3,3
11292,7,8
11299,3,7
11305,2,2
11319,0,0
11320,4,4
11332,3,3
11333,5,5
11334,3,3
11337,4,4
11338,2,2
11339,1,1
11343,2,3
11344,7,7
11345,8,8
11346,4,4
11358,9,9
11359,4,4
11363,1,1
11365,4,4
11380,4,4
11384,2,2
11388,5,5
11399,3,3
11400,7,7
11406,3,3
11407,9,9
11415,1,8
11418,3,3
11420,6,6
11429,3,7
11433,4,4
11438,4,4
11441,3,3
11448,3,3
11457,5,5
11467,1,8
11469,5,5
11473,1,1
11474,4,4
11475,1,1
11476,9,9
11477,4,4
11493,4,6
11495,2,2
11498,9,9
11502,2,2
11508,4,4
11509,1,4
11521,4,4
11522,2,2
11532,0,0
11533,5,5
11538,4,4
11540,2,2
11544,4,6
11552,1,1
11555,6,5
11556,9,9
11562,4,4
11568,4,4
11572,1,1
11576,3,3
11580,5,5
11588,2,2
11593,7,8
11597,3,2
11612,4,4
11614,3,3
11619,7,7
11620,4,4
11621,1,1
11633,2,9
11640,4,4
11643,4,4
11644,2,2
11647,7,7
11649,2,2
11650,3,3
11661,4,4
11667,3,3
11694,5,5
11695,9,9
