"node","y_true","y_pred"
10171,4,4
10173,2,2
10174,4,4
10182,9,9
10183,8,8
10184,3,3
10188,9,9
10190,4,4
10196,4,4
10200,3,3
10203,2,2
10208,4,4
10209,4,4
10215,3,3
10219,4,7
10222,2,2
10223,2,7
10230,2,2
10241,3,3
10242,3,3
10246,4,4
10253,4,4
10255,3,5
10257,9,9
10260,2,2
10262,9,9
10270,5,5
10271,7,5
10279,4,4
10284,4,4
10296,4,4
10300,4,5
10319,2,2
10321,0,0
10322,9,9
10325,9,9
10328,3,3
10331,2,2
10338,3,3
10342,5,5
10345,5,5
10347,4,4
10349,4,4
10352,3,3
10355,5,5
10362,3,3
10364,3,3
10372,3,3
10377,2,2
10378,7,7
10382,4,5
10384,3,3
10387,9,2
10395,2,2
10396,9,9
10406,6,6
10409,1,1
10410,0,0
10412,2,7
10415,2,2
10418,4,4
10420,9,9
10423,2,2
10430,3,4
10440,7,7
10447,4,4
10450,3,3
10452,2,4
10453,8,0
10458,4,4
10460,1,1
10461,9,9
10469,3,3
10476,2,2
10481,2,9
10483,2,2
10493,4,4
10498,0,0
10505,7,7
10507,9,8
10508,9,9
10515,9,9
10517,3,3
10518,8,7
10529,2,2
10538,2,2
10541,9,8
10549,3,3
10558,0,0
10564,3,1
10565,2,2
10566,7,1
10574,1,1
10575,4,4
10583,4,4
10597,6,6
10600,2,2
10604,3,3
10616,7,7
10619,9,9
10620,2,2
10621,3,3
10642,3,7
10646,2,2
10648,5,5
10653,2,2
10655,2,2
10658,4,4
10661,4,7
10665,4,4
10670,3,3
10675,2,2
10682,1,7
10683,4,4
10684,9,9
10686,4,4
10687,7,7
10688,2,2
10693,3,3
10694,1,1
10702,7,8
10705,2,8
10706,4,5
10710,4,4
10712,4,6
10717,0,0
10719,4,4
10724,5,5
10725,0,0
10732,2,2
10739,7,7
10740,9,9
10742,4,4
10744,0,0
10759,4,8
10764,6,6
10766,2,6
10778,4,4
10784,2,9
10815,8,8
10818,2,6
10825,9,9
10827,4,4
10830,8,8
10837,4,4
10842,9,9
10843,4,4
10844,2,6
10846,4,4
10857,2,2
10858,2,6
10873,4,4
10875,7,2
10877,4,6
10878,8,8
10893,4,4
10896,3,3
10897,2,2
10901,2,2
10904,4,4
10907,4,4
10908,5,5
10910,4,4
10918,7,7
10923,2,2
10932,3,3
10933,4,5
10945,4,4
10951,4,4
10958,2,2
10961,9,9
10964,4,4
10967,3,3
10968,2,6
10969,4,4
10973,3,3
10974,2,9
10975,3,3
10986,3,3
10988,4,4
10996,7,8
10997,4,4
10998,4,4
11000,3,3
11008,3,3
11009,3,3
11014,2,2
11017,7,7
11027,9,9
11031,1,1
11033,9,9
11035,9,9
11039,8,7
11047,4,4
11053,4,4
11057,0,0
11060,3,9
11065,9,9
11070,2,2
11075,9,9
11076,2,2
11089,4,4
11091,9,9
11101,3,3
11103,9,9
11104,2,2
11113,5,5
11123,4,4
11125,0,1
11138,2,6
11153,4,4
11164,4,4
11169,4,4
11173,4,4
11176,4,4
11181,3,2
11183,4,4
11185,2,2
11186,4,4
11191,7,7
11193,5,5
11196,4,4
11201,3,3
11202,6,7
11208,9,9
11211,5,5
11212,4,4
11214,4,4
11218,5,5
11223,3,7
11229,9,9
11234,7,7
11235,3,3
11238,8,8
11250,4,5
11255,2,2
11260,8,9
11265,1,1
11271,2,2
11279,4,4
11286,7,2
11287,5,5
11293,5,5
11302,3,2
11304,5,7
11310,4,1
11312,3,3
11322,5,5
11323,2,3
11324,6,6
11332,3,3
11333,5,5
11335,4,4
11339,1,1
11342,4,4
11344,7,7
11349,0,0
11355,8,8
11358,9,8
11359,4,4
11377,8,8
11379,7,7
11381,3,3
11382,2,2
11384,2,2
11385,3,3
11396,3,3
11401,4,4
11408,4,4
11411,3,2
11413,9,9
11415,1,8
11425,2,3
11430,4,4
11433,4,4
11434,4,4
11443,2,2
11445,2,2
11451,9,2
11454,1,1
11462,4,4
11466,4,7
11468,0,0
11478,2,3
11483,7,7
11484,7,7
11489,9,9
11493,4,6
11495,2,2
11496,9,9
11502,2,2
11504,5,8
11510,5,5
11524,8,8
11529,1,1
11532,0,0
11542,7,9
11553,1,1
11554,3,3
11555,6,5
11558,3,3
11566,2,2
11567,5,5
11569,6,6
11574,2,2
11578,4,4
11579,8,8
11581,3,3
11587,1,1
11590,9,9
11597,3,2
11598,7,7
11603,2,2
11621,1,1
11641,7,7
11654,4,4
11668,6,6
11670,2,2
11677,6,6
11678,2,2
11681,2,2
11684,9,2
11687,5,5
11692,4,6
