"node","y_true","y_pred"
10052,3,3
10053,2,2
10058,5,5
10059,5,5
10066,2,2
10068,2,2
10072,4,8
10075,9,4
10078,7,7
10089,5,5
10100,7,7
10106,2,4
10110,2,2
10111,4,4
10112,3,7
10118,3,7
10120,4,4
10129,4,4
10131,2,2
10144,9,9
10145,5,5
10147,3,9
10157,2,2
10158,1,1
10160,5,5
10163,1,1
10166,1,4
10169,7,7
10176,5,5
10177,4,2
10187,9,8
10189,3,3
10193,2,2
10197,4,4
10201,7,7
10205,3,7
10216,2,2
10221,3,3
10224,3,3
10227,7,4
10229,9,9
10231,3,3
10235,3,3
10245,1,1
10254,3,2
10265,4,4
10273,3,6
10278,3,3
10280,4,4
10281,2,9
10283,2,5
10289,3,7
10295,7,1
10304,3,2
10307,2,6
10312,1,1
10337,2,2
10350,4,5
10359,4,1
10365,4,4
10366,3,3
10370,3,3
10380,4,5
10414,1,1
10416,2,2
10417,4,4
10422,2,9
10426,2,2
10435,4,4
10437,2,2
10442,1,1
10444,2,2
10446,2,7
10451,8,8
10455,7,7
10459,2,2
10472,1,1
10474,2,6
10477,6,6
10479,2,2
10486,3,3
10491,4,4
10499,1,1
10500,2,2
10514,1,1
10536,2,2
10547,4,4
10548,9,9
10551,4,4
10552,1,1
10556,9,9
10568,4,4
10577,3,3
10579,4,4
10582,9,9
10587,9,9
10591,2,2
10595,4,4
10596,3,3
10599,4,4
10601,4,4
10612,8,8
10617,9,9
10622,0,0
10624,6,6
10631,9,9
10633,1,1
10647,7,2
10651,9,9
10652,4,5
10668,5,5
10673,9,9
10689,3,3
10697,4,4
10700,1,1
10703,4,4
10707,3,3
10714,8,8
10718,4,4
10722,7,7
10726,3,3
10731,2,2
10734,7,7
10737,9,9
10741,4,4
10743,7,7
10745,9,9
10746,4,4
10747,3,3
10751,9,9
10754,2,2
10757,4,4
10758,2,2
10767,4,4
10772,9,9
10774,4,7
10783,7,7
10787,3,3
10807,4,4
10819,2,6
10822,4,4
10823,2,2
10833,4,4
10840,2,2
10841,3,3
10847,4,4
10852,2,2
10856,3,3
10867,4,5
10872,2,2
10874,1,1
10880,2,2
10885,2,2
10886,9,2
10894,7,7
10900,1,1
10902,7,7
10909,5,5
10925,5,5
10926,1,1
10928,9,9
10929,4,4
10936,4,4
10939,8,8
10940,8,8
10949,7,7
10950,8,8
10953,4,4
10957,5,5
10963,4,4
10970,3,3
10972,2,2
10977,4,4
10983,3,3
10992,9,9
10994,2,6
11002,5,5
11003,5,8
11005,0,0
11011,9,9
11019,2,2
11021,9,9
11022,4,4
11030,5,5
11038,2,2
11042,7,7
11048,3,3
11054,3,3
11059,3,3
11063,3,3
11068,4,4
11072,2,9
11086,9,1
11090,4,4
11108,3,3
11118,7,7
11121,8,8
11131,3,3
11132,2,2
11136,2,2
11156,2,2
11157,7,7
11163,4,5
11174,2,2
11175,2,3
11178,4,4
11179,4,6
11184,3,3
11194,6,6
11195,3,3
11200,1,1
11204,1,1
11209,1,9
11216,4,4
11221,1,1
11224,5,5
11232,3,3
11244,9,9
11249,4,4
11256,9,9
11268,7,5
11272,2,2
11291,3,3
11292,7,8
11294,6,6
11295,2,2
11300,4,4
11307,7,7
11316,9,9
11319,0,0
11321,4,4
11331,4,4
11334,3,3
11336,4,4
11337,4,4
11341,8,4
11351,1,1
11354,7,7
11356,5,9
11361,1,1
11366,4,4
11370,1,1
11371,9,2
11372,8,9
11383,6,6
11386,9,9
11388,5,5
11389,2,2
11390,7,7
11392,2,2
11393,1,1
11395,2,2
11397,3,3
11400,7,4
11405,7,3
11410,4,4
11412,2,9
11414,5,5
11421,2,2
11429,3,7
11435,4,4
11437,2,2
11441,3,3
11444,3,3
11450,5,5
11452,7,3
11458,1,1
11464,7,7
11485,3,3
11492,0,1
11494,9,1
11509,1,4
11511,7,7
11518,2,2
11521,4,4
11536,6,7
11538,4,4
11543,4,7
11546,2,2
11547,2,2
11550,2,2
11552,1,1
11564,2,2
11573,6,6
11576,3,3
11577,4,4
11589,4,7
11591,7,7
11600,9,9
11605,3,3
11608,4,4
11612,4,4
11626,9,9
11632,3,3
11633,2,9
11636,2,2
11638,3,3
11643,4,4
11651,8,8
11659,7,7
11666,9,9
11671,9,9
11672,4,4
11673,2,2
11675,9,9
11679,2,2
11682,4,7
11685,4,4
11686,4,4
11688,7,7
11694,5,4
11701,7,3
