"node","y_true","y_pred"
10002,2,2
10005,5,8
10006,5,5
10014,9,9
10015,7,7
10016,4,4
10017,2,2
10025,7,2
10026,6,6
10031,2,2
10032,9,9
10040,2,2
10044,9,9
10045,9,9
10046,2,2
10047,4,4
10049,1,1
10055,7,7
10056,4,5
10059,5,5
10062,9,9
10066,2,2
10067,3,3
10068,2,2
10073,2,2
10076,9,9
10082,0,0
10087,7,7
10092,6,6
10100,7,7
10107,4,4
10108,4,4
10110,2,2
10112,3,3
10119,8,8
10138,1,1
10166,1,4
10167,4,4
10169,7,7
10171,4,4
10178,9,2
10180,9,9
10187,9,8
10190,4,4
10195,7,7
10200,3,3
10204,3,3
10221,3,3
10231,3,3
10232,0,0
10255,3,7
10256,2,2
10260,2,2
10265,4,4
10268,2,2
10272,5,5
10277,4,6
10289,3,3
10293,1,1
10298,4,4
10305,2,9
10311,3,2
10312,1,1
10316,4,4
10326,3,5
10327,1,1
10328,3,3
10330,4,4
10332,4,4
10334,2,2
10343,1,1
10347,4,4
10353,9,9
10366,3,3
10377,2,2
10378,7,7
10389,2,2
10391,8,8
10392,9,2
10394,3,2
10395,2,2
10397,8,8
10404,9,9
10409,1,1
10414,1,1
10418,4,4
10422,2,9
10432,5,4
10452,2,4
10456,2,2
10463,4,5
10475,9,9
10478,4,4
10479,2,2
10488,4,7
10489,9,9
10494,3,3
10500,2,2
10501,3,3
10504,4,6
10511,9,9
10519,1,1
10522,5,8
10528,0,0
10530,4,4
10545,3,3
10551,4,7
10553,3,3
10559,5,5
10572,9,9
10578,0,0
10580,8,8
10586,9,9
10588,9,9
10591,2,2
10592,0,0
10598,7,7
10600,2,2
10601,4,4
10604,3,3
10612,8,8
10615,4,2
10616,7,7
10622,0,0
10646,2,2
10655,2,9
10659,3,3
10668,5,5
10690,3,3
10696,3,3
10699,5,5
10700,1,1
10717,0,0
10718,4,4
10720,7,7
10742,4,4
10743,7,7
10746,4,4
10751,9,9
10757,4,4
10759,4,8
10764,6,6
10766,2,2
10769,3,3
10776,4,4
10780,3,3
10782,3,3
10783,7,7
10790,3,3
10795,0,0
10798,7,7
10800,5,5
10817,5,5
10827,4,4
10829,2,2
10830,8,8
10837,4,4
10842,9,9
10844,2,6
10846,4,4
10862,5,5
10863,3,3
10865,5,5
10871,3,8
10879,2,2
10880,2,2
10890,4,5
10895,4,4
10902,7,7
10904,4,4
10905,4,4
10906,4,4
10926,1,1
10930,7,7
10932,3,3
10933,4,5
10934,2,2
10936,4,4
10959,2,2
10961,9,9
10968,2,6
10972,2,2
10973,3,3
10980,5,5
10988,4,4
10994,2,6
10995,9,8
10996,7,8
10997,4,4
11003,5,5
11004,9,9
11008,3,3
11009,3,3
11012,6,5
11016,3,3
11017,7,7
11019,2,2
11022,4,4
11024,9,9
11025,1,1
11026,7,1
11030,5,5
11032,2,7
11035,9,9
11043,0,0
11050,7,7
11051,3,3
11058,2,2
11061,9,8
11067,3,3
11068,4,4
11069,4,4
11070,2,2
11075,9,9
11079,4,4
11080,2,2
11085,2,2
11087,2,4
11092,4,1
11093,4,4
11107,2,2
11115,2,2
11118,7,7
11124,3,2
11130,3,3
11137,7,1
11141,4,4
11142,9,9
11150,2,2
11158,4,4
11183,4,4
11186,4,4
11193,5,5
11202,6,7
11210,3,9
11214,4,4
11218,5,5
11221,1,1
11222,7,8
11225,4,5
11232,3,3
11233,2,2
11237,2,2
11245,4,4
11249,4,4
11253,2,2
11268,7,5
11270,9,9
11277,9,2
11287,5,5
11298,2,2
11299,3,7
11302,3,2
11310,4,1
11324,6,6
11327,9,9
11329,9,9
11337,4,4
11342,4,4
11344,7,7
11348,4,4
11350,4,4
11353,8,8
11357,2,2
11358,9,9
11363,1,1
11364,2,2
11377,8,8
11393,1,1
11405,7,3
11409,5,5
11411,3,2
11416,7,4
11418,3,3
11421,2,3
11429,3,7
11430,4,4
11439,3,3
11452,7,3
11467,1,8
11470,5,8
11473,1,1
11474,4,4
11476,9,9
11479,3,3
11481,4,4
11484,7,7
11491,9,9
11502,2,2
11506,1,4
11507,2,2
11508,4,4
11526,2,2
11544,4,6
11546,2,2
11550,2,2
11553,1,1
11561,5,5
11566,2,2
11573,6,6
11577,4,4
11583,9,9
11588,2,2
11594,2,7
11597,3,2
11598,7,7
11601,8,7
11606,2,2
11607,2,5
11616,9,9
11621,1,1
11628,3,3
11630,3,3
11634,4,6
11640,4,4
11646,2,3
11650,3,3
11651,8,8
11660,4,4
11661,4,4
11672,4,4
11677,6,6
11681,2,2
11683,8,8
11697,7,7
