"node","y_true","y_pred"
10066,2,2
10075,9,4
10076,9,9
10082,0,0
10083,4,4
10085,2,6
10102,6,6
10107,4,4
10108,4,4
10111,4,4
10112,3,7
10137,1,1
10139,2,2
10144,9,9
10146,9,9
10148,5,5
10152,6,6
10155,7,4
10156,2,2
10157,2,2
10158,1,1
10167,4,4
10168,4,4
10171,4,4
10175,8,5
10187,9,8
10192,9,9
10209,4,4
10210,4,4
10217,4,4
10232,0,0
10238,3,6
10239,5,8
10246,4,4
10260,2,2
10262,9,9
10267,7,8
10273,3,6
10288,3,3
10293,1,1
10297,9,9
10298,4,4
10301,4,4
10302,3,7
10309,4,4
10311,3,2
10316,4,4
10319,2,2
10333,4,4
10334,2,2
10338,3,3
10343,1,1
10347,4,4
10351,7,7
10361,3,3
10375,1,1
10377,2,2
10387,9,2
10389,2,2
10396,9,9
10418,4,4
10422,2,9
10430,3,4
10431,9,9
10436,9,9
10440,7,3
10441,3,3
10445,5,5
10446,2,8
10447,4,4
10449,4,4
10460,1,1
10461,9,9
10464,9,9
10465,2,2
10469,3,3
10471,2,9
10472,1,1
10485,5,6
10496,4,3
10502,3,3
10505,7,7
10507,9,8
10510,7,7
10519,1,1
10521,8,8
10524,7,4
10529,2,2
10533,9,9
10535,3,3
10538,2,2
10539,7,5
10540,4,4
10541,9,8
10544,3,3
10548,9,9
10556,9,9
10558,0,0
10561,9,9
10568,4,3
10574,1,1
10577,3,3
10593,2,2
10614,4,4
10623,8,8
10627,5,5
10628,2,2
10630,8,8
10639,9,9
10642,3,7
10656,2,2
10658,4,4
10663,4,4
10666,4,4
10668,5,5
10675,2,2
10678,4,4
10680,3,3
10691,9,9
10693,3,3
10697,4,4
10703,4,4
10711,7,4
10714,8,8
10722,7,7
10724,5,5
10729,3,3
10730,9,9
10736,7,7
10740,9,9
10742,4,4
10743,7,7
10749,5,5
10750,3,3
10752,6,6
10754,2,9
10762,2,2
10766,2,2
10771,2,2
10776,4,4
10778,4,4
10779,9,9
10786,2,2
10791,4,4
10792,8,8
10803,2,2
10804,2,2
10818,2,2
10829,2,2
10832,4,4
10836,4,4
10841,3,3
10842,9,9
10862,5,5
10863,3,3
10868,4,4
10871,3,4
10877,4,6
10879,2,2
10880,2,2
10881,4,4
10896,3,3
10898,5,5
10901,2,2
10902,7,7
10907,4,4
10909,5,5
10916,4,4
10925,5,5
10929,4,4
10930,7,7
10932,3,3
10935,9,9
10936,4,4
10940,8,8
10942,1,1
10944,4,4
10947,9,9
10949,7,7
10953,4,4
10957,5,5
10960,4,4
10963,4,4
10964,4,4
10966,0,0
10982,9,9
10989,7,1
10994,2,6
10996,7,8
11005,0,0
11015,1,9
11018,1,1
11024,9,9
11034,6,6
11038,2,2
11040,3,7
11054,3,3
11065,9,9
11072,2,9
11074,4,4
11076,2,2
11087,2,5
11090,4,4
11099,1,1
11118,7,7
11120,4,4
11126,9,3
11141,4,4
11143,4,4
11150,2,2
11156,2,2
11160,4,4
11163,4,5
11167,4,4
11170,3,3
11174,2,2
11178,4,4
11180,6,6
11184,3,3
11188,2,6
11190,8,8
11204,1,1
11207,0,0
11218,5,5
11220,9,9
11221,1,1
11223,3,4
11225,4,5
11228,9,9
11229,9,9
11232,3,3
11236,7,7
11238,8,8
11239,3,3
11244,9,9
11250,4,5
11254,9,9
11256,9,9
11277,9,2
11281,1,7
11282,4,4
11287,5,5
11300,4,4
11302,3,2
11317,2,2
11318,9,9
11331,4,4
11332,3,3
11334,3,3
11335,4,4
11337,4,4
11361,1,1
11374,3,3
11382,2,2
11389,2,2
11399,3,3
11400,7,4
11405,7,3
11409,5,5
11413,9,9
11420,6,6
11423,1,1
11432,2,2
11442,1,1
11450,5,5
11453,3,3
11456,4,4
11460,2,2
11463,3,3
11466,4,1
11473,1,1
11474,4,4
11476,9,9
11479,3,3
11483,7,7
11488,3,3
11510,5,5
11515,4,4
11516,7,1
11518,2,2
11527,4,4
11528,3,3
11531,1,1
11537,5,5
11540,2,2
11541,8,4
11559,8,8
11571,2,2
11577,4,4
11582,4,6
11589,4,7
11591,7,7
11592,5,5
11603,2,2
11610,4,4
11624,3,3
11626,9,9
11635,3,3
11639,6,6
11640,4,4
11641,7,7
11642,9,9
11650,3,3
11654,4,4
11657,2,2
11672,4,4
11677,6,6
11680,9,0
11681,2,2
11682,4,7
11686,4,4
