"node","y_true","y_pred"
10154,3,3
10163,1,1
10165,1,2
10169,7,7
10176,5,5
10179,3,3
10182,9,9
10184,3,3
10185,4,4
10189,3,3
10204,3,3
10207,7,5
10219,4,7
10222,2,2
10227,7,7
10228,7,7
10250,4,4
10253,4,4
10254,3,2
10256,2,2
10258,6,6
10265,4,4
10269,4,4
10271,7,8
10276,4,4
10286,3,3
10290,2,9
10300,4,4
10306,4,4
10308,4,4
10310,4,4
10314,8,8
10315,6,6
10318,6,6
10320,0,0
10324,4,4
10328,3,3
10335,5,5
10339,2,2
10346,9,9
10348,9,9
10366,3,3
10370,3,3
10372,3,3
10373,4,4
10376,3,3
10378,7,7
10379,4,4
10383,2,6
10384,3,3
10390,1,1
10395,2,2
10397,8,8
10400,7,7
10402,1,8
10408,3,2
10414,1,1
10415,2,2
10419,1,1
10423,2,2
10426,2,2
10437,2,2
10438,4,4
10459,2,2
10463,4,5
10473,9,9
10476,2,2
10480,4,4
10486,3,3
10490,6,6
10491,4,4
10498,0,0
10499,1,1
10508,9,9
10509,3,2
10513,2,2
10514,1,1
10523,7,7
10527,9,8
10528,0,0
10531,2,2
10534,2,3
10537,9,9
10552,1,1
10555,3,3
10562,2,2
10571,2,2
10572,9,9
10582,9,9
10587,9,9
10591,2,2
10592,0,0
10595,4,4
10604,3,3
10609,2,2
10615,4,2
10617,9,9
10619,9,9
10625,2,8
10629,1,1
10633,1,1
10634,4,4
10638,4,4
10640,3,3
10644,2,2
10645,3,3
10653,2,2
10654,5,5
10657,4,4
10660,5,5
10661,4,7
10677,2,2
10690,3,3
10696,3,3
10699,5,5
10705,2,8
10709,4,4
10715,2,2
10718,4,4
10719,4,4
10723,5,5
10726,3,3
10731,2,2
10737,9,9
10741,4,4
10744,0,0
10747,3,3
10751,9,9
10759,4,8
10761,2,2
10763,9,9
10767,4,4
10769,3,3
10780,3,3
10783,7,7
10795,0,0
10796,3,1
10799,9,9
10810,3,2
10811,1,4
10812,2,6
10815,8,8
10819,2,6
10822,4,4
10825,9,9
10828,7,7
10834,5,5
10844,2,6
10847,4,4
10851,6,6
10854,5,5
10866,4,4
10873,4,4
10878,8,8
10884,2,2
10887,2,2
10892,2,2
10904,4,4
10905,4,4
10913,7,7
10915,4,4
10923,2,2
10933,4,5
10934,2,2
10939,8,8
10941,4,4
10956,7,4
10970,3,3
10971,2,2
10973,3,3
10985,3,3
10997,4,4
11006,9,0
11007,4,5
11008,3,3
11017,7,7
11019,2,2
11028,7,7
11030,5,7
11033,9,9
11035,9,9
11043,0,0
11048,3,3
11051,3,3
11052,4,4
11058,2,2
11067,3,3
11068,4,4
11073,6,6
11077,6,6
11084,9,9
11086,9,1
11091,9,9
11094,7,2
11095,7,7
11101,3,3
11102,3,2
11105,5,4
11107,2,2
11112,7,1
11114,7,7
11117,4,4
11119,2,2
11129,6,6
11133,9,9
11134,5,5
11137,7,1
11144,8,8
11147,4,7
11153,4,4
11157,7,7
11159,4,4
11161,9,9
11179,4,6
11191,7,7
11192,4,1
11193,5,5
11195,3,3
11197,2,5
11201,3,3
11205,2,2
11208,9,9
11212,4,4
11215,4,3
11224,5,8
11237,2,2
11245,4,4
11248,2,2
11253,2,2
11260,8,9
11262,3,3
11280,9,9
11283,3,3
11285,8,8
11286,7,7
11289,5,5
11291,3,3
11295,2,2
11296,9,9
11299,3,7
11303,4,4
11310,4,8
11315,3,3
11319,0,0
11322,5,5
11324,6,6
11327,9,9
11339,1,1
11340,8,8
11341,8,0
11342,4,4
11343,2,3
11349,0,0
11360,7,7
11363,1,1
11365,4,4
11376,7,7
11378,1,1
11379,7,7
11390,7,8
11393,1,1
11401,4,4
11402,4,4
11411,3,2
11414,5,5
11415,1,8
11416,7,4
11417,2,2
11422,3,3
11427,3,3
11428,2,2
11430,4,7
11435,4,4
11440,8,8
11441,3,3
11443,2,2
11444,3,3
11449,3,3
11452,7,3
11464,7,7
11480,0,0
11482,2,2
11489,9,9
11495,2,2
11498,9,9
11508,4,4
11514,2,2
11521,4,4
11524,8,8
11526,2,2
11529,1,1
11533,5,5
11542,7,9
11545,4,4
11551,3,3
11561,5,5
11562,4,4
11568,4,4
11575,9,9
11583,9,9
11587,1,1
11588,2,2
11590,9,9
11597,3,2
11605,3,3
11606,2,2
11607,2,5
11620,4,4
11621,1,1
11631,3,3
11633,2,9
11638,3,3
11645,2,2
11653,2,2
11655,2,2
11658,3,3
11665,4,4
11670,2,2
11673,2,2
11675,9,9
11678,2,2
11679,2,2
11690,2,2
11692,4,6
11696,4,4
11697,7,7
