"node","y_true","y_pred"
10157,2,2
10169,7,7
10176,5,5
10180,9,9
10181,3,3
10182,9,9
10185,4,5
10192,9,9
10195,7,7
10196,4,6
10206,3,3
10208,4,4
10210,4,4
10213,2,3
10215,3,3
10217,4,4
10218,3,3
10225,3,3
10227,7,4
10237,7,7
10241,3,3
10244,2,2
10247,9,9
10249,5,5
10255,3,5
10264,4,4
10273,3,6
10285,4,8
10288,3,3
10294,2,2
10295,7,1
10297,9,9
10298,4,4
10301,4,4
10302,3,7
10304,3,7
10309,4,4
10310,4,4
10311,3,2
10319,2,2
10320,0,0
10328,3,3
10329,3,3
10334,2,2
10338,3,3
10344,4,5
10347,4,4
10349,4,4
10351,7,7
10353,9,9
10359,4,1
10374,2,8
10382,4,5
10390,1,1
10392,9,9
10411,2,2
10412,2,3
10418,4,4
10422,2,9
10424,9,9
10425,3,3
10426,2,2
10430,3,4
10436,9,9
10438,4,4
10447,4,4
10449,4,4
10450,3,3
10452,2,4
10462,5,5
10465,2,2
10480,4,4
10481,2,9
10482,3,3
10484,3,3
10487,5,8
10507,9,8
10515,9,9
10516,4,0
10517,3,3
10518,8,8
10525,5,7
10528,0,0
10540,4,4
10541,9,8
10544,3,3
10546,4,4
10548,9,9
10549,3,3
10552,1,1
10556,9,9
10558,0,0
10559,5,5
10568,4,3
10570,9,9
10571,2,2
10580,8,8
10584,2,2
10588,9,9
10590,5,5
10593,2,2
10595,4,4
10598,7,7
10605,8,8
10608,9,1
10611,0,0
10613,3,3
10622,0,0
10623,8,8
10626,7,7
10628,2,2
10630,8,8
10632,2,4
10634,4,4
10635,0,0
10640,3,3
10641,7,5
10644,2,2
10645,3,3
10646,2,2
10667,9,9
10668,5,5
10670,3,3
10673,9,9
10678,4,4
10679,4,2
10688,2,2
10691,9,9
10704,9,9
10720,7,7
10721,9,9
10722,7,7
10725,0,0
10732,2,2
10735,3,3
10736,7,7
10739,7,1
10744,0,0
10749,5,5
10755,2,2
10766,2,6
10769,3,3
10775,6,6
10791,4,4
10792,8,8
10793,7,7
10797,3,3
10798,7,7
10805,4,7
10812,2,6
10813,2,2
10819,2,6
10833,4,4
10835,5,8
10838,3,3
10842,9,9
10848,0,0
10852,2,2
10858,2,6
10861,2,2
10867,4,5
10871,3,7
10874,1,1
10876,4,4
10890,4,5
10903,2,2
10914,7,8
10926,1,1
10940,8,8
10941,4,4
10942,1,1
10948,5,5
10953,4,4
10957,5,5
10968,2,6
10972,2,2
10976,2,2
10987,7,2
10989,7,1
10995,9,8
11006,9,0
11008,3,3
11017,7,7
11018,1,1
11019,2,2
11020,4,4
11022,4,4
11035,9,9
11041,8,8
11058,2,2
11062,3,3
11063,3,3
11072,2,9
11075,9,9
11081,3,3
11082,4,4
11083,2,2
11086,9,1
11096,2,2
11101,3,3
11104,2,2
11106,8,8
11113,5,5
11121,8,8
11126,9,3
11132,2,2
11136,2,2
11137,7,1
11139,4,4
11153,4,4
11160,4,4
11165,3,7
11171,4,5
11175,2,3
11182,5,5
11187,4,4
11189,4,4
11199,4,4
11203,4,4
11215,4,3
11216,4,4
11221,1,1
11234,7,7
11236,7,7
11239,3,3
11244,9,9
11249,4,4
11253,2,2
11256,9,9
11260,8,9
11262,3,3
11264,2,2
11269,7,7
11271,2,2
11276,1,1
11286,7,7
11292,7,8
11302,3,2
11307,7,3
11310,4,1
11311,9,9
11313,1,1
11321,4,4
11324,6,6
11325,1,1
11326,2,2
11329,9,9
11330,4,4
11332,3,3
11333,5,5
11336,4,4
11343,2,3
11348,4,4
11351,1,1
11353,8,8
11361,1,1
11380,4,4
11385,3,3
11390,7,2
11398,4,4
11407,9,9
11417,2,2
11422,3,3
11428,2,2
11440,8,8
11443,2,9
11456,4,4
11459,2,2
11469,5,5
11473,1,1
11483,7,7
11491,9,9
11492,0,0
11493,4,6
11501,5,5
11505,4,7
11507,2,2
11516,7,1
11521,4,4
11523,3,3
11528,3,3
11530,0,0
11534,4,4
11541,8,4
11543,4,7
11544,4,6
11563,2,2
11574,2,2
11580,5,5
11581,3,3
11592,5,5
11596,1,6
11601,8,7
11602,2,2
11609,2,2
11615,6,6
11621,1,1
11622,4,4
11627,3,3
11630,3,3
11658,3,3
11665,4,4
11667,3,3
11684,9,2
11686,4,4
11692,4,6
11697,7,7
11699,2,2
11700,5,5
