"node","y_true","y_pred"
10083,4,4
10089,5,8
10091,7,7
10094,3,3
10097,2,2
10101,5,5
10102,6,6
10105,9,9
10110,2,2
10111,4,4
10115,0,0
10116,5,5
10128,2,2
10134,5,5
10137,1,1
10139,2,2
10145,5,5
10149,2,9
10150,3,2
10151,9,9
10155,7,4
10160,5,5
10161,0,0
10162,7,7
10163,1,1
10164,4,4
10167,4,4
10179,3,3
10186,7,7
10190,4,4
10191,4,4
10201,7,7
10209,4,4
10212,9,9
10214,4,4
10224,3,3
10232,0,0
10233,4,4
10235,3,3
10238,3,2
10245,1,1
10246,4,4
10250,4,4
10259,1,1
10262,9,9
10263,8,8
10266,4,7
10269,4,4
10271,7,8
10272,5,5
10274,3,2
10276,4,4
10280,4,4
10283,2,5
10284,4,4
10286,3,3
10287,1,1
10290,2,2
10296,4,4
10299,4,2
10303,4,6
10315,6,6
10316,4,4
10318,6,6
10321,0,0
10322,9,9
10323,4,4
10326,3,5
10331,2,3
10336,9,9
10354,2,8
10362,3,3
10364,3,3
10365,4,4
10372,3,3
10387,9,2
10396,9,9
10410,0,0
10413,4,4
10416,2,2
10419,1,1
10420,9,9
10421,4,4
10428,7,7
10433,2,2
10445,5,5
10454,1,1
10457,0,0
10460,1,1
10471,2,9
10473,9,9
10474,2,6
10477,6,6
10486,3,3
10500,2,2
10501,3,3
10505,7,7
10511,9,9
10512,1,1
10513,2,2
10522,5,8
10529,2,2
10537,9,9
10550,1,1
10554,7,7
10555,3,3
10562,2,2
10563,3,3
10567,4,4
10582,9,9
10594,9,9
10597,6,6
10601,4,4
10602,3,3
10610,1,8
10612,8,8
10615,4,4
10631,9,9
10652,4,5
10660,5,5
10662,7,1
10665,4,4
10676,3,3
10684,9,9
10685,9,9
10686,4,4
10690,3,3
10692,3,3
10695,2,2
10697,4,5
10698,4,4
10701,1,7
10712,4,6
10715,2,2
10716,3,3
10742,4,4
10745,9,8
10757,4,4
10759,4,7
10774,4,7
10776,4,4
10779,9,9
10781,2,2
10782,3,3
10787,3,3
10788,5,7
10796,3,1
10806,2,2
10809,5,5
10815,8,8
10820,9,9
10823,2,2
10827,4,4
10828,7,7
10841,3,3
10844,2,6
10846,4,4
10850,1,1
10853,4,4
10856,3,3
10859,4,4
10865,5,5
10868,4,4
10869,9,9
10877,4,6
10881,4,4
10884,2,2
10885,2,2
10894,7,7
10900,1,1
10901,2,2
10902,7,7
10912,7,7
10913,7,7
10917,3,3
10918,7,7
10923,2,2
10939,8,8
10944,4,4
10947,9,9
10952,6,6
10954,9,9
10962,4,2
10967,3,3
10969,4,4
10971,2,2
10975,3,3
10980,5,5
10981,9,9
10983,3,3
10990,2,2
10991,4,5
10996,7,8
10998,4,4
11001,5,5
11004,9,9
11013,6,6
11016,3,3
11021,9,9
11027,9,9
11029,9,9
11032,2,7
11039,8,7
11042,7,7
11047,4,4
11048,3,3
11060,3,3
11066,4,4
11069,4,4
11070,2,2
11071,7,7
11076,2,2
11084,9,9
11089,4,4
11093,4,4
11097,3,3
11100,9,9
11107,2,2
11111,4,5
11118,7,7
11125,0,1
11138,2,6
11140,3,3
11141,4,4
11146,2,2
11149,3,3
11154,2,2
11158,4,4
11163,4,5
11174,2,2
11177,1,1
11194,6,6
11197,2,5
11201,3,3
11208,9,9
11211,5,5
11219,9,9
11228,9,9
11241,5,5
11242,4,4
11246,2,2
11248,2,2
11250,4,5
11254,9,9
11258,2,2
11272,2,2
11281,1,7
11288,9,2
11289,5,5
11291,3,3
11296,9,9
11301,2,2
11312,3,3
11320,4,4
11322,5,5
11327,9,9
11334,3,3
11342,4,4
11345,8,8
11350,4,4
11352,4,4
11356,5,8
11359,4,4
11364,2,2
11367,4,6
11374,3,3
11383,6,6
11388,5,5
11394,7,7
11405,7,9
11409,5,5
11410,4,4
11413,9,9
11414,5,5
11421,2,2
11429,3,7
11432,2,2
11435,4,4
11437,2,2
11441,3,3
11448,3,3
11450,5,5
11474,4,4
11476,9,9
11480,0,0
11481,4,4
11484,7,7
11485,3,3
11489,9,9
11494,9,3
11498,9,9
11499,2,2
11508,4,4
11510,5,5
11511,7,7
11517,9,0
11519,3,3
11524,8,8
11542,7,9
11545,4,4
11549,1,4
11555,6,5
11560,2,2
11561,5,5
11569,6,6
11576,3,3
11579,8,8
11585,4,4
11586,3,7
11594,2,7
11595,4,4
11610,4,4
11611,9,9
11612,4,4
11614,3,3
11618,3,9
11620,4,4
11634,4,6
11642,9,9
11644,2,2
11646,2,6
11652,1,1
11654,4,4
11656,2,2
11672,4,4
11677,6,6
11682,4,7
