"node","y_true","y_pred"
10064,2,2
10071,4,4
10073,2,2
10075,9,4
10077,7,3
10094,3,3
10099,3,3
10102,6,6
10103,5,8
10104,8,4
10107,4,4
10111,4,4
10123,2,2
10125,5,5
10134,5,5
10135,7,7
10141,7,7
10144,9,9
10146,9,9
10167,4,4
10169,7,7
10172,5,5
10179,3,3
10190,4,4
10194,1,1
10195,7,7
10197,4,4
10198,2,2
10208,4,4
10209,4,4
10210,4,4
10220,7,8
10224,3,3
10225,3,3
10229,9,9
10233,4,4
10238,3,6
10239,5,5
10244,2,2
10245,1,1
10260,2,2
10267,7,8
10277,4,6
10284,4,4
10298,4,4
10300,4,4
10307,2,6
10310,4,4
10311,3,2
10316,4,4
10320,0,0
10323,4,4
10333,4,4
10336,9,9
10337,2,2
10342,5,5
10345,5,5
10352,3,3
10357,3,3
10366,3,3
10369,7,7
10371,8,8
10374,2,2
10375,1,1
10379,4,4
10386,4,4
10391,8,8
10394,3,2
10398,2,2
10401,9,9
10405,1,1
10407,2,2
10410,0,0
10415,2,2
10422,2,9
10426,2,2
10438,4,4
10440,7,3
10445,5,5
10451,8,8
10459,2,2
10463,4,5
10467,4,4
10469,3,3
10470,9,9
10475,9,9
10488,4,8
10489,9,9
10497,4,4
10499,1,1
10502,3,3
10503,4,4
10504,4,6
10510,7,7
10512,1,1
10515,9,9
10516,4,0
10520,0,0
10524,7,4
10528,0,0
10536,2,2
10542,0,0
10546,4,4
10550,1,1
10557,4,4
10558,0,0
10559,5,5
10568,4,8
10570,9,9
10573,1,1
10577,3,3
10582,9,9
10587,9,9
10588,9,9
10605,8,8
10607,3,2
10611,0,0
10618,9,9
10619,9,9
10633,1,1
10640,3,3
10649,1,1
10655,2,2
10663,4,4
10666,4,4
10668,5,5
10670,3,3
10672,4,4
10674,2,2
10675,2,2
10676,3,3
10678,4,4
10681,9,9
10690,3,3
10697,4,4
10698,4,4
10699,5,5
10702,7,8
10703,4,4
10705,2,8
10708,4,4
10711,7,4
10715,2,2
10716,3,3
10719,4,4
10722,7,7
10735,3,3
10742,4,4
10743,7,7
10766,2,6
10774,4,7
10780,3,3
10793,7,7
10805,4,7
10815,8,8
10816,8,8
10820,9,9
10821,7,7
10822,4,4
10828,7,7
10830,8,8
10833,4,4
10847,4,4
10859,4,4
10865,5,5
10870,3,3
10873,4,4
10878,8,8
10892,2,2
10897,2,2
10899,4,4
10909,5,4
10910,4,4
10913,7,7
10921,2,2
10922,1,1
10923,2,2
10928,9,9
10929,4,4
10932,3,3
10939,8,8
10948,5,5
10959,2,2
10965,9,9
10966,0,0
10972,2,2
10974,2,9
10977,4,4
10984,9,9
10995,9,8
10998,4,4
11002,5,5
11004,9,9
11010,9,9
11015,1,9
11018,1,1
11022,4,4
11024,9,9
11032,2,7
11035,9,9
11039,8,7
11046,2,2
11048,3,3
11069,4,4
11071,7,7
11087,2,2
11093,4,4
11097,3,3
11110,4,4
11111,4,8
11120,4,4
11136,2,2
11138,2,6
11153,4,4
11157,7,7
11159,4,4
11168,4,8
11191,7,7
11196,4,4
11199,4,4
11203,4,4
11204,1,1
11206,2,2
11207,0,0
11208,9,9
11210,3,9
11212,4,4
11221,1,1
11222,7,8
11226,4,4
11233,2,2
11235,3,3
11237,2,2
11243,9,9
11246,2,2
11251,5,5
11256,9,9
11257,6,6
11260,8,9
11266,9,9
11270,9,9
11277,9,2
11278,2,6
11279,4,4
11285,8,8
11291,3,3
11294,6,6
11301,2,2
11305,2,2
11314,4,4
11317,2,2
11319,0,0
11334,3,3
11336,4,4
11341,8,0
11350,4,4
11354,7,7
11363,1,1
11364,2,2
11369,4,4
11388,5,5
11389,2,2
11390,7,7
11393,1,1
11397,3,3
11402,4,4
11408,4,4
11409,5,5
11412,2,9
11417,2,2
11418,3,3
11421,2,2
11422,3,3
11427,3,3
11440,8,8
11447,4,4
11454,1,1
11455,3,2
11460,2,2
11464,7,7
11465,4,4
11466,4,7
11479,3,3
11486,5,2
11490,2,2
11495,2,2
11498,9,9
11503,4,4
11505,4,7
11517,9,0
11520,2,2
11529,1,1
11534,4,4
11538,4,4
11539,0,0
11543,4,7
11561,5,5
11572,1,1
11574,2,2
11579,8,8
11585,4,4
11598,7,7
11600,9,9
11602,2,2
11603,2,2
11609,2,2
11619,7,7
11642,9,9
11644,2,2
11646,2,6
11648,5,5
11650,3,3
11654,4,4
11665,4,4
11667,3,3
11668,6,6
11674,2,2
11679,2,2
11689,9,9
11690,2,2
