"node","y_true","y_pred"
10222,2,2
10223,2,7
10228,7,7
10234,4,1
10241,3,3
10246,4,4
10247,9,9
10252,9,9
10253,4,4
10264,4,4
10266,4,7
10278,3,3
10285,4,8
10287,1,1
10289,3,3
10297,9,9
10313,3,3
10315,6,6
10325,9,9
10332,4,4
10334,2,2
10349,4,4
10350,4,5
10354,2,8
10358,3,3
10363,1,1
10365,4,4
10367,4,4
10370,3,3
10378,7,7
10387,9,2
10388,9,9
10389,2,2
10390,1,1
10392,9,9
10400,7,3
10403,5,5
10404,9,9
10424,9,0
10429,2,2
10435,4,4
10436,9,9
10439,5,7
10446,2,7
10448,7,7
10465,2,2
10473,9,9
10474,2,6
10477,6,6
10479,2,2
10483,2,2
10485,5,6
10486,3,3
10490,6,6
10491,4,4
10495,2,7
10498,0,0
10500,2,2
10506,1,1
10508,9,9
10509,3,3
10513,2,2
10514,1,1
10519,1,1
10531,2,2
10533,9,9
10541,9,8
10544,3,3
10545,3,3
10549,3,3
10562,2,2
10563,3,3
10565,2,6
10566,7,1
10572,9,9
10576,6,6
10578,0,0
10580,8,8
10585,9,9
10589,5,8
10593,2,2
10594,9,9
10597,6,6
10599,4,4
10604,3,3
10609,2,2
10617,9,9
10620,2,2
10624,6,6
10631,9,9
10636,3,3
10639,9,9
10641,7,5
10652,4,5
10653,2,2
10667,9,9
10677,2,2
10680,3,3
10691,9,9
10694,1,1
10704,9,9
10707,3,3
10713,9,9
10714,8,8
10718,4,4
10720,7,7
10724,5,5
10725,0,0
10729,3,3
10737,9,9
10745,9,9
10748,5,5
10749,5,5
10752,6,6
10754,2,9
10755,2,2
10762,2,2
10767,4,4
10771,2,2
10777,3,2
10778,4,4
10782,3,3
10786,2,2
10788,5,8
10791,4,4
10794,1,1
10797,3,3
10800,5,5
10801,8,8
10803,2,2
10806,2,2
10813,2,2
10819,2,6
10832,4,4
10836,4,4
10839,2,2
10840,2,2
10848,0,0
10851,6,6
10855,7,9
10860,4,4
10864,2,5
10868,4,4
10871,3,8
10876,4,4
10886,9,9
10900,1,1
10906,4,4
10908,5,5
10912,7,7
10919,4,4
10924,5,5
10926,1,1
10934,2,2
10935,9,9
10936,4,4
10943,4,7
10954,9,9
10961,9,9
10964,4,4
10971,2,2
10981,9,9
10982,9,9
10986,3,3
10989,7,1
10993,5,5
11005,0,0
11008,3,3
11013,6,6
11038,2,2
11041,8,8
11053,4,4
11055,3,3
11056,7,7
11058,2,2
11060,3,9
11063,3,3
11065,9,9
11076,2,2
11077,6,6
11079,4,4
11082,4,4
11084,9,9
11090,4,4
11094,7,2
11095,7,7
11100,9,9
11105,5,5
11108,3,3
11124,3,2
11128,6,6
11129,6,6
11132,2,2
11135,8,8
11137,7,1
11142,9,9
11146,2,2
11154,2,2
11155,9,8
11165,3,7
11167,4,4
11180,6,6
11182,5,5
11183,4,4
11184,3,3
11186,4,4
11187,4,4
11188,2,6
11190,8,8
11194,6,6
11205,2,2
11220,9,9
11223,3,4
11227,9,9
11228,9,9
11229,9,9
11230,9,9
11232,3,3
11244,9,9
11245,4,4
11248,2,2
11252,6,6
11259,9,9
11261,7,5
11262,3,3
11264,2,2
11280,9,9
11282,4,4
11287,5,5
11292,7,8
11293,5,5
11296,9,9
11297,9,9
11298,2,2
11312,3,3
11318,9,9
11320,4,4
11323,2,3
11324,6,6
11328,1,1
11335,4,4
11346,4,4
11347,3,3
11348,4,4
11356,5,8
11366,4,4
11374,3,3
11382,2,2
11385,3,3
11392,2,2
11394,7,7
11396,3,3
11398,4,4
11400,7,7
11413,9,9
11416,7,4
11419,5,5
11434,4,4
11437,2,2
11442,1,1
11451,9,2
11453,3,3
11457,5,5
11458,1,1
11467,1,8
11472,3,3
11484,7,7
11487,4,4
11492,0,1
11504,5,8
11507,2,2
11509,1,4
11511,7,7
11513,1,7
11514,2,2
11516,7,1
11525,2,2
11536,6,7
11540,2,2
11544,4,6
11546,2,2
11548,2,5
11549,1,1
11552,1,1
11559,8,8
11562,4,4
11563,2,2
11568,4,4
11571,2,2
11581,3,3
11583,9,9
11584,4,4
11591,7,8
11592,5,5
11594,2,7
11596,1,6
11608,4,4
11612,4,4
11614,3,3
11616,9,9
11618,3,9
11623,4,4
11627,3,3
11631,3,3
11637,3,3
11640,4,4
11658,3,3
11662,9,9
11666,9,9
11672,4,4
11676,6,6
11681,2,2
11682,4,7
11685,4,4
11691,3,3
