"node","y_true","y_pred"
10126,8,8
10133,4,4
10138,1,1
10140,3,3
10141,7,7
10152,6,6
10156,2,2
10158,1,1
10160,5,5
10162,7,7
10165,1,2
10171,4,4
10186,7,7
10187,9,8
10190,4,4
10199,9,9
10207,7,5
10209,4,4
10211,4,4
10214,4,4
10222,2,2
10225,3,3
10227,7,7
10229,9,9
10231,3,3
10237,7,7
10239,5,5
10244,2,2
10254,3,2
10256,2,2
10258,6,6
10262,9,9
10263,8,8
10290,2,9
10292,4,4
10293,1,1
10295,7,1
10302,3,7
10304,3,2
10307,2,6
10308,4,4
10313,3,3
10315,6,6
10317,3,3
10321,0,0
10322,9,9
10325,9,9
10328,3,3
10330,4,4
10343,1,1
10349,4,4
10361,3,3
10363,1,1
10366,3,3
10370,3,3
10377,2,2
10379,4,4
10380,4,4
10381,4,4
10383,2,2
10386,4,4
10388,9,9
10389,2,2
10406,6,6
10422,2,9
10423,2,2
10427,4,4
10429,2,2
10434,4,4
10435,4,4
10441,3,3
10446,2,7
10451,8,8
10452,2,4
10462,5,5
10469,3,3
10476,2,2
10480,4,4
10482,3,3
10487,5,8
10495,2,7
10497,4,4
10502,3,3
10503,4,4
10515,9,9
10516,4,4
10524,7,4
10532,4,4
10533,9,9
10541,9,8
10543,7,7
10544,3,3
10546,4,4
10547,4,1
10557,4,4
10559,5,5
10562,2,2
10582,9,9
10605,8,8
10609,2,2
10614,4,4
10621,3,3
10622,0,0
10624,6,6
10627,5,5
10631,9,9
10635,0,0
10640,3,3
10641,7,5
10646,2,2
10648,5,5
10658,4,4
10671,9,9
10672,4,4
10673,9,9
10675,2,2
10678,4,4
10684,9,9
10686,4,4
10687,7,7
10695,2,2
10701,1,7
10703,4,4
10708,4,4
10716,3,3
10718,4,4
10720,7,7
10732,2,2
10741,4,4
10744,0,0
10747,3,3
10755,2,2
10757,4,4
10758,2,2
10765,9,9
10769,3,3
10772,9,9
10786,2,2
10789,4,4
10805,4,7
10809,5,5
10810,3,2
10825,9,9
10832,4,4
10857,2,2
10862,5,5
10864,2,4
10867,4,5
10868,4,4
10889,2,2
10896,3,3
10897,2,2
10904,4,4
10905,4,4
10906,4,4
10907,4,4
10908,5,5
10910,4,4
10916,4,4
10919,4,4
10928,9,9
10931,3,3
10933,4,5
10942,1,1
10944,4,4
10945,4,4
10950,8,8
10953,4,4
10957,5,5
10973,3,3
10974,2,9
10986,3,3
10989,7,1
10997,4,4
10999,1,1
11011,9,9
11022,4,4
11023,4,4
11031,1,1
11036,1,1
11045,4,4
11052,4,4
11053,4,4
11056,7,7
11062,3,3
11064,2,3
11067,3,3
11079,4,4
11080,2,2
11089,4,4
11091,9,9
11093,4,4
11096,2,2
11099,1,1
11102,3,2
11104,2,2
11106,8,8
11113,5,5
11119,2,2
11123,4,4
11132,2,2
11135,8,8
11136,2,2
11145,4,4
11148,2,5
11155,9,8
11158,4,4
11160,4,4
11164,4,4
11170,3,3
11171,4,4
11173,4,4
11177,1,1
11183,4,4
11187,4,4
11188,2,6
11193,5,5
11194,6,6
11197,2,5
11199,4,4
11201,3,3
11202,6,7
11205,2,2
11209,1,9
11221,1,1
11222,7,8
11228,9,9
11236,7,7
11238,8,8
11241,5,5
11242,4,4
11254,9,9
11255,2,2
11264,2,2
11279,4,4
11289,5,5
11291,3,3
11292,7,8
11294,6,6
11298,2,2
11302,3,2
11315,3,3
11327,9,9
11328,1,1
11329,9,9
11334,3,3
11335,4,4
11336,4,4
11340,8,7
11343,2,3
11349,0,0
11351,1,1
11353,8,8
11361,1,1
11362,9,9
11375,3,3
11385,3,3
11394,7,7
11401,4,4
11421,2,2
11426,0,0
11432,2,2
11433,4,4
11438,4,4
11443,2,9
11446,7,7
11448,3,3
11450,5,5
11457,5,5
11458,1,1
11462,4,4
11471,4,4
11474,4,4
11477,4,4
11479,3,3
11482,2,2
11488,3,3
11492,0,0
11493,4,6
11495,2,2
11496,9,9
11498,9,9
11502,2,2
11504,5,8
11508,4,4
11511,7,7
11514,2,2
11520,2,2
11521,4,4
11523,3,3
11526,2,2
11534,4,4
11539,0,0
11540,2,2
11545,4,4
11556,9,9
11564,2,2
11568,4,4
11570,4,4
11571,2,2
11574,2,2
11575,9,9
11581,3,3
11594,2,7
11603,2,2
11609,2,2
11622,4,4
11625,2,2
11630,3,3
11652,1,1
11653,2,2
11654,4,4
11657,2,2
11666,9,9
11680,9,9
11681,2,2
11685,4,4
11697,7,7
11699,2,2
11700,5,5
