"node","y_true","y_pred"
10093,4,4
10094,3,3
10095,2,2
10101,5,5
10104,8,8
10109,1,3
10113,5,5
10114,2,2
10119,8,8
10124,7,8
10127,8,8
10132,4,4
10135,7,7
10136,4,4
10142,4,4
10146,9,9
10148,5,5
10150,3,2
10154,3,2
10173,2,2
10176,5,5
10177,4,2
10182,9,9
10184,3,3
10192,9,9
10194,1,1
10197,4,4
10200,3,3
10201,7,7
10228,7,7
10243,5,5
10245,1,1
10247,9,9
10249,5,5
10267,7,8
10269,4,4
10272,5,5
10274,3,2
10289,3,7
10299,4,4
10301,4,4
10305,2,9
10306,4,4
10314,8,8
10320,0,0
10329,3,3
10332,4,4
10335,5,5
10336,9,9
10341,1,1
10342,5,5
10344,4,4
10345,5,5
10347,4,4
10354,2,8
10355,5,5
10358,3,3
10365,4,4
10372,3,3
10373,4,4
10391,8,8
10393,4,4
10398,2,2
10415,2,2
10416,2,2
10419,1,1
10431,9,9
10437,2,2
10440,7,7
10443,4,4
10455,7,7
10461,9,9
10466,9,9
10490,6,6
10492,2,3
10493,4,4
10507,9,8
10510,7,7
10511,9,9
10512,1,1
10523,7,7
10526,5,7
10534,2,2
10536,2,2
10552,1,1
10556,9,9
10567,4,4
10570,9,9
10571,2,2
10572,9,9
10581,4,4
10583,4,4
10584,2,2
10586,9,9
10603,8,7
10612,8,8
10617,9,9
10625,2,9
10628,2,2
10636,3,3
10644,2,2
10645,3,3
10654,5,5
10660,5,5
10662,7,7
10663,4,4
10668,5,5
10670,3,3
10676,3,3
10680,3,3
10681,9,9
10682,1,7
10692,3,3
10693,3,3
10696,3,3
10699,5,5
10700,1,1
10704,9,9
10706,4,5
10707,3,3
10709,4,4
10710,4,1
10714,8,8
10725,0,0
10727,4,4
10728,5,5
10730,9,9
10735,3,3
10740,9,9
10742,4,4
10746,4,4
10749,5,5
10756,2,2
10759,4,8
10764,6,6
10767,4,4
10770,2,2
10776,4,4
10779,9,9
10784,2,9
10785,3,3
10790,3,3
10793,7,7
10802,4,4
10804,2,2
10817,5,5
10820,9,9
10823,2,2
10833,4,4
10835,5,5
10837,4,4
10840,2,2
10845,5,5
10846,4,4
10848,0,0
10854,5,5
10855,7,9
10858,2,6
10860,4,4
10869,9,9
10870,3,3
10874,1,1
10881,4,4
10883,4,4
10895,4,4
10901,2,2
10909,5,5
10911,5,8
10915,4,4
10918,7,7
10921,2,2
10929,4,4
10932,3,3
10949,7,7
10956,7,4
10964,4,4
10965,9,9
10977,4,4
10978,4,6
10983,3,3
10985,3,3
11001,5,5
11012,6,5
11015,1,9
11024,9,9
11028,7,7
11029,9,9
11030,5,5
11033,9,9
11039,8,7
11057,0,0
11066,4,4
11075,9,9
11077,6,6
11081,3,3
11083,2,2
11090,4,4
11094,7,3
11103,9,9
11105,5,5
11110,4,4
11115,2,2
11116,0,8
11129,6,6
11139,4,4
11152,3,3
11153,4,4
11154,2,2
11161,9,9
11179,4,6
11180,6,6
11184,3,3
11191,7,7
11204,1,1
11206,2,2
11207,0,0
11219,9,9
11226,4,4
11246,2,2
11248,2,2
11258,2,2
11262,3,3
11265,1,1
11266,9,9
11273,4,4
11274,2,2
11275,8,8
11287,5,5
11314,4,4
11319,0,0
11324,6,6
11326,2,2
11338,2,2
11339,1,1
11344,7,7
11346,4,4
11348,4,4
11357,2,2
11366,4,4
11369,4,4
11372,8,9
11380,4,4
11382,2,2
11391,2,2
11405,7,3
11406,3,3
11411,3,2
11414,5,5
11416,7,4
11422,3,3
11425,2,3
11429,3,7
11434,4,4
11435,4,4
11440,8,8
11459,2,2
11464,7,7
11465,4,4
11466,4,7
11469,5,5
11470,5,8
11473,1,1
11478,2,3
11483,7,7
11487,4,4
11489,9,9
11490,2,2
11499,2,2
11509,1,4
11510,5,5
11516,7,1
11522,2,2
11529,1,1
11532,0,0
11533,5,5
11537,5,5
11543,4,7
11547,2,2
11551,3,3
11557,8,7
11559,8,8
11562,4,4
11572,1,1
11577,4,4
11578,4,4
11592,5,5
11596,1,6
11605,3,3
11606,2,2
11607,2,5
11610,4,4
11615,6,6
11617,2,2
11624,3,3
11634,4,6
11637,3,3
11640,4,4
11641,7,7
11644,2,2
11649,2,2
11650,3,3
11655,2,2
11658,3,3
11662,9,9
11664,6,6
11667,3,3
11668,6,6
11672,4,4
11688,7,7
11693,7,7
11695,9,9
11696,4,4
11698,3,3
